1,15.935,-21.813
1,15.898,-26.154
1,14.347,-19.921
1,17.049,-19.097
1,11.532,-16.818
1,14.348,-19.749
1,16.235,-21.622
1,20.226,-20.625
1,16.672,-26.597
1,16.343,-24.139
1,16.185,-23.562
1,17.916,-21.604
1,13.77,-22.087
1,17.809,-21.74
1,14.63,-19.695
1,17.97,-22.912
1,16.591,-22.247
1,14.717,-23.046
1,12.049,-20.052
1,24.015,-20.231
1,18.751,-17.445
1,14.133,-22.488
1,12.192,-19.149
1,15.528,-21.136
1,11.676,-17.457
1,18.913,-22.192
1,24.025,-24.352
1,13.786,-19.142
1,19.189,-22.35
1,16.194,-22.085
1,15.578,-21.861
1,16.45,-19.285
1,19.323,-20.407
1,17.246,-22.705
1,13.549,-21.441
1,14.753,-24.494
1,20.148,-19.987
1,21.511,-18.098
1,15.143,-24.299
1,14.189,-22.857
1,13.157,-20.853
1,14.283,-24.352
1,17.757,-19.95
1,17.354,-18.601
1,17.877,-20.537
1,14.165,-24.106
1,15.929,-19.616
1,17.315,-19.929
1,16.972,-18.095
1,13.558,-13.534
1,17.219,-23.205
1,15.692,-28.259
1,19.219,-19.881
1,17.811,-16.428
1,18.886,-16.271
1,18.264,-18.626
1,20.506,-18.684
1,16.294,-20.629
1,15.495,-22.787
1,13.886,-21.738
1,17.282,-25.057
1,17.411,-20.589
1,17.419,-19.656
1,13.291,-24.699
1,18.44,-24.842
1,16.865,-20.19
1,15.532,-22.357
1,20.978,-23.93
1,19.701,-18.443
1,14.078,-24.359
1,18.514,-23.304
1,18.007,-21.46
1,19.795,-18.341
1,17.295,-17.863
1,15.472,-18.526
1,12.684,-20.111
1,16.573,-19.927
1,17.481,-21.738
1,13.805,-22.457
1,15.374,-22.5
1,16.474,-21.581
1,15.334,-17.639
1,15.579,-24.35
1,16.518,-16.43
1,12.141,-22.894
1,15.095,-25.824
1,15.579,-20.195
1,20.962,-21.883
1,16.515,-18.426
1,17.426,-20.238
1,16.055,-16.014
1,21.373,-23.902
1,16.446,-21.635
1,19.361,-22.298
1,18.626,-24.201
1,17.174,-20.012
1,13.837,-22.119
1,19.324,-15.821
1,18.05,-20.533
1,20.44,-20.169
2,2.6291,-20.433
2,1.8378,-18.729
2,6.6792,-21.735
2,2.8739,-16.929
2,-1.1998,-17.485
2,2.9564,-14.948
2,6.812,-22.889
2,2.407,-17.68
2,1.3084,-19.158
2,5.0498,-23.496
2,6.8789,-20.581
2,4.9164,-20.139
2,7.1085,-20.617
2,7.588,-23.386
2,4.9886,-23.062
2,0.94944,-18.15
2,10.524,-18.968
2,3.5834,-19.432
2,4.6677,-16.346
2,6.52,-19.487
2,8.1719,-15.225
2,5.8601,-21.858
2,9.176,-19.504
2,7.0008,-17.107
2,3.5613,-23.726
2,4.2622,-15.433
2,4.111,-20.512
2,2.4456,-17.336
2,4.4827,-22.73
2,4.7402,-25.316
2,3.5905,-19.783
2,4.87,-17.272
2,1.462,-19.912
2,6.4899,-19.022
2,6.2796,-19.115
2,5.441,-23.984
2,4.5705,-20.032
2,7.8254,-19.863
2,3.2429,-20.194
2,2.9516,-19.492
2,3.9793,-19.77
2,6.68,-23.854
2,4.3232,-22.712
2,5.2318,-19.401
2,4.1256,-15.926
2,7.1704,-16.385
2,7.766,-14.776
2,6.5673,-18.242
2,3.9687,-23.922
2,3.4471,-18.906
2,7.4195,-22.197
2,-0.63731,-18.614
2,7.3581,-21.579
2,7.457,-20.667
2,6.3545,-19.357
2,3.5923,-22.627
2,3.1016,-15.809
2,1.3197,-18.392
2,4.0345,-19.819
2,3.0309,-17.372
2,4.1584,-21.377
2,2.7952,-20.235
2,6.4468,-20.117
2,9.5417,-20.109
2,2.3837,-22.887
2,5.6374,-16.44
2,5.9334,-19.275
2,5.6435,-19.466
2,2.6275,-21.439
2,5.8865,-14.462
2,7.752,-17.025
2,7.0984,-23.985
2,8.2972,-27.719
2,4.017,-18.298
2,5.5427,-18.614
2,2.0902,-23.185
2,4.993,-21.105
2,1.7062,-22.335
2,5.427,-25.761
2,0.68564,-17.038
2,5.0834,-13.03
2,6.2635,-18.075
2,2.8199,-15.677
2,4.6006,-24.813
2,0.43815,-21.524
2,5.8089,-26.467
2,2.8139,-21.186
2,6.7896,-20.67
2,0.68399,-19.723
2,11.13,-20.935
2,5.2146,-17.451
2,1.9143,-26.947
2,7.3395,-21.566
2,10.299,-22.827
2,4.6252,-24.332
2,3.1796,-19.696
2,3.6506,-16.564
2,5.1474,-21.753
2,7.8857,-25.68
2,5.124,-18.428
2,6.8175,-18.024
2,4.6369,-17.316
2,4.9631,-25.531
2,4.6851,-22.235
2,2.3294,-21.062
2,2.8089,-20.568
2,8.7919,-16.554
2,9.4654,-21.814
2,5.7824,-14.423
2,6.6217,-22.859
2,7.1255,-17.285
2,3.9595,-22.039
2,6.0405,-17.868
2,6.2995,-24.493
2,4.2208,-23.958
2,1.4195,-17.86
2,4.5439,-19.697
2,3.2732,-17.031
2,2.4749,-25.203
2,6.1493,-18.647
2,4.8958,-13.66
2,5.0634,-21.177
2,5.3688,-21.277
2,8.2613,-24.215
2,1.8505,-20.22
2,3.2584,-20.606
2,4.9776,-16.187
2,7.0349,-23.477
2,2.1352,-20.998
2,10.853,-22.118
2,3.5688,-21.379
2,4.3856,-26.8
2,7.2169,-23.048
2,8.0125,-16.688
2,-0.21307,-16.411
2,1.7753,-23.757
2,3.9242,-22.704
2,-0.069894,-18.343
2,7.0806,-18.843
2,3.6753,-17.655
2,6.0698,-22.048
2,6.7327,-22.614
2,1.2484,-19.87
2,5.8091,-23.636
2,9.7282,-21.055
2,7.363,-20.255
2,-0.78739,-24.976
2,8.1626,-22.858
2,11.677,-20.006
2,7.7354,-21.021
2,2.8463,-16.843
2,2.608,-25.329
2,0.48713,-17.37
2,3.9446,-18.604
2,6.3241,-22.542
2,5.3017,-17.836
2,4.6412,-19.386
2,4.6781,-17.412
2,2.0074,-17.224
2,2.1625,-22.037
2,5.1685,-22.308
2,6.2642,-17.729
2,9.4321,-17.022
2,7.1328,-18.365
2,6.0817,-19.576
2,7.208,-21.588
2,5.3282,-14.255
2,6.8963,-19.03
2,5.5187,-14.929
2,-1.8201,-19.661
2,3.6098,-22.749
2,1.0028,-20.512
2,4.4371,-21.257
2,6.0845,-21.471
2,4.7793,-17.306
2,1.7483,-18.859
2,3.7333,-20.639
2,6.333,-19.135
2,5.8799,-18.449
2,6.4805,-17.358
2,4.1617,-18.179
2,9.7609,-22.102
2,5.4095,-18.758
2,10.339,-23.516
2,8.8473,-19.444
2,3.0953,-22.169
2,3.2929,-23.33
2,4.0638,-21.903
2,9.5186,-16.627
2,5.0009,-19.419
2,6.2862,-16.991
2,7.3268,-27.583
2,1.278,-21.477
2,7.5148,-17.049
2,2.8893,-19.063
2,4.1677,-18.976
2,8.4706,-21.218
2,10.768,-21.48
2,3.6631,-17.861
2,3.4639,-23.089
2,3.4879,-16.678
2,4.6955,-20.665
2,6.6817,-21.898
2,9.2616,-22.389
2,8.7985,-16.122
2,-1.7639,-21.706
2,5.281,-15.929
2,6.1067,-19.608
2,1.9487,-19.312
2,7.0455,-15.013
2,3.4676,-21.605
2,6.8124,-21.946
2,6.7385,-19.681
2,2.226,-20.392
2,6.1224,-22.124
2,4.8558,-24.533
2,4.2693,-23.838
2,7.0718,-20.582
2,8.6411,-22.487
2,9.7651,-21.003
2,2.887,-22.118
2,3.0092,-20.398
2,4.6533,-26.349
2,3.6512,-21.031
2,9.9155,-17.909
2,2.613,-21.886
2,11.856,-17.395
2,7.7437,-17.757
2,1.904,-22.188
2,5.0585,-17.487
2,3.4516,-20.233
2,6.2544,-16.055
2,8.618,-21.49
2,4.4878,-21.942
2,3.3464,-20.816
2,3.4947,-22.807
2,4.384,-23.681
2,7.5391,-20.353
2,3.645,-14.936
2,3.9807,-17.551
2,3.8253,-21.516
2,2.027,-16.292
2,4.7114,-25.88
2,7.4306,-21.032
2,9.9775,-16.544
2,-0.35806,-17.713
2,8.8505,-23.595
2,8.9183,-20.514
2,8.9,-19.682
2,1.6742,-18.349
2,-3.1661,-1.3823
2,-4.808,-3.2304
2,-2.3879,4.4986
2,-6.5456,1.7384
2,-4.205,-2.0091
2,-3.0712,-2.8463
2,-6.2137,-0.76724
2,-7.9692,0.087176
2,-3.8282,3.5911
2,1.323,3.0315
2,-4.0431,0.45765
2,-2.0574,0.33693
2,-3.0963,-1.9541
2,-5.2679,3.313
2,-3.2062,-1.8766
2,-2.9341,0.92119
2,-2.2325,0.4787
2,-6.9074,-4.5997
2,-0.7347,0.2637
2,-7.9743,-1.088
2,-7.7609,1.9908
2,-0.38405,-2.0611
2,-3.6135,3.6608
2,-2.1059,0.087879
2,-4.6388,1.5616
2,-4.3233,1.2282
2,-5.7371,-0.49141
2,-0.59019,-4.6065
2,-2.4448,-2.5323
2,-3.3767,-0.55275
2,-0.64755,-0.39784
2,-1.7076,-3.3965
2,-4.8579,-1.9214
2,-3.7492,-0.65762
2,-8.2466,-1.8233
2,-2.3956,-1.264
2,-0.85332,-2.6972
2,-1.8928,-2.4332
2,-3.0078,-2.448
2,-4.3549,2.1659
2,-5.0764,-1.2955
2,-1.5065,2.1212
2,-3.7883,-3.438
2,-5.0938,0.61952
2,0.48567,-6.0846
2,-0.76725,1.7202
2,0.88834,1.5592
2,-5.0037,3.3601
2,-4.2827,-2.7648
2,-0.75617,0.38306
2,-4.7535,-0.6383
2,-6.5056,3.2546
2,-8.8632,1.9767
2,-2.4347,0.77374
2,-2.0153,-4.9457
2,-1.8821,-1.5186
2,-1.841,-6.725
2,-2.4429,-6.1049
2,-4.8653,2.4113
2,-1.8613,-1.3382
2,-2.2493,-1.7919
2,-4.3664,1.3794
2,-2.1725,-1.8571
2,-4.6361,-4.8121
2,-4.4038,-0.80652
2,-0.063246,0.34925
2,-2.5881,0.1989
2,-3.363,-1.6984
2,-2.6569,-1.1295
2,-3.0844,4.518
2,-2.3539,1.2319
2,-6.1601,3.808
2,-4.1745,-2.2764
2,-5.9211,2.9244
2,-1.1379,3.129
2,-6.5587,-2.0017
2,-4.8363,-2.1332
2,-5.4505,-2.3432
2,-5.5637,0.31249
2,-3.4794,-5.2675
2,-4.1396,-1.8751
2,-3.6979,2.4913
2,-2.9708,-4.022
2,-5.6517,-4.8221
2,-4.0824,-2.9338
2,-3.6561,-1.8602
2,-4.8234,-3.6555
2,-5.1069,-1.6906
2,-0.72628,1.915
2,-0.69601,2.1203
2,-0.47962,-1.0303
2,-6.8067,3.7956
2,-5.8014,2.5781
2,-2.9975,1.695
2,-0.24902,-1.8158
2,-8.5871,1.2704
2,-6.8681,-4.9373
2,-4.6082,4.3422
2,-7.6365,-0.44222
2,-3.96,-3.5322
2,-2.4749,-4.1615
2,-1.6742,-1.8336
2,-6.5345,-2.3628
2,-2.503,-0.27757
2,-1.2008,-1.1873
2,-3.6576,-2.915
2,4.6837,3.9232
2,-3.5414,-0.14786
2,-2.0772,1.3345
2,-5.7976,-5.5817
2,-2.0472,-2.2186
2,-1.3438,4.5396
2,-6.7391,2.8493
2,-2.5285,2.4044
2,-2.3193,5.0546
2,-4.2199,2.7143
2,-2.5101,-6.2847
2,-7.2343,-2.7834
2,-0.74444,0.54153
2,-9.1367,-0.58755
2,-4.8802,-0.46669
2,-1.9008,-2.9895
2,-4.9759,4.5113
2,-4.6503,6.2796
2,-5.2556,2.0144
2,-3.2131,-2.1848
2,-6.3438,3.4509
2,-6.6003,-0.89803
2,-7.474,2.4486
2,-0.75842,-2.7376
2,2.5133,-0.8022
2,-4.6372,3.0102
2,-8.76,0.64353
2,-2.0709,0.61813
2,-2.9151,2.1096
2,-4.651,0.073923
2,-7.6366,0.63625
2,-3.1703,2.694
2,-1.9238,-2.4537
2,-2.5369,3.4796
2,-6.6064,2.6223
2,0.81585,-1.0787
2,-2.5418,0.42407
2,-5.3673,-0.90097
2,-5.7607,-4.0238
2,-6.5174,-4.4829
2,-2.6248,4.1194
2,-5.0609,-1.9378
2,-2.9176,0.83706
2,-6.569,-0.73037
2,-1.7515,2.427
2,-2.5523,-1.6688
2,-7.0974,0.26305
2,-2.6111,-1.2063
2,-0.53372,2.1785
2,-4.3713,1.3324
2,-2.9698,-2.6388
2,-7.0027,4.0074
2,-3.0575,0.21265
2,-4.8983,-3.1262
2,-2.5248,-0.77031
2,-6.6576,5.3039
2,-3.2198,0.98634
2,-6.4759,1.6834
2,-4.3635,0.94751
2,-2.3705,4.1334
2,-7.1349,-2.9656
2,-1.2211,1.6407
2,-5.2453,-0.82014
2,-2.1431,-0.38482
2,0.6855,1.871
2,-8.9935,-0.62135
2,-4.8463,3.0523
2,-3.7359,-3.9587
2,-4.4607,4.392
2,-4.4764,-2.5762
2,-3.042,4.6866
2,-3.1407,-3.4986
2,-1.2347,5.9258
2,-1.7085,3.0294
2,-5.6048,-1.6559
2,-6.6402,-1.4577
2,-5.8269,2.3585
2,-4.3172,3.1044
2,-3.111,-0.013994
2,-8.5615,-2.823
2,-1.4041,0.61073
2,-3.9449,0.84535
2,-6.7066,0.0059153
2,-5.921,-2.0576
2,-2.1352,2.9577
2,-1.9028,4.0306
2,-4.1116,-2.2278
2,-4.1283,-1.8633
2,-5.3163,0.73417
2,-4.5957,4.8286
2,-6.3389,1.2793
2,-5.209,-1.6453
