1,14.385,6.4399
1,12.291,4.3123
1,16.425,3.949
1,10.844,6.3929
1,13.386,1.493
1,13.804,1.746
1,14.616,6.2856
1,16.813,5.0661
1,14.131,3.0627
1,14.253,8.0266
1,17.865,-1.0474
1,12.718,2.4687
1,16.414,4.2969
1,13.171,1.9686
1,12.075,2.7157
1,18.064,6.6105
1,14.398,5.0774
1,16.218,0.93731
1,11.845,0.23812
1,15.903,2.1835
1,15.46,7.3559
1,16.877,1.9106
1,10.236,5.1511
1,15.003,3.3186
1,16.547,3.6486
1,16.732,5.1415
1,12.029,-0.035789
1,10.885,6.1524
1,13.851,3.9915
1,12.686,4.9163
1,15.06,3.6831
1,15.13,1.4286
1,17.116,2.3988
1,18.215,4.6719
1,13.771,4.875
1,13.331,1.96
1,17.311,1.9218
1,15.713,5.9137
1,11.191,1.7447
1,18.064,3.0624
1,13.571,2.1493
1,15.265,0.032598
1,12.282,9.6872
1,17.167,2.525
1,12.523,2.3091
1,14.568,3.4802
1,12.685,1.9384
1,10.995,2.6903
1,17.203,1.2627
1,13.418,0.95945
1,15.746,3.3511
1,16.602,-0.24747
1,16.421,1.9088
1,15.997,2.2924
1,16.734,2.6824
1,15.49,1.4422
1,16.658,3.6784
1,15.627,0.0073763
1,13.387,3.3407
1,14.225,8.2423
1,14.47,3.0092
1,11.55,2.1259
1,17.063,3.1396
1,14.668,3.9036
1,15.169,8.3728
1,16.426,3.8632
1,14.914,3.8332
1,15.534,5.1946
1,15.054,1.0687
1,18.462,5.1933
1,14.574,-1.2581
1,15.22,3.8351
1,15.249,-1.0729
1,12.927,4.5358
1,15.693,6.894
1,13.729,1.3381
1,13.96,-0.39949
1,15.437,1.2141
1,15.363,1.1287
1,13.294,4.6518
1,14.635,2.9645
1,14.691,-0.058696
1,11.167,2.0142
1,14.125,1.5985
1,10.748,5.0542
1,10.78,0.90593
1,12.822,5.1236
1,9.9323,-0.63827
1,10.981,1.9914
1,16.11,-1.853
1,16.048,1.3095
1,14.838,-1.3385
1,11.997,3.0111
1,12.665,6.6163
1,7.4993,3.9992
1,12.77,4.3951
1,15.825,-0.30613
1,12.904,2.0465
1,15.336,0.5431
1,18.377,3.0375
2,30.659,-12.784
2,29.48,-13.923
2,28.374,-14.499
2,30.387,-10.539
2,25.688,-13.288
2,29.471,-15.894
2,27.251,-13.183
2,29.35,-13.856
2,31.028,-12.382
2,29.516,-14.454
