101000 2 0
1 -10.667 -20.401
1 -14.391 -15.48
1 -15.623 -14.701
1 -14.577 -16.873
1 -9.3752 -10.186
1 -22.438 -16.594
1 -14.933 -15.784
1 -16.254 -15.994
1 -14.762 -11.924
1 -15.336 -14.632
1 -10.994 -10.361
1 -9.6529 -14.818
1 -13.247 -13.749
1 -16.637 -11.946
1 -17.414 -22.286
1 -16.28 -14.76
1 -14.633 -13.973
1 -16.066 -15.61
1 -18.292 -8.2151
1 -18.833 -12.808
1 -12.071 -17.552
1 -16.871 -23.444
1 -13.766 -16.92
1 -11.011 -19.275
1 -19.108 -12.347
1 -22.077 -11.164
1 -12.799 -16.046
1 -15.926 -16.601
1 -15.854 -12.848
1 -14.313 -9.9088
1 -12.461 -11.984
1 -12.016 -13.779
1 -15.081 -13.138
1 -12.734 -13.29
1 -15.156 -14.521
1 -16.16 -13.552
1 -15.743 -15.342
1 -13.751 -12.701
1 -17.441 -18.215
1 -15.69 -13.039
1 -16.214 -19.444
1 -19.011 -14.751
1 -16.391 -20.696
1 -16.722 -12.731
1 -19.417 -14.687
1 -11.964 -12.098
1 -12.427 -20.105
1 -12.948 -10.243
1 -10.743 -14.552
1 -10.243 -14.118
1 -15.086 -17.229
1 -19.26 -17.713
1 -16.124 -10.818
1 -14.278 -14.111
1 -13.892 -13.4
1 -13.236 -18.593
1 -10.904 -12.279
1 -14.81 -20.489
1 -19.301 -11.477
1 -13.315 -18.936
1 -12.562 -10.666
1 -20.609 -11.85
1 -19.082 -13.519
1 -12.15 -17.134
1 -14.272 -15.906
1 -15.354 -16.435
1 -13.911 -12.555
1 -13.99 -15.343
1 -18.027 -15.741
1 -16.278 -17.885
1 -16.236 -14.81
1 -16.274 -14.514
1 -12.96 -17.848
1 -11.623 -10.987
1 -13.405 -15.042
1 -13.859 -13.98
1 -13.952 -15.243
1 -20.707 -16.019
1 -12.472 -16.115
1 -18.063 -15.91
1 -11.955 -21.675
1 -15.935 -16.019
1 -15.165 -13.512
1 -17.505 -15.46
1 -11.808 -11.513
1 -18.622 -15.635
1 -16.15 -11.174
1 -12.532 -14.356
1 -17.001 -9.0108
1 -13.576 -20.115
1 -14.729 -12.611
1 -16.241 -12.547
1 -14.375 -21.94
1 -10.591 -13.752
1 -12.789 -16.382
1 -18.037 -15.669
1 -13.327 -17.416
1 -15.847 -18.943
1 -15.811 -17.581
1 -11.591 -13.462
1 -12.86 -14.692
1 -10.469 -14.056
1 -15.132 -13.55
1 -15.975 -15.865
1 -14.763 -16.802
1 -16.049 -13.568
1 -15.001 -14.212
1 -13.224 -17.308
1 -12.671 -18.873
1 -13.506 -11.525
1 -14.833 -14.618
1 -13.65 -10.996
1 -10.646 -11.059
1 -13.983 -14.498
1 -19.502 -13.715
1 -10.243 -17.558
1 -10.287 -13.929
1 -13.172 -15.851
1 -15.393 -13.754
1 -22.187 -18.246
1 -13.175 -11.759
1 -20.319 -11.337
1 -19.112 -17.946
1 -17.559 -17.137
1 -17.712 -11.576
1 -18.325 -10.116
1 -12.951 -18.825
1 -16.893 -11.78
1 -16.971 -9.6537
1 -16.57 -10.521
1 -16.691 -13.663
1 -12.998 -12.535
1 -21.732 -15.188
1 -12.39 -17.409
1 -11.381 -15.303
1 -11.585 -14.283
1 -14.358 -12.206
1 -14.558 -16.807
1 -13.858 -16.321
1 -16.811 -16.043
1 -14.453 -12.497
1 -13.966 -16.122
1 -14.178 -15.192
1 -10.973 -16.237
1 -15.028 -12.926
1 -14.495 -19.07
1 -19.526 -17.788
1 -11.498 -19.876
1 -15.509 -14.05
1 -17.181 -21.169
1 -17.806 -9.9442
1 -18.778 -14.526
1 -12.966 -15.969
1 -11.276 -16.121
1 -17.239 -17.448
1 -15.145 -17.597
1 -13.58 -10.343
1 -16.416 -13.522
1 -12.799 -15.698
1 -19.195 -15.773
1 -16.5 -19.47
1 -14.435 -8.2355
1 -16.322 -10.812
1 -15.986 -14.015
1 -12.242 -16.275
1 -17.616 -13.589
1 -15.82 -16.179
1 -14.036 -11.058
1 -13.689 -12.797
1 -17.233 -15.797
1 -14.894 -11.596
1 -14.084 -17.798
1 -17.081 -17.28
1 -16.072 -14.179
1 -14.827 -15.129
1 -9.9274 -18.651
1 -15.634 -11.591
1 -13.775 -9.0117
1 -15.334 -12.894
1 -14.311 -14.182
1 -19.724 -16.78
1 -15.494 -15.288
1 -10.52 -14.485
1 -11.849 -8.3789
1 -9.9298 -15.11
1 -11.12 -10.008
1 -17.175 -11.308
1 -18.675 -15.942
1 -15.312 -15.438
1 -13.299 -16.795
1 -16.581 -17.783
1 -12.531 -17.728
1 -15.39 -15.042
1 -12.964 -17.92
1 -14.693 -9.2336
1 -14.034 -21.244
1 -10.851 -15.585
1 -16.738 -13.158
1 -13.734 -13.174
1 -15.76 -16.07
1 -20.804 -19.992
1 -14.422 -11.049
1 -13.963 -14.969
1 -12.561 -14.597
1 -11.409 -10.652
1 -15.665 -16.221
1 -14.403 -17.19
1 -12.67 -18.226
1 -20.456 -14.305
1 -10.643 -16.891
1 -12.817 -12.583
1 -14.47 -18.217
1 -12.851 -17.732
1 -14.409 -17.325
1 -14.528 -14.526
1 -11.145 -14.754
1 -10.926 -18.625
1 -17.532 -18.541
1 -15.292 -10.182
1 -12.891 -11.408
1 -20.815 -15.991
1 -12.578 -16.794
1 -16.756 -15.624
1 -15.307 -13.431
1 -11.609 -13.616
1 -9.681 -20.231
1 -14.179 -17.939
1 -15.612 -21.492
1 -9.8603 -16.042
1 -13.635 -19.315
1 -19.753 -14.01
1 -15.086 -11.162
1 -17.407 -19.963
1 -23.865 -8.2545
1 -18.527 -14.163
1 -18.126 -11.825
1 -13.925 -10.623
1 -16.438 -6.9081
1 -16.033 -13.691
1 -12.068 -12.429
1 -12.349 -15.133
1 -17.364 -17.602
1 -17.602 -13.43
1 -16.782 -10.523
1 -10.59 -13.421
1 -17.694 -16.165
1 -14.685 -14.803
1 -15.791 -22.277
1 -13.34 -18.75
1 -16.955 -10.749
1 -11.972 -11.551
1 -14.32 -15.77
1 -12.709 -15.392
1 -13.753 -17.823
1 -19.414 -11.552
1 -11.878 -7.3992
1 -18.34 -16.512
1 -10.696 -11.818
1 -15.465 -16.501
1 -15.848 -13.512
1 -10.953 -18.419
1 -14.288 -11.241
1 -17.328 -15.119
1 -13.94 -15.739
1 -14.345 -14.849
1 -12.61 -15.007
1 -16.334 -16.666
1 -17.577 -17.136
1 -20.76 -19.943
1 -12.984 -13.736
1 -15.731 -11.807
1 -13.463 -14.918
1 -13.492 -13.022
1 -14.245 -14.82
1 -13.776 -17.663
1 -11.453 -14.539
1 -17.652 -14.602
1 -14.137 -19.405
1 -19.119 -13.364
1 -12.92 -11.471
1 -12.809 -11.175
1 -8.6343 -13.682
1 -16.558 -21.48
1 -14.579 -13.657
1 -11.857 -18.492
1 -14.44 -19.955
1 -17.46 -11.284
1 -15.374 -16.983
1 -9.2564 -18.179
1 -13.279 -10.801
1 -13.934 -15.852
1 -16.695 -11.995
1 -13.019 -12.19
1 -11.139 -17.206
1 -14.029 -20.632
1 -16.407 -14.033
1 -15.197 -16.515
1 -17.403 -20.808
1 -14.492 -15.845
1 -16.816 -16.061
1 -18.056 -18.646
1 -20.014 -13.037
1 -16.166 -11.965
1 -12.913 -15.343
1 -15.525 -18.21
1 -10.256 -12.618
1 -16.451 -14.924
1 -20.346 -13.759
1 -15.943 -13.563
1 -16.616 -18.78
1 -15.056 -15.001
1 -12.358 -17.826
1 -17.732 -14.219
1 -14.849 -19.437
1 -10.899 -17.405
1 -15.949 -16.013
1 -19.175 -15.219
1 -15.067 -13.176
1 -18.836 -13.397
1 -21.098 -16.524
1 -10.637 -12.257
1 -17.593 -18.08
1 -14.481 -15.759
1 -17.087 -13.56
1 -16.054 -15.185
1 -10.924 -16.864
1 -13.543 -15.351
1 -15.502 -15.594
1 -16.243 -19.593
1 -16.719 -11.826
1 -12.669 -17.695
1 -11.835 -13.688
1 -15.071 -14.67
1 -20.805 -13.111
1 -18.058 -14.889
1 -15.634 -14.811
1 -16.573 -13.784
1 -19.568 -14.753
1 -21.055 -10.937
1 -14.521 -13.201
1 -15.178 -10.065
1 -11.248 -19.383
1 -12.259 -13.242
1 -14.996 -16.617
1 -19.747 -18.743
1 -10.432 -14.98
1 -15.964 -10.821
1 -9.1899 -21.442
1 -13.21 -17.239
1 -14.979 -19.118
1 -12.368 -20.665
1 -18.202 -14.247
1 -17.2 -15.538
1 -16.847 -16.52
1 -18.013 -21.632
1 -15.283 -14.898
1 -14.516 -15.064
1 -15.554 -17.512
1 -16.32 -10.044
1 -17.675 -11.739
1 -11.236 -16.897
1 -11.067 -9.9931
1 -17.078 -15.383
1 -9.616 -14.508
1 -12.726 -13.554
1 -10.53 -16.926
1 -11.141 -9.9111
1 -16.61 -13.541
1 -19.923 -16.225
1 -15.944 -15.395
1 -12.341 -15.684
1 -21.282 -14.836
1 -14.475 -20.32
1 -13.626 -19.742
1 -12.639 -11.928
1 -10.672 -14.706
1 -17.104 -15.957
1 -11.361 -14.952
1 -14.909 -13.57
1 -18.072 -18.654
1 -18.824 -12.57
1 -13.737 -15.598
1 -14.76 -20.301
1 -19.611 -9.5622
1 -18.156 -13.576
1 -12.585 -12.359
1 -20.811 -16.526
1 -12.682 -14.019
1 -10.517 -19.736
1 -16.848 -15.822
1 -16.589 -23.683
1 -19.423 -12.955
1 -15.604 -13.741
1 -10.834 -14.435
1 -15.327 -17.952
1 -16.133 -12.224
1 -12.248 -17.623
1 -12.043 -15.237
1 -14.569 -21.231
1 -17.438 -12.922
1 -16.292 -16.652
1 -16.16 -19.285
1 -16.284 -16.264
1 -10.627 -15.449
1 -14.064 -13.654
1 -17.029 -9.9492
1 -17.266 -13.845
1 -12.451 -15.59
1 -14.932 -10.027
1 -15.506 -17.102
1 -12.988 -12.295
1 -13.964 -13.618
1 -16.839 -9.6899
1 -16.466 -19.519
1 -17.963 -16.233
1 -13.493 -16.527
1 -8.3284 -18.367
1 -12.371 -15.488
1 -14.442 -15.192
1 -15.576 -12
1 -20.365 -16.082
1 -13.413 -15.549
1 -18.22 -10.726
1 -19.771 -11.163
1 -24.316 -13.409
1 -13.263 -18.932
1 -13.016 -16.759
1 -17.191 -15.336
1 -11.625 -5.7894
1 -15.957 -16.26
1 -14.761 -14.8
1 -11.295 -12.53
1 -17.997 -19.335
1 -12.786 -15.855
1 -22.411 -16.652
1 -17.003 -16.149
1 -11.796 -17.696
1 -14.356 -8.772
1 -17.113 -23.293
1 -13.735 -13.124
1 -13.199 -13.751
1 -17.036 -13.116
1 -9.7085 -11.659
1 -17.396 -16.06
1 -14.667 -13.136
1 -12.977 -12.421
1 -12.18 -12.44
1 -10.785 -15.429
1 -13.089 -16.661
1 -13.981 -16.812
1 -14.715 -13.706
1 -12.557 -19.037
1 -23.731 -19.719
1 -5.153 -17.108
1 -13.347 -16.031
1 -17.983 -12.377
1 -17.686 -16.843
1 -15.936 -15.849
1 -16.241 -15.659
1 -11.598 -9.7029
1 -15.045 -13.447
1 -17.916 -14.708
1 -13.123 -14.059
1 -16.226 -13.799
1 -16.109 -16.82
1 -15.383 -16.563
1 -11.02 -16.037
1 -14.653 -14.791
1 -13.713 -14.294
1 -15.211 -17.802
1 -14.247 -15.235
1 -14.453 -19.502
1 -19.345 -19.216
1 -15.055 -14.877
1 -14.514 -13.058
1 -15.966 -14.969
1 -19.292 -11.275
1 -11.379 -12.284
1 -13.514 -9.3951
1 -13.847 -16.018
1 -12.562 -10.978
1 -12.617 -13.833
1 -11.128 -17.72
1 -17.791 -17.566
1 -16.554 -14.658
1 -13.297 -16.085
1 -16.853 -12.261
1 -10.724 -17.402
1 -11.676 -15.532
1 -15.688 -12.935
1 -12.523 -12.61
1 -20.676 -14.757
1 -11.681 -16.517
1 -19.448 -15.115
1 -13.684 -19.277
1 -11.29 -16.831
1 -15.816 -17.835
1 -13.796 -15.696
1 -17.773 -20.643
1 -17.277 -15.955
1 -12.633 -12.789
1 -17.474 -20.507
1 -16.899 -14.669
1 -9.4604 -14.742
1 -12.955 -12.635
1 -13.297 -18.154
1 -18.199 -16.447
1 -10.61 -14.512
1 -14.789 -15.017
1 -19.926 -14.771
1 -13.352 -16.075
1 -10.163 -18.627
1 -10.492 -14.218
1 -17.463 -11.839
1 -13.749 -18.982
1 -18.252 -17.068
1 -9.3553 -12.104
1 -13.55 -15.047
1 -15.229 -19.47
1 -17.028 -16.45
1 -16.576 -18.199
1 -13.476 -17.386
1 -8.3818 -10.96
1 -10.514 -18.432
1 -20.636 -15.557
1 -12.069 -16.01
1 -19.371 -11.049
1 -10.121 -14.38
1 -17.428 -11.382
1 -13.694 -14.749
