111000 2 0
1 -2.6241 28.775
1 -4.933 31.474
1 -5.8302 25.056
1 -5.1514 30.133
1 -5.5329 31.505
1 -9.8285 28.102
1 -6.0232 24.467
1 -1.9584 28.329
1 -5.3986 30.573
1 -0.77286 25.776
1 8.7018 28.108
1 1.9013 24.951
1 -5.2296 22.285
1 -7.3453 24.998
1 -3.0451 29.612
1 -4.8324 24.629
1 -4.9214 29.26
1 -1.6034 24.516
1 -8.8939 29.243
1 -3.8578 19.194
1 0.060839 29.992
1 -5.0417 26.37
1 -4.0927 23.867
1 -4.1035 23.324
1 -1.3311 31.469
1 -6.9672 24.583
1 2.1653 30.292
1 -6.0676 28.434
1 -2.3155 30.02
1 0.58864 27.239
1 -4.2518 27.231
1 -1.1229 27.071
1 -2.107 24.379
1 1.0099 29.323
1 -6.4459 26.601
1 -5.4695 32.761
1 -2.2476 30.863
1 -1.5666 27.493
1 -1.4651 26.364
1 3.548 27.464
1 -0.44043 22.059
1 -6.527 27.684
1 -5.0783 31.32
1 -2.0503 27.892
1 -5.3512 24.541
1 -6.9545 21.495
1 -0.21192 24.796
1 2.7624 20.278
1 -2.168 28.719
1 -4.9885 29.396
1 -7.8 24.614
1 2.4581 30.911
1 0.53521 25.729
1 -7.5718 24.621
1 0.75278 25.26
1 -2.0252 20.274
1 3.1924 27.125
1 -4.283 24.815
1 -4.301 30.72
1 -1.3252 27.716
1 -4.1651 23.166
1 -12.487 24.288
1 -3.4431 30.236
1 -0.27376 28.859
1 -4.5001 25.994
1 -5.5697 27.608
1 -4.7493 27.639
1 -1.8747 25.151
1 -0.89577 28.701
1 -2.3315 29.077
1 -7.9458 28.997
1 -4.6538 25.452
1 -2.535 32.881
1 -1.93 23.831
1 -8.3454 31.757
1 -2.4157 25.964
1 -7.7858 32.412
1 -3.857 27.676
1 -2.2976 26.598
1 -2.7082 25.918
1 -0.79945 26.032
1 -0.8591 27.699
1 -1.4119 27.653
1 0.65037 29.868
1 1.3058 27.323
1 -3.6455 28.281
1 -4.7004 28.452
1 -3.8596 26.73
1 -2.7249 26.881
1 -8.3158 33.452
1 -1.7756 30.858
1 -4.8447 27.792
1 -0.89361 23.816
1 -4.1944 27.598
1 -5.9439 24.018
1 -3.981 29.103
1 0.2884 32.535
1 -4.892 25.583
1 -8.6347 23.675
1 -6.9498 22.476
1 -7.5043 29.619
1 -3.0525 24.795
1 -9.5744 26.848
1 -1.1764 28.706
1 -8.4928 23.406
1 -3.6723 30.25
1 -5.2562 28.567
1 -1.9857 24.363
1 1.658 27.838
1 -1.4048 31.194
1 -2.5466 29.069
1 3.9001 29.189
1 -4.5814 24.732
1 -1.8558 23.109
1 -1.1204 27.635
1 -3.4313 26.858
1 0.86023 25.035
1 5.4448 29.833
1 -8.2848 27.239
1 0.87618 29.416
1 0.26524 22.599
1 -5.5391 27.765
1 -6.1224 24.046
1 -2.294 30.191
1 -0.71438 26.758
1 -3.9751 19.68
1 -6.6223 33.212
1 -8.7719 27.972
1 -1.6911 30.436
1 -7.1083 24.264
1 -4.019 28.086
1 -2.5439 24.454
1 -4.134 29.642
1 -3.4751 23.273
1 0.27007 27.897
1 2.0101 25.82
1 -4.15 22.143
1 -3.5713 29.503
1 -1.0865 24.651
1 -5.3526 25.041
1 -0.96755 28.475
1 -6.8345 26.729
1 -4.2528 30.749
1 -2.6664 29.072
1 -6.6512 27.364
1 -6.9683 24.485
1 -3.3815 23.296
1 -12.68 29.12
1 -1.9169 29.385
1 -7.957 22.699
1 -4.6993 23.785
1 -3.7755 28.11
1 -6.5757 28.83
1 -0.43509 28.271
1 -0.74049 31.874
1 -1.2118 29.924
1 0.27939 27.949
1 -2.0974 31.403
1 -6.6367 22.723
1 -0.98552 26.729
1 1.3859 29.992
1 -0.60745 24.291
1 -5.2172 25.115
1 -2.3574 27.069
1 -0.72512 31.125
1 -3.344 26.298
1 -0.5832 27.443
1 -1.1772 20.986
1 -3.7665 28.397
1 -2.2548 26.331
1 -9.781 22.728
1 -5.5638 19.287
1 -6.7169 31.338
1 -5.0469 28.176
1 -0.43772 27.416
1 -3.9651 24.675
1 -2.5521 26.848
1 -10.014 22.598
1 3.7981 25.777
1 -0.28128 28.278
1 2.516 26.352
1 0.5443 28.94
1 -2.5679 29.877
1 -5.3227 23.606
1 -5.4219 29.065
1 -2.2635 29.49
1 -10.479 25.177
1 -1.6302 24.395
1 -0.8247 29.349
1 -2.1227 32.098
1 -4.2616 25.959
1 0.28833 27.953
1 -3.9003 23.236
1 -3.5311 29.147
1 -4.2419 30.443
1 -5.0137 20.482
1 -5.7917 26.455
1 0.073063 25.697
1 -3.9404 26.684
1 1.2923 27.281
1 4.3535 21.401
1 -5.8413 27.107
1 1.1704 27.484
1 -7.0239 23.363
1 0.17914 26.317
1 -0.77656 21.796
1 0.031632 26.658
1 -2.0143 28.634
1 -2.9293 26.383
1 -1.6295 26.672
1 -8.1648 23.562
1 -2.7267 30.335
1 -5.0895 29.675
1 -5.8737 25.981
1 0.85998 28.609
1 -1.7798 25.997
1 -2.823 24.188
1 -0.33327 25.539
1 -4.2778 24.016
1 -3.4525 26.456
1 0.82061 28.887
1 0.75269 26.495
1 1.0673 25.465
1 -5.9892 24.886
1 -4.6825 26.876
1 1.6022 20.322
1 -3.7549 23.983
1 -5.3516 26.216
1 -4.6978 29.105
1 -4.2975 27.1
1 -1.7171 25.062
1 -1.6263 28.215
1 -8.9083 24.57
1 2.0573 25.772
1 -1.2597 25.316
1 -4.3618 27.099
1 -4.9157 24.706
1 -5.3632 26.671
1 -2.0907 23.368
1 -3.9264 29.457
1 -4.2748 30.816
1 -3.6155 29.702
1 -4.6508 24.423
1 -6.8215 28.825
1 2.2873 27.348
1 -3.5346 20.897
1 -2.7175 19.553
1 -7.3532 26.13
1 -4.5426 27.524
1 -5.9493 28.391
1 -2.0725 24.423
1 -2.4459 21.794
1 -4.2229 25.82
1 1.551 26.748
1 -1.1317 26.149
1 -0.72708 27.096
1 -4.4089 33.694
1 -1.3526 29.186
1 -5.4271 30.037
1 -8.2705 21.345
1 -4.3715 32.36
1 -2.1421 22.175
1 -8.448 26.505
1 2.0464 27.589
1 -1.407 26.772
1 -0.058092 23.077
1 -0.42188 22.074
1 -2.1511 27.669
1 0.10172 34.461
1 -2.4129 29.48
1 0.65862 27.956
1 -1.4988 20.692
1 -9.6462 21.496
1 -5.6595 22.857
1 -1.2202 24.185
