41000 2 0
1 -14.312 -16.772
1 -13.558 -15.24
1 -14.258 -16.694
1 -13.747 -19.749
1 -18.194 -16.855
1 -8.171 -16.053
1 -12.139 -14.383
1 -13.491 -16.634
1 -15.493 -15.79
1 -12.977 -18.265
1 -13.518 -17.337
1 -17.061 -14.175
1 -10.226 -16.421
1 -15.499 -11.089
1 -8.151 -18.131
1 -13.932 -15.947
1 -13.558 -15.021
1 -10.934 -15.136
1 -15.719 -19.803
1 -9.423 -17.16
1 -12.384 -18.909
1 -16.887 -18.095
1 -14.062 -18.682
1 -12.943 -18.668
1 -13.934 -14.253
1 -13.007 -16.758
1 -12.467 -18.664
1 -13.586 -20.886
1 -12.139 -18.196
1 -16.35 -16.453
1 -14.167 -16.368
1 -12.964 -21.605
1 -16.139 -16.538
1 -17.067 -18.41
1 -17.028 -17.573
1 -12.402 -13.854
1 -13.401 -18.228
1 -14.672 -18.245
1 -10.067 -17.55
1 -13.529 -16.702
1 -13.388 -20.418
1 -16.589 -16.559
1 -13.796 -16.804
1 -12.163 -15.973
1 -12.89 -14.65
1 -14.422 -9.4106
1 -12.618 -16.287
1 -14.773 -12.441
1 -11.88 -17.644
1 -17.17 -16.201
1 -19.989 -13.944
1 -16.204 -15.626
1 -19.377 -19.291
1 -16.404 -17.497
1 -10.983 -16.624
1 -15.431 -19.784
1 -12.426 -18.906
1 -13.269 -16.629
1 -13.981 -22.06
1 -11.605 -14.322
1 -11.663 -17.779
1 -18.034 -15.191
1 -15.677 -16.608
1 -14.037 -14.346
1 -16.868 -19.898
1 -20.002 -19.772
1 -16.056 -15.624
1 -13.771 -15.165
1 -12.085 -16.718
1 -14.127 -15.745
1 -11.696 -18.962
1 -12.538 -19.28
1 -13.986 -15.578
1 -16.964 -16.972
1 -14.178 -18.297
1 -11.285 -12.773
1 -12.518 -17.863
1 -16.678 -18.174
1 -12.809 -17.307
1 -13.394 -20.233
1 -15.315 -19.609
1 -15.34 -19.062
1 -15.911 -18.47
1 -11.18 -16.486
1 -10.479 -19.242
1 -14.384 -20.467
1 -18.309 -17.204
1 -12.074 -14.635
1 -14.877 -16.086
1 -13.327 -22.41
1 -13.561 -21.734
1 -11.92 -15.685
1 -16.085 -18.156
1 -17.81 -20.149
1 -12.687 -18.186
1 -14.269 -18.011
1 -10.873 -17.701
1 -11.314 -18.507
1 -13.153 -13.995
1 -18.078 -21.884
1 -16.533 -16.257
1 -13.799 -17.839
1 -14.347 -19.362
1 -18.659 -17.293
1 -18.587 -18.36
1 -15.326 -14.921
1 -12.742 -18.178
1 -12.222 -13.688
1 -15.757 -12.959
1 -18.781 -16.959
1 -11.43 -17.054
1 -16.905 -13.602
1 -20.252 -15.177
1 -11.829 -17.496
1 -14.811 -18.282
1 -11.261 -15.417
1 -13.965 -16.334
1 -16.98 -16.483
1 -15.561 -16.683
1 -15.958 -18.65
1 -15.629 -14.592
1 -13.198 -15.304
1 -16.994 -25.381
1 -11.718 -13.731
1 -12.241 -13.454
1 -10.849 -17.476
1 -17.158 -14.695
1 -11.673 -20.576
1 -12.944 -16.113
1 -11.017 -17.981
1 -14.318 -17.108
1 -16.74 -14.185
1 -11.265 -18.579
1 -18.073 -16.454
1 -17.341 -15.586
1 -12.565 -13.436
1 -14.161 -15.366
1 -12.943 -16.27
1 -14.831 -14.477
1 -10.72 -17.363
1 -14.347 -15.061
1 -13.898 -16.228
1 -12.967 -13.564
1 -14.068 -22.954
1 -10.749 -15.424
1 -12.827 -19.985
1 -16.805 -18.593
1 -16.954 -16.676
1 -14.211 -13.531
1 -14.13 -16.548
1 -15.781 -19.368
1 -10.545 -18.701
1 -17.538 -18.733
1 -11.209 -18.912
1 -11.91 -14.019
1 -14.578 -19.958
1 -13.823 -18.094
1 -21.057 -18.782
1 -14.315 -14.911
1 -11.06 -18.702
1 -16.493 -14.524
1 -14.019 -17.39
1 -10.558 -23.148
