121000 2 0
1 -8.6263 3.6269
1 -10.747 3.8008
1 -14.484 3.4007
1 -10.913 4.3254
1 -12.233 0.20568
1 -10.897 6.8385
1 -12.99 1.8745
1 -8.2639 2.2883
1 -11.237 5.5014
1 -12.032 4.0787
1 -11.189 4.7163
1 -9.3232 3.7707
1 -6.3491 2.1024
1 -7.6021 0.13395
1 -9.8119 5.3552
1 -10.283 2.0115
1 -8.3159 7.5072
1 -9.9008 4.9705
1 -12.073 5.5357
1 -9.5349 -1.2562
1 -10.124 3.6562
1 -9.4609 4.4803
1 -7.0481 3.9512
1 -11.651 2.324
1 -12.066 1.4022
1 -8.9041 4.8332
1 -12.265 4.8381
1 -9.4046 2.0029
1 -6.9464 6.0987
1 -12.478 3.5462
1 -6.9613 5.6837
1 -9.4414 3.5815
1 -14.119 3.0265
1 -9.5728 0.92095
1 -8.1414 2.5227
1 -10.693 3.7709
1 -10.57 3.2308
1 -10.137 4.9234
1 -9.2717 0.79563
1 -3.8957 1.8643
1 -9.2631 2.7408
1 -7.9755 3.6919
1 -8.3107 2.6109
1 -12.748 6.1136
1 -7.5632 3.8161
1 -11.535 1.2258
1 -12.518 1.97
1 -8.4458 5.0852
1 -7.8746 1.6578
1 -9.5743 1.7765
1 -11.978 -1.6147
1 -7.4604 5.0299
1 -7.9405 6.7985
1 -5.9492 0.78547
1 -8.2462 2.8959
1 -13.471 6.7892
1 -5.958 0.071976
1 -10.082 2.2344
1 -11.052 1.8974
1 -13.17 2.9919
1 -11.296 1.3618
1 -8.579 3.2732
1 -13.154 1.2539
1 -10.136 -1.8775
1 -10.393 3.502
1 -10.324 5.6049
1 -13.03 1.7499
1 -8.4117 4.9412
1 -7.5594 1.6114
1 -7.3659 8.7795
1 -11.089 4.2554
1 -9.305 6.1299
1 -8.0736 3.4221
1 -16.98 4.1845
1 -11.81 5.3596
1 -9.3525 6.7059
1 -13.762 5.8568
1 -9.0778 1.711
1 -14.342 1.1388
1 -12.427 3.2479
1 -8.9624 5.0227
1 -10.819 5.729
1 -6.7741 -0.28347
1 -7.9064 6.2364
1 -10.436 0.79424
1 -9.4806 2.291
1 -11.369 1.7076
1 -11.287 4.2297
1 -9.9659 -0.9966
1 -11.023 1.9891
1 -8.3638 3.9807
1 -9.7508 5.6812
1 -8.2832 2.0066
1 -7.6233 -1.0983
1 -8.9925 2.2729
1 -8.6714 2.7254
1 -9.9711 0.73043
1 -12.932 0.32376
1 -8.7987 5.6282
1 -13.601 2.9398
1 -10.44 0.72132
1 -6.7229 2.4767
1 -12.919 3.4754
1 -8.2849 1.0453
1 -8.4385 2.0475
1 -12.641 4.6376
1 -13.697 2.6335
1 -11.908 3.4319
1 -6.9867 3.1285
1 -7.8113 4.1064
1 -9.085 0.37477
1 -4.7953 3.2815
1 -11.974 0.34098
1 -10.077 1.552
1 -15.338 2.478
1 -8.8452 4.5715
1 -8.5226 2.8522
1 -10.253 4.7204
1 -12.64 3.0174
1 -12.208 4.0346
1 -8.312 5.7756
1 -11.628 8.1691
1 -10.211 4.8009
1 -9.1767 3.4719
1 -10.321 0.71846
1 -12.098 6.1294
1 -9.5456 6.781
1 -15.372 5.8326
1 -3.5625 10.645
1 -6.987 5.501
1 -8.7656 3.9804
1 -6.5328 1.8092
1 -11.254 0.37905
1 -10.318 3.27
1 -8.9828 0.33647
1 -14.16 2.9198
1 -8.307 3.5791
1 -11.99 -0.97638
1 -9.7731 4.8459
1 -10.646 -0.88965
1 -12.071 1.6159
1 -9.8386 4.593
1 -9.4014 1.3141
1 -7.5737 3.5068
1 -3.7516 5.004
1 -7.3424 5.1496
1 -5.4553 1.9545
1 -9.9404 -1.6849
1 -11.606 -0.29233
1 -13.784 1.7848
1 -11.222 3.7126
1 -11.589 4.6974
1 -2.054 1.4282
1 -9.8644 4.2992
1 -9.095 4.7465
1 -7.2499 3.3815
1 -11.762 2.4076
1 -10.457 2.9359
1 -10.558 4.1433
1 -9.5716 2.9543
1 -7.7437 2.7483
1 -11.207 3.5468
1 -10.435 2.4257
1 -7.5496 3.97
1 -8.5946 5.0556
1 -9.077 4.6742
1 -11.858 3.7483
1 -14.457 6.52
1 -9.3151 0.26592
1 -8.4377 4.1384
1 -10.005 0.66828
1 -11.784 2.2805
1 -7.7387 5.6327
1 -9.1907 3.5411
1 -12.109 6.6432
1 -11.599 3.7894
1 -7.2349 4.16
1 -7.6326 1.0891
1 -9.7519 7.1008
1 -7.6424 3.7175
1 -15.062 -2.0646
1 -12.198 2.8186
1 -9.7508 0.84963
1 -11.179 1.5133
1 -12.421 2.9854
1 -9.1632 0.7904
1 -7.1664 6.2743
1 -11.323 1.8159
1 -11.989 2.1108
1 -8.3547 5.9574
1 -15.169 3.7008
1 -8.8643 -0.2154
1 -8.8665 3.5184
1 -8.2157 0.67545
1 -5.6338 3.2513
1 -6.6625 8.2833
1 -11.447 3.9009
1 -6.965 1.7043
1 -7.5016 1.845
1 -11.532 5.0103
1 -11.327 2.1544
1 -7.2595 4.6126
1 -8.6992 2.3694
1 -14.534 3.6448
1 -7.7949 2.5634
1 -11.495 4.4287
1 -8.9374 2.1905
1 -11.184 1.6629
1 -9.9896 2.6559
1 -9.5131 3.0741
1 -14.369 4.2214
1 -12.151 1.0411
1 -8.9935 2.5402
1 -8.6115 6.5268
1 -11.463 2.1985
1 -9.02 1.9095
1 -11.409 1.6277
1 -8.697 1.5211
1 -7.3224 3.9222
1 -14.8 -0.13396
1 -10.926 3.729
1 -10.806 3.6348
1 -8.8568 3.077
1 -8.5826 4.5126
1 -9.699 4.4918
1 -10.563 3.7652
1 -7.0046 2.8893
1 -9.8055 3.5801
1 -10.195 2.5426
1 -9.9205 3.794
1 -14.043 1.8459
1 -8.9148 6.0787
1 -11.222 0.042909
1 -5.7845 2.8798
1 -14.516 2.6497
1 -8.1331 4.5974
1 -9.0841 -2.4617
1 -8.9411 3.6303
1 -12.281 2.8778
1 -10.122 3.0239
1 -12.182 1.6819
1 -11.916 4.788
1 -11.284 -0.13505
1 -8.9932 2.6931
1 -7.7315 1.5753
1 -11 -0.22533
1 -12.789 0.38785
1 -9.0187 2.2915
1 -7.2742 2.5979
1 -10.543 4.9259
1 -6.6059 7.0246
1 -5.6403 2.0353
1 -9.0283 6.1367
1 -10.22 1.4761
1 -12.899 0.65379
1 -6.5378 2.1473
1 -7.4167 0.15138
1 -8.0836 4.6527
1 -9.9832 3.273
1 -8.4836 -1.2362
1 -11.614 4.6169
1 -12.331 0.93853
1 -9.4169 4.4202
1 -9.8624 2.2146
1 -10.129 5.0942
1 -10.748 3.9106
1 -13.819 2.3613
1 -10.448 1.8129
1 -12.942 2.1727
1 -11.167 4.1507
1 -6.9859 4.3408
1 -8.3704 3.1891
1 -8.7797 1.1885
1 -13.565 4.0518
1 -10.253 1.0658
1 -10.22 4.5135
1 -12.274 5.0651
1 -5.7758 0.48417
1 -8.0249 2.0006
1 -11.102 -0.77795
1 -7.7617 -1.1906
1 -10.355 0.078765
1 -10.277 -0.18303
1 -9.4502 5.2467
1 -13.06 4.6369
1 -8.2213 3.5663
1 -10.515 3.3803
1 -13.793 4.7958
1 -13.818 2.4767
1 -11.872 1.2771
1 -10.456 0.50733
1 -8.4986 5.0898
1 -13.175 2.4424
1 -9.6735 6.4419
1 -12.836 2.4269
1 -7.2381 -0.19768
1 -8.1457 4.5009
1 -6.7279 5.1728
1 -11.966 7.4312
1 -11.722 3.4779
1 -9.1384 3.9332
1 -11.708 2.8621
1 -5.4492 1.561
1 -11.475 3.9006
1 -12.755 5.1635
1 -7.7485 1.0998
1 -11.866 5.0551
1 -8.4471 1.4748
1 -12.477 1.9591
1 -13.238 2.9945
1 -11.678 5.1607
1 -13.935 4.113
1 -7.2799 4.4562
1 -10.75 3.3532
1 -10.321 7.331
1 -11.426 0.5109
1 -8.3157 0.59215
1 -12.651 1.5895
1 -10.286 4.3606
1 -10.5 -1.4958
1 -5.8276 3.0711
1 -9.2003 3.6556
1 -11.638 4.0112
1 -6.4631 4.3782
1 -12.497 7.203
1 -6.5825 6.765
1 -10.209 -1.2584
1 -10.977 3.3956
1 -12.619 3.5742
1 -9.0557 4.7317
1 -13.081 2.2827
1 -10.738 3.1671
1 -12.073 1.9971
1 -10.079 0.33016
1 -10.069 0.91632
1 -6.8019 -0.46492
1 -7.5383 3.127
1 -7.7059 1.2841
1 -9.5752 2.0537
1 -13.663 -0.49296
1 -8.5478 5.4804
1 -14.104 -0.3326
1 -9.0227 0.75825
1 -9.9953 4.858
1 -10.836 4.9617
1 -12.513 2.2328
1 -10.229 2.7177
1 -10.535 1.1117
1 -14.914 3.5255
1 -9.1283 3.5068
1 -7.1139 3.0932
1 -12.463 6.079
1 -11.234 4.6325
1 -12.118 5.9225
1 -10.165 6.2679
1 -7.3487 -0.41542
1 -11.533 3.9879
1 -8.7379 0.2396
1 -10.384 2.8164
1 -8.909 1.5796
1 -11.306 4.6275
1 -10.502 5.693
1 -8.2979 7.0421
1 -8.3584 4.3891
1 -8.2497 4.6257
1 -10.302 4.526
1 -9.6145 1.0903
1 -12.03 4.5642
1 -7.9516 2.2626
1 -8.7644 1.7874
1 -10.341 1.8119
1 -10.497 0.57209
1 -11.43 1.1084
1 -9.8705 1.225
1 -12.028 7.6702
1 -7.0432 -2.4641
1 -6.1201 -0.0015559
1 -10.659 2.8034
1 -9.905 3.1947
1 -12.572 4.7468
1 -5.7647 0.83914
1 -11.048 4.6111
1 -8.962 -0.53198
1 -10.982 6.0183
1 -13.14 4.1436
1 -12.941 3.7567
1 -11.941 0.38205
1 -11.205 0.10835
1 -10.531 3.1448
1 -9.7138 0.14525
1 -13.504 0.50441
1 -10.304 2.4199
1 -12.301 0.49898
1 -13.099 7.3508
1 -12.735 2.5534
1 -11.334 -2.3534
1 -9.2639 4.0398
1 -12.612 4.0571
1 -10.585 2.5893
1 -9.2085 4.2408
1 -8.9265 5.6201
1 -9.87 5.0105
1 -8.0108 2.7314
1 -11.881 3.3168
1 -8.8185 1.4431
1 -11.082 -0.34038
1 -8.3698 0.77109
1 -11.251 6.3201
1 -10.699 -0.70805
1 -10.406 0.49981
1 -14.246 3.769
1 -9.2972 4.1276
1 -11.237 1.3418
1 -10.027 2.0081
1 -9.8483 4.2363
1 -9.9943 -2.0229
1 -9.37 2.9241
1 -8.3135 3.0656
1 -8.3108 0.59264
1 -8.1304 7.5036
1 -9.8905 5.0942
1 -10.891 -0.21475
1 -6.6176 6.7145
1 -7.0835 3.6866
1 -9.2604 3.2162
1 -14.82 0.76919
1 -10.189 2.0262
1 -13.239 3.9074
1 -10.017 1.4405
1 -12.842 6.7438
1 -10.969 8.4688
1 -10.52 0.80458
1 -7.1067 4.3068
1 -10.356 3.8157
1 -8.2218 3.2088
1 -8.2823 10.113
1 -11.405 5.2733
1 -10.256 4.5931
1 -9.5075 8.0243
1 -10.612 0.6476
1 -9.6018 1.9942
1 -9.3035 5.2787
1 -11.285 -2.2656
1 -10.219 -0.23302
1 -13.077 1.4083
1 -8.9361 2.8225
1 -9.5805 5.0434
1 -12.239 3.3524
1 -9.6066 4.1987
1 -7.9836 -2.5882
1 -6.3114 2.034
1 -10.899 3.8908
1 -9.8856 3.2649
1 -8.5752 5.3509
1 -7.9441 3.2046
1 -10.562 3.4431
1 -14.975 5.1154
1 -9.2151 7.2574
1 -10.018 5.1998
1 -11.557 3.3549
1 -12.326 -0.25509
1 -12.431 0.64689
1 -12.524 3.2933
1 -11.037 3.1924
1 -6.0352 3.6754
1 -10.616 1.9941
1 -9.9443 2.1182
1 -7.741 0.78379
1 -9.6682 3.443
1 -10.484 3.0974
1 -10.932 4.5565
1 -11.733 8.0174
1 -11.973 1.0545
1 -8.5301 1.9085
1 -13.884 1.7669
1 -9.0894 -0.20595
1 -10.371 3.5118
1 -11.82 4.8855
1 -5.3093 3.6104
1 -8.1505 1.2526
1 -11.531 6.8891
1 -10.359 5.034
1 -9.9049 4.9045
1 -8.015 3.0387
1 -8.1646 0.25901
1 -10.429 2.49
1 -9.0372 3.185
1 -9.3453 0.67231
1 -11.109 3.8209
1 -8.0257 3.2697
1 -11.958 -0.63409
1 -12.273 6.1559
1 -11.915 4.6828
1 -8.8762 2.1932
1 -7.5048 0.84504
1 -10.663 4.0015
1 -14.625 -1.4053
1 -11.026 0.56562
1 -12.643 2.1516
1 -13.567 1.0665
1 -8.5192 5.6035
1 -8.2529 2.2674
1 -8.2854 1.609
1 -7.3561 -0.39579
1 -8.7801 4.0423
1 -9.6121 3.0322
1 -13.66 0.72351
1 -11.136 7.3551
1 -6.9228 0.89755
1 -13.572 2.3425
1 -10.378 4.8245
1 -7.1828 3.0966
1 -12.873 2.813
1 -11.127 3.5353
1 -10.966 2.1857
1 -9.2442 5.2618
1 -10.364 4.7561
1 -10.093 3.8631
1 -9.7773 5.8563
1 -11.361 3.0132
1 -8.0578 -0.13079
1 -8.1309 1.0658
1 -11.997 1.2975
1 -7.6068 3.2094
1 -13.122 5.7082
1 -11.862 6.3871
1 -9.4896 2.0769
1 -9.0998 3.0467
1 -4.8071 -0.021582
1 -11.403 0.71975
1 -11.489 5.9765
1 -7.6473 -0.35707
1 -8.3208 3.5968
1 -3.0156 2.4119
1 -6.1821 4.5864
1 -8.025 -1.1291
1 -11.614 2.9817
1 -8.947 1.8248
1 -9.2931 0.019123
1 -9.8759 0.78207
1 -8.2176 5.086
1 -11.289 3.6389
1 -8.3461 6.8532
1 -9.5011 5.6282
1 -8.9485 2.9232
1 -12.984 1.5276
1 -8.751 4.557
1 -11.114 4.8152
1 -8.8677 5.614
1 -10.385 0.69727
1 -13.299 -0.93674
1 -8.4795 5.1878
1 -9.9069 2.9672
1 -10.726 5.418
1 -9.199 0.94657
1 -11.082 3.1496
1 -12.452 -0.64654
1 -9.0153 5.6817
1 -6.6341 5.9264
1 -7.4687 6.7586
1 -8.2696 2.8425
1 -10.092 3.2241
1 -10.394 -0.046338
1 -12.506 2.125
1 -10.401 0.46306
1 -12.214 -0.98145
1 -12.515 0.8282
1 -10.786 4.2033
1 -6.8422 1.618
1 -7.8972 1.9354
1 -7.7602 2.5414
1 -12.46 5.7363
1 -7.6855 -0.85287
1 -14.246 3.2833
1 -9.147 1.2088
1 -9.3353 3.5907
1 -5.7449 0.99727
1 -13.858 3.7118
1 -10.006 5.2026
1 -10.953 4.8265
1 -13.983 4.7654
1 -9.2599 2.2786
1 -12.226 5.5771
1 -9.9908 4.5313
1 -12.22 3.6246
1 -8.3709 1.1408
1 -10.581 3.0661
1 -5.3442 1.9134
1 -9.2659 -2.7212
1 -14.209 4.5913
1 -11.311 4.5997
1 -8.2103 1.7656
1 -8.2995 2.8808
1 -10.809 2.7796
1 -12.967 1.1433
1 -12.077 0.5223
1 -11.174 2.3207
1 -9.8228 3.1856
1 -9.1557 2.8556
1 -12.773 -0.58209
1 -8.9823 4.4087
1 -8.8193 2.4978
1 -13.512 4.0358
1 -6.9707 -0.18647
1 -11.349 4.736
1 -9.1204 1.3032
1 -8.709 -1.5312
1 -11.428 3.4011
1 -12.485 4.2649
1 -10.041 4.6008
1 -9.8637 1.5441
