31000 2 0
1 -21.627 -31.054
1 -21.666 -27.682
1 -18.891 -29.011
1 -16.966 -30.482
1 -19.221 -25.82
1 -16.744 -28.606
1 -16.851 -27.644
1 -18.254 -30.111
1 -17.235 -29.791
1 -16.111 -29.829
1 -18.276 -30.034
1 -12.159 -27.23
1 -15.078 -29.316
1 -18.123 -26.769
1 -19.876 -27.458
1 -19.549 -26.783
1 -17.627 -27.895
1 -17.218 -33.058
1 -20.625 -30.097
1 -17.689 -29.649
1 -16.075 -29.338
1 -14.637 -29.328
1 -17.518 -29.184
1 -16.454 -31.064
1 -17.287 -31.646
1 -18.266 -33.436
1 -16.402 -29.386
1 -15.698 -29.106
1 -14.234 -28.335
1 -15.826 -27.599
1 -17.625 -32.528
1 -17.785 -30.959
1 -22.413 -28.142
1 -17.758 -29.539
1 -13.383 -29.753
1 -19.221 -29.25
1 -16.716 -26.871
1 -15.871 -31.207
1 -18.162 -28.978
1 -16.472 -28.018
1 -17.043 -28.521
1 -15.072 -29.323
1 -18.15 -31.905
1 -18.29 -27.314
1 -16.739 -26.083
1 -17.579 -31.877
1 -13.485 -26.019
1 -18.243 -33.807
1 -15.28 -27.082
1 -17.967 -28.618
1 -19.06 -30.201
1 -11.692 -33.002
1 -18.044 -30.518
1 -17.351 -29.549
1 -19.098 -30.016
1 -14.277 -26.163
1 -15.727 -27.557
1 -17.998 -29.876
1 -17.011 -25.683
1 -15.909 -28.924
1 -16.056 -30.653
1 -17.002 -28.812
1 -15.03 -31.491
1 -17.969 -33.22
1 -14.739 -24.563
1 -17.498 -29.127
1 -17.274 -28.041
1 -19.272 -27.833
1 -15.146 -27.627
1 -17.707 -28.511
1 -19.993 -25.51
1 -17.205 -27.554
1 -17.584 -28.408
1 -15.367 -30.015
1 -17.959 -25.506
1 -18.088 -31.738
1 -15.74 -29.897
1 -20.119 -30.074
1 -13.337 -30.787
1 -15.069 -29.278
1 -17.418 -30.42
1 -15.046 -25.763
1 -16.535 -30.111
1 -16.065 -24.252
1 -16.55 -30.5
1 -15.078 -31.234
1 -17.155 -24.318
1 -19.562 -31.605
1 -15.654 -30.434
1 -14.387 -29.826
1 -19.042 -29.672
1 -19.847 -27.493
1 -19.333 -28.682
1 -16.614 -28.738
1 -15.445 -27.518
1 -15.155 -31.846
1 -16.342 -26.227
1 -17.739 -28.689
1 -14.56 -30.604
1 -15.823 -25.926
1 -17.309 -30.513
1 -19.953 -27.279
1 -17.421 -30.877
1 -20.464 -29.506
1 -17.829 -31.41
1 -16.89 -30.655
1 -17.41 -29.248
1 -15.237 -27.905
1 -13.536 -28.682
1 -19.525 -30.301
1 -17.621 -26.989
1 -19.087 -29.883
1 -16.239 -30.871
1 -16.473 -31.443
1 -18.107 -29.562
1 -18.428 -29.84
1 -19.623 -32.027
1 -18.557 -31.509
1 -14.718 -28.617
1 -15.988 -29.137
1 -19.107 -24.531
1 -17.2 -31.212
1 -17.837 -31.035
1 -15.788 -29.704
1 -23.095 -27.865
1 -16.494 -24.928
1 -17.705 -29.335
1 -18.456 -31.444
1 -17.927 -29.324
1 -20.806 -31.08
1 -15.023 -27.603
1 -17.811 -31.418
1 -15.932 -30.704
1 -18.06 -26.125
1 -18.282 -26.335
1 -15.712 -30.309
1 -14.976 -27.233
1 -22.422 -29.389
1 -17.954 -26.015
1 -19.028 -28.965
1 -14.268 -27.13
1 -14.799 -31.039
1 -16.843 -28.569
1 -17.186 -31.093
1 -14.246 -29.294
1 -16.984 -27.378
1 -17.542 -28.701
1 -16.499 -31.992
1 -15.454 -29.587
1 -12.736 -27.093
1 -18.888 -31.944
1 -20.041 -28.482
1 -17.094 -31.221
1 -12.257 -27.714
1 -18.399 -27.961
1 -17.806 -28.759
1 -17.565 -29.677
1 -17.528 -28.757
1 -15.183 -28.261
1 -14.084 -32.16
1 -17.206 -31.771
1 -12.044 -28.654
1 -16.496 -28.362
1 -15.358 -31.265
1 -17.635 -29.307
1 -17.301 -30.555
1 -12.614 -27.764
1 -18.741 -31.585
1 -17.987 -28.775
1 -18.554 -27.104
1 -15.015 -28.308
1 -23.252 -29.163
1 -15.938 -29.049
1 -14.654 -30.861
1 -20.209 -30.395
1 -18.806 -34.401
1 -16.922 -25.981
1 -17.746 -30.896
1 -16.159 -28.963
