151000 2 0
1 -25.455 23.387
1 -25.888 29.448
1 -28.84 29.998
1 -27.015 27.915
1 -24.97 33.152
1 -24.739 28.656
1 -24.058 28.361
1 -25.205 28.227
1 -28.635 28.498
1 -26.087 29.256
1 -26.544 30.48
1 -24.215 29.153
1 -27.147 24.402
1 -27.771 30.708
1 -25.607 29.277
1 -26.448 31.02
1 -27.929 25.571
1 -24.233 28.462
1 -23.024 30.87
1 -27.546 28.592
1 -28.905 29.909
1 -24.932 28.708
1 -28.013 29.397
1 -26.294 28.116
1 -22.909 31.097
1 -23.59 28.857
1 -26.627 27.285
1 -27.754 28.401
1 -24.467 29.992
1 -21.687 27.851
1 -26.206 28.193
1 -25.711 30.021
1 -29.211 29.986
1 -25.394 30.232
1 -25.448 27.323
1 -25.901 27.356
1 -24.87 29.395
1 -25.01 27.702
1 -26.459 30.861
1 -22.919 26.438
1 -28.539 27.761
1 -24.997 31.335
1 -23.838 28.752
1 -24.254 30.725
1 -25.998 30.317
1 -27.986 26.469
1 -28.413 34.395
1 -26.236 25.396
1 -24.556 30.266
1 -24.441 27.788
1 -27.531 30.682
1 -28.283 28.661
1 -24.117 28.019
1 -25.612 29.168
1 -22.52 27.317
1 -24.798 27.809
1 -24.778 31.17
1 -26.274 25.103
1 -26.149 26.24
1 -30.95 30.662
1 -25.78 28.973
1 -27.606 30.58
1 -24.882 28.962
1 -26.88 29.982
1 -26.735 29.698
1 -30.145 27.022
1 -26.387 30.963
1 -26.917 27.332
1 -25.21 30.754
1 -26.12 26.109
1 -28.065 27.961
1 -25.599 31.079
1 -26.07 27.04
1 -31.46 32.439
1 -25.877 28.825
1 -24.72 27.568
1 -27.66 30.703
1 -25.614 27.064
1 -25.881 27.854
1 -27.144 28.969
1 -22.884 24.604
1 -25.29 29.992
1 -25.527 28.555
1 -28.094 26.324
1 -27.937 29.883
1 -26.223 31.242
1 -24.351 28.034
1 -25.402 32.887
1 -26.421 23.644
1 -23.981 27.634
1 -26.007 27.199
1 -28.124 27.393
1 -24.966 27.788
1 -26.53 31.178
1 -21.855 30.874
1 -24.774 29.57
1 -26.394 26.828
1 -24.988 28.347
1 -24.02 28.533
1 -25.824 23.15
1 -25.703 25.26
1 -25.116 26.874
1 -24.311 27.73
1 -27.372 31.944
1 -28.8 28.824
1 -26.682 27.913
1 -27.521 23.69
1 -23.155 22.533
1 -27.93 26.39
1 -30.977 30.762
1 -23.306 28.369
1 -26.019 29.633
1 -26.421 30.951
1 -25.674 30.009
1 -23.823 28.83
1 -26.404 25.828
1 -25.518 29.053
1 -27.168 26.537
1 -23.111 27.833
1 -26.561 25.435
1 -27.484 28.434
1 -24.114 28.997
1 -27.697 26.264
1 -27.281 29.753
1 -27.044 26.403
1 -25.713 28.991
1 -25.552 24.424
1 -24.866 28.528
1 -25.568 29.846
1 -28.702 29.728
1 -23.692 27.657
1 -24.185 29.21
1 -24.161 28.466
1 -31.791 27.37
1 -25.915 31.463
1 -24.926 25.699
1 -25.443 27.732
1 -26.038 28.807
1 -20.939 28.585
1 -25.641 25.599
1 -27.443 29.213
1 -25.772 32.021
1 -24.4 24.107
1 -29.129 33.656
1 -23.603 31.521
1 -24.299 29.685
1 -25.14 28.86
1 -25.409 29.701
1 -24.436 31.049
1 -24.857 31.839
1 -26.94 24.483
1 -27.255 32.672
1 -31.021 28.815
1 -27.12 28.49
1 -27.231 28.839
1 -29.819 27.949
1 -28.82 26.825
1 -27.676 25.707
1 -24.858 30.043
1 -28.352 25.776
1 -27.662 29.152
1 -23.922 26.646
1 -20.861 25.416
1 -28.74 27.068
1 -23.743 27.327
1 -25.765 26.127
1 -27.904 26.269
1 -24.233 29.195
1 -28.114 28.585
1 -24.979 31.223
1 -28.007 26.193
1 -29.952 31.122
1 -26.899 29.044
1 -26.01 25.858
1 -24.169 30.472
1 -24.656 32.05
1 -28.852 27.826
1 -27.229 30.094
1 -25.002 31.522
1 -27.133 26.433
1 -27.604 27.917
1 -26.372 27.752
1 -27.585 25.505
1 -26.849 28.406
1 -28.553 29.121
1 -28.707 29.921
1 -25.971 26.499
1 -28.458 28.24
1 -30.174 30.644
1 -22.928 25.601
1 -26.376 29.522
1 -22.726 29.702
1 -25.951 26.065
1 -27.621 29.331
1 -21.157 26.175
1 -27.578 28.126
1 -25.46 30.711
1 -28.483 30.46
1 -23.494 27.454
1 -25.287 28.656
1 -26.066 30.801
1 -28.347 30.179
1 -27.831 26.824
1 -25.953 26.782
1 -25.077 29.769
1 -25.616 28.913
1 -25.861 29.329
1 -26.815 31.775
1 -27.721 27.886
1 -25.787 29.839
1 -23.799 26.471
1 -25.481 27.644
1 -26.447 27.078
1 -21.42 31.085
1 -25.826 29.239
1 -25.166 31.013
1 -28.784 27.688
1 -26.836 29.55
1 -26.633 30.383
1 -25.324 34.317
1 -27.217 23.723
1 -27.477 30.728
1 -24.828 27.85
1 -24.7 26.358
1 -24.339 30.161
1 -20.713 30.633
1 -29.238 33.121
1 -24.775 26.858
1 -28.532 31.146
1 -26.155 32.195
1 -27.282 29.854
