141000 2 0
1 -13.448 8.6381
1 -15.952 9.6174
1 -9.5607 9.7113
1 -9.9773 6.0358
1 -11.878 7.7964
1 -14.778 6.8141
1 -15.956 10.007
1 -10.05 6.2748
1 -12.637 12.324
1 -11.958 9.521
1 -10.134 7.6073
1 -16.986 7.9575
1 -12.616 10.015
1 -14.359 8.3073
1 -14.523 10.487
1 -14.206 12.658
1 -9.9384 9.5677
1 -9.2965 3.2846
1 -12.729 10.889
1 -12.474 9.646
1 -15.414 9.6035
1 -12.553 12.882
1 -14.4 9.4919
1 -15.375 8.2123
1 -12.87 9.0542
1 -15.811 10.307
1 -13.3 10.978
1 -14.939 4.4489
1 -11.716 6.7213
1 -10.92 9.4106
1 -11.875 5.6901
1 -13.518 9.6089
1 -12.89 8.914
1 -14.156 8.1812
1 -15.318 7.4233
1 -12.456 8.1941
1 -15.559 9.2958
1 -15.399 7.0629
1 -12.412 8.5936
1 -13.188 7.1676
1 -14.774 4.1408
1 -9.7909 10.496
1 -13.836 6.4605
1 -14.419 9.2395
1 -12.466 11.19
1 -9.243 10.244
1 -16.205 13.524
1 -15.057 7.8588
1 -10.419 9.2051
1 -13.129 5.971
1 -15.56 13.276
1 -10.568 8.5678
1 -11.4 11.564
1 -12.002 11.683
1 -14.349 10.652
1 -12.647 9.7868
1 -13.572 10.928
1 -12.408 7.4034
1 -9.9949 8.9069
1 -5.4318 8.5743
1 -15.04 11.975
1 -8.7727 9.2198
1 -11.08 10.162
1 -11.109 6.9106
1 -12.26 4.6502
1 -11.793 10.222
1 -13.196 9.1711
1 -12.453 12.095
1 -13.779 9.8456
1 -12.152 6.5664
1 -11.232 9.6708
1 -10.457 9.4068
1 -10.457 10.157
1 -11.005 5.4907
1 -14.124 10.119
1 -12.781 10.264
1 -12.256 8.8569
1 -12.325 9.7118
1 -16.107 12.194
1 -14.603 8.7331
1 -12.991 7.9698
1 -13.981 7.5608
1 -12.486 6.7602
1 -14.313 7.2578
1 -11.024 9.7178
1 -10.047 12.735
1 -8.5291 5.1225
1 -11.748 10.052
1 -14.285 8.0093
1 -13.477 10.317
1 -13.316 10.281
1 -16.732 6.6918
1 -10.339 5.9467
1 -12.688 8.7325
1 -9.3156 12.71
1 -12.838 6.0053
1 -12.486 8.4614
1 -15.858 8.1885
1 -14.617 11.62
1 -13.881 12.078
1 -14.008 7.2326
1 -13.779 11.151
1 -15.909 10.923
1 -11.755 8.4325
1 -13.754 6.1155
1 -14.458 8.9054
1 -15.1 8.5483
1 -16.738 7.4692
1 -14.263 9.377
1 -13.138 10.586
1 -15.935 7.0331
1 -8.3234 7.1288
1 -16.344 8.4854
1 -13.732 8.7687
1 -14.757 8.3897
1 -11.869 11.618
1 -11.63 13.34
1 -15.108 10.043
1 -13.538 7.7419
1 -11.391 9.3611
1 -14.495 7.9102
1 -11.853 8.9364
1 -13.177 11.861
1 -10.706 9.8891
1 -10.178 10.478
1 -11.147 9.7938
1 -12.883 6.5951
1 -9.8906 9.2393
1 -15.648 10.9
1 -12.235 9.1418
1 -15.586 8.0635
1 -14.82 11.008
1 -12.757 11.465
1 -9.2349 11.407
1 -12.442 5.393
1 -11.697 9.2107
1 -15.06 7.901
1 -12.522 13.359
1 -12.096 7.5123
1 -14.08 9.1763
1 -12.19 8.5167
1 -11.65 6.4678
1 -13.341 8.1601
1 -9.8804 10.38
1 -10.637 6.4618
1 -13.979 9.1775
1 -10.621 10.055
1 -9.8048 10.562
1 -12.65 8.8965
1 -15.323 6.715
1 -12.328 9.7081
1 -13.737 8.1085
1 -13.287 9.4621
1 -12.827 10.324
1 -13.606 5.2884
1 -13.391 8.5733
1 -11.812 9.9148
1 -14.039 9.8285
1 -13.919 9.8018
1 -14.564 6.1526
1 -14.429 4.4523
1 -11.633 7.6795
1 -14.599 7.7131
1 -13.775 8.2953
1 -10.708 5.6941
1 -16.388 11.25
1 -12.842 11.369
1 -13.646 8.659
1 -13.279 6.8602
1 -12.296 9.1948
1 -14.036 7.9907
1 -15.878 8.8544
1 -8.2678 8.5901
1 -13.048 11.637
1 -10.868 9.8626
1 -10.435 3.9919
1 -15.716 8.2391
1 -12.919 6.4686
1 -15.08 9.8374
1 -10.122 8.2237
1 -12.272 10.138
1 -13.624 11.975
1 -12.351 5.2483
1 -13.534 7.8326
1 -14.747 12.048
1 -12.663 10.66
1 -15.746 9.7877
1 -11.423 5.2162
1 -16.975 9.647
1 -12.628 11.083
1 -15.107 9.9388
1 -12.834 12.581
1 -12.435 9.5941
1 -11.835 8.8306
1 -12.06 8.4318
1 -9.3648 7.8143
1 -14.274 11.983
1 -11.885 8.0495
1 -12.272 6.0564
1 -13.84 7.656
1 -11.512 8.9151
1 -13.47 9.8487
1 -12.899 7.1813
1 -12.308 13.983
1 -10.622 9.9597
1 -10.876 8.8536
1 -10.105 6.6181
1 -13.899 9.9617
