181000 2 0
1 -17.523 5.9908
1 -14.872 5.8828
1 -17.219 4.8079
1 -4.6577 6.7506
1 -12.536 7.5169
1 -14.201 2.8803
1 -11.434 11.305
1 -15.71 8.283
1 -14.873 9.3051
1 -11.539 4.5569
1 -12.608 2.5514
1 -15.161 4.2702
1 -16.542 6.6638
1 -9.0171 8.3154
1 -8.3491 7.6356
1 -13.158 2.7972
1 -16.423 4.4955
1 -12.875 4.512
1 -13.555 2.1382
1 -17.01 6.6774
1 -13.18 -0.38195
1 -16.56 3.2402
1 -17.105 5.563
1 -14.712 3.738
1 -18.377 6.7548
1 -19.94 6.2301
1 -17.015 9.0967
1 -14.118 8.6118
1 -15.995 1.6853
1 -14.969 9.6768
1 -13.154 7.9202
1 -14.936 6.158
1 -15.65 3.1138
1 -13.753 11.644
1 -14.22 3.7328
1 -16.325 3.5449
1 -14.955 5.2853
1 -16.583 2.9813
1 -13.676 11.156
1 -14.666 10.072
1 -17.38 2.5584
1 -15.278 8.8
1 -11.667 -0.86223
1 -16.04 6.7143
1 -13.81 5.3419
1 -13.406 5.7331
1 -13.414 2.878
1 -16.135 3.9175
1 -16.406 9.4828
1 -20.277 2.8812
1 -20.144 5.447
1 -15.852 5.7458
1 -11.664 3.8613
1 -12.927 4.1623
1 -14.088 -0.01834
1 -18.336 5.0161
1 -11.567 2.116
1 -14.387 10.09
1 -16.018 3.6336
1 -11.237 2.7388
1 -13.909 6.8489
1 -12.358 2.6748
1 -14.494 -0.16674
1 -15.883 7.4671
1 -9.0617 2.2865
1 -13.031 4.2743
1 -10.042 1.806
1 -17.801 -0.29947
1 -9.6842 4.2626
1 -9.1572 7.3851
1 -17.363 2.4227
1 -15.543 3.7482
1 -14.904 4.2561
1 -10.705 1.4959
1 -14.083 5.3774
1 -15.292 12.454
1 -19.27 1.5453
1 -14.699 9.9555
1 -16.208 7.1983
1 -14.335 6.2762
1 -12.829 5.9129
1 -18.551 4.5813
1 -9.8524 7.2385
1 -14.535 11.6
1 -12.063 -1.8246
1 -16.345 10.026
1 -13.457 1.5834
1 -9.9405 3.5576
1 -11.998 3.072
1 -14.472 9.2854
1 -13.349 1.1008
1 -16.6 4.5606
1 -11.707 1.4873
1 -12.751 5.1071
1 -17.394 10.935
1 -9.6695 4.1327
1 -14.665 4.1858
1 -17.108 9.6698
1 -14.39 7.3645
1 -11.112 4.4006
1 -13.563 9.8839
1 -12.768 5.1318
1 -19.333 4.1412
1 -12.828 2.0364
1 -12.992 8.0697
1 -14.213 6.4464
1 -7.9707 6.0992
1 -11.401 4.4755
1 -10.518 -0.43527
1 -12.736 9.3627
1 -13.419 -4.9307
1 -13.136 2.8306
1 -14.309 1.5378
1 -13.701 1.8554
1 -14.131 3.7583
1 -13.361 10.944
1 -14.015 3.8217
1 -14.137 -0.8131
1 -16.3 7.69
1 -17.091 4.5725
1 -8.7157 5.1297
1 -14.938 3.2866
1 -11.933 -2.7631
1 -16.366 6.6368
1 -18.498 9.1143
1 -21.386 1.2203
1 -12.097 10.429
1 -15.323 4.3789
1 -15.846 8.6021
1 -9.6068 7.8084
1 -11.847 5.4263
1 -17.644 6.0247
1 -9.9601 13.627
1 -14.338 9.4543
1 -12.575 6.003
1 -19.183 3.6763
1 -16.775 4.0423
1 -9.8902 6.8218
1 -14.756 7.6647
1 -10.021 -0.52359
1 -12.228 6.292
1 -14.045 8.4425
1 -18.1 8.0127
1 -16.039 5.5555
1 -10.832 3.1183
1 -16.776 0.68859
1 -15.532 5.8564
1 -8.3506 4.1568
1 -12.161 6.9464
1 -12.89 3.4168
1 -13.531 5.526
1 -9.9064 3.7097
1 -13.999 3.0049
1 -16.243 5.6707
1 -12.52 4.6974
1 -7.9673 5.6406
1 -13.01 5.2058
1 -20.081 6.4538
1 -13.906 -0.46681
1 -16.782 4.7801
1 -14.871 7.4375
1 -11.934 6.9657
1 -14.267 2.2258
1 -10.739 2.6945
1 -11.997 1.98
1 -11.215 1.3775
1 -15.168 6.3299
1 -18.506 3.4298
1 -9.6442 2.2131
1 -18.425 12.192
1 -15.106 3.8043
1 -16.696 9.4538
1 -11.4 1.0875
1 -19.448 1.8892
1 -8.6912 1.5689
1 -10.952 6.1986
1 -9.4399 -0.64535
1 -18.742 6.7637
1 -9.1014 3.4884
1 -13.14 9.9838
1 -13.757 7.9857
1 -13.281 5.7019
1 -12.332 6.6971
