51000 2 0
1 -8.6689 -3.9448
1 -16.055 0.58436
1 -9.5595 -7.8817
1 -15.607 -3.5495
1 -12.584 -5.1337
1 -17.268 -4.0468
1 -12.159 -3.3038
1 -17.098 -2.9506
1 -14.219 -0.80951
1 -10.419 -5.545
1 -1.0132 1.4423
1 -14.193 -0.35753
1 -9.3116 -3.0961
1 -15.589 -4.7137
1 -14.592 -3.464
1 -15.03 3.2741
1 -16.762 -3.087
1 -10.149 0.61131
1 -16.261 -0.55059
1 -12.397 -6.8799
1 -9.9415 0.68915
1 -14.232 2.1785
1 -7.639 -3.433
1 -12.149 -10.679
1 -13.951 -2.391
1 -6.5346 -1.6912
1 -15.468 -9.0536
1 -18.696 -1.4139
1 -16.306 -3.8678
1 -12.398 -2.5453
1 -12.43 -5.5545
1 -10.192 0.60947
1 -14.748 0.44604
1 -15.895 -0.12013
1 -12.292 -3.0276
1 -8.5354 -5.6763
1 -8.899 3.3824
1 -14.863 -6.1446
1 -17.689 -0.62049
1 -17.407 -1.5452
1 -14.441 -5.8686
1 -11.271 -2.5369
1 -14.249 -0.62701
1 -7.8806 0.75134
1 -15.707 -5.6024
1 -10.105 -1.8117
1 -11.695 -5.7086
1 -12.35 -3.0658
1 -17.288 -2.8802
1 -11.349 -2.0201
1 -14.919 0.37803
1 -15.296 -7.0096
1 -12.45 -2.2975
1 -10.11 -1.4096
1 -18.077 -2.3122
1 -11.129 0.52962
1 -18.692 -1.3093
1 -15.618 -4.22
1 -13.05 -1.3263
1 -12.652 -3.7242
1 -12.028 0.087686
1 -13.901 0.013149
1 -11.749 -2.6248
1 -8.8416 -3.6055
1 -13.865 -6.6952
1 -9.564 0.50441
1 -8.773 -1.932
1 -10.637 -6.9283
1 -12.73 -0.60467
1 -13.24 3.82
1 -12.327 -4.7419
1 -3.0892 -1.3399
1 -14.995 -0.50111
1 -14.377 -3.8685
1 -12.352 -0.36583
1 -15.684 1.3763
1 -9.2057 -4.9892
1 -16.176 2.5687
1 -10.213 -7.3317
1 -12.01 -0.81147
1 -9.8197 -1.1246
1 -8.1564 1.8096
1 -12.009 -2.0366
1 -10.514 -4.986
1 -9.263 4.1004
1 -8.3828 -3.3424
1 -14.889 1.7069
1 -14.439 2.2259
1 -7.6352 -5.1134
1 -16.492 0.054134
1 -12.559 1.6894
1 -9.5595 -0.19088
1 -11.098 -1.3567
1 -12.072 0.74096
1 -9.7877 -4.9545
1 -16.006 -2.4232
1 -10.986 -2.5178
1 -8.2631 -2.4523
1 -15.944 -1.5827
1 -12.259 3.289
1 -12.028 -5.9508
1 -13.013 0.63339
1 -10.296 -4.7591
1 -7.0979 -6.8941
1 -11.949 -0.29595
1 -16.333 -7.3783
1 -11.509 -3.1103
1 -13.292 -1.7299
1 -5.9364 -3.7431
1 -16.071 -2.7689
1 -12.028 -1.3386
1 -13.51 -3.0363
1 -21.851 -2.6926
1 -18.05 -6.1677
1 -15.246 -1.3756
1 -11.097 -0.66224
1 -10.717 -0.27278
1 -9.8416 -5.7761
1 -7.5098 -0.88644
1 -13.885 0.14828
1 -9.8185 0.1682
1 -10.445 -5.1543
1 -12.907 2.3347
1 -13.244 1.8522
1 -12.058 -2.1854
1 -10.233 2.5697
1 -10.932 0.41001
1 -19.516 -3.4984
1 -13.211 -4.9189
1 -13.702 -3.9671
1 -11.634 0.79276
1 -11.931 -1.8664
1 -14.013 -1.889
1 -14.902 -6.3323
1 -13.024 0.97376
1 -9.8077 -1.5361
1 -11.201 0.74124
1 -13.284 -5.7201
1 -7.7438 -1.9069
1 -10.478 2.3771
1 -10.709 -0.40015
1 -5.6661 -2.6994
1 -16.8 1.7084
1 -14.313 -4.006
1 -14.471 3.3336
1 -5.0462 0.78048
1 -15.573 -3.7148
1 -12.031 -2.1269
1 -7.7883 -1.8613
1 -11.914 -0.57632
1 -7.9997 -0.51352
1 -17.168 2.5497
1 -15.754 1.3491
1 -6.9551 -0.95466
1 -7.6218 -4.0965
1 -10.552 1.2361
1 -9.3087 -4.4988
1 -15.987 -3.3617
1 -8.7668 -5.3444
1 -13.788 4.0846
1 -8.7587 -4.6299
1 -8.3791 -4.1392
1 -13.712 -1.3526
1 -9.5899 2.5838
1 -17.851 4.5523
1 -10.395 1.6268
1 -12.664 -2.9284
1 -15.277 -0.24967
1 -9.5296 -1.6159
1 -9.6759 -1.2759
1 -14.233 -4.6845
1 -12.153 0.7927
1 -14.068 1.4868
1 -11.569 -1.779
1 -15.118 4.3298
1 -14.661 -2.9195
1 -12.278 -0.49964
1 -11.489 -0.14191
1 -10.441 -3.7529
1 -12.395 -2.2494
1 -11.753 -4.4815
1 -19.26 -2.954
1 -6.6306 -8.0068
1 -8.0088 -3.726
1 -15.944 1.5183
1 -11.948 -1.4956
1 -8.0336 -2.6626
1 -11.012 1.3771
1 -8.5515 -1.3188
1 -12.243 -2.1827
1 -17.255 -4.9537
1 -16.49 -0.68367
1 -11.023 -0.54522
1 -13.381 -6.2545
1 -8.8844 -2.1332
1 -12.914 -7.2487
1 -15.195 1.1632
1 -10.573 0.56315
1 -15.195 -3.0445
1 -12.061 -1.8227
1 -10.783 1.8992
1 -11.421 -2.6126
1 -10.219 -0.6034
1 -11.811 -1.7016
1 -12.14 4.3753
1 -13.366 -7.0775
1 -9.3451 6.8272
1 -8.3039 -6.7892
1 -10.648 -0.92038
1 -18.187 2.5032
1 -11.605 -5.7579
1 -12.209 -2.4067
1 -2.9619 0.40352
1 -9.9223 -6.607
1 -14.713 6.3369
1 -10.769 -12.249
1 -18.816 -2.1174
1 -10.156 -2.4032
1 -12.994 1.1723
1 -15.125 2.7858
1 -11.751 -6.9664
1 -9.7928 -6.2489
1 -10.897 -1.2302
1 -9.6893 -0.5458
1 -3.2469 -11.256
1 -11.682 -0.63958
1 -11.92 -3.1021
1 -9.9521 0.51861
1 -6.8509 1.4093
1 -12.342 -6.7204
1 -10.744 0.82153
1 -12.828 -3.8824
1 -3.9331 -7.3542
1 -8.9856 2.8645
1 -11.029 -7.4586
1 -7.9527 -0.83283
1 -8.4761 -7.987
1 -11.601 -5.7687
1 -13.117 -7.4007
1 -17.293 1.5568
1 -11.953 2.7632
1 -15.179 -1.5213
1 -13.915 -7.8344
1 -15.851 0.46952
1 -12.036 -2.5971
1 -10.894 0.55894
1 -14.277 -1.3386
1 -9.2958 -0.035242
1 -14.951 -5.0769
1 -11.776 1.8886
1 -13.517 3.775
1 -10.957 -5.3459
1 -21.016 -3.1502
1 -7.7427 -3.4275
1 -15.107 0.9455
1 -13.526 5.7516
1 -14.659 -8.2312
1 -13.304 0.35956
