171000 2 0
1 5.7931 14.779
1 10.711 10.885
1 8.2444 10.018
1 8.4843 9.6223
1 6.5738 13.241
1 8.9167 16.607
1 9.8852 9.6013
1 4.6443 14.392
1 8.3967 10.838
1 11.192 7.593
1 9.1276 12.5
1 9.62 12.732
1 10.216 12.208
1 7.8447 9.8503
1 7.4183 7.9537
1 7.6773 9.5887
1 7.399 11.142
1 9.4887 11.666
1 7.5675 14.104
1 6.2835 8.4338
1 6.9969 11.647
1 9.5246 11.813
1 10.06 7.0636
1 8.6986 16.646
1 11.907 8.1183
1 9.9639 13.177
1 6.3565 16.763
1 7.2275 9.2813
1 14.061 9.5276
1 7.242 11.141
1 11.076 13.271
1 11.016 11.455
1 8.7901 13.614
1 11.479 10.042
1 10.108 9.335
1 10.558 7.5588
1 8.0854 9.8752
1 3.2451 10.884
1 5.0778 13.71
1 8.9619 10.409
1 8.0974 13.502
1 10.167 11.732
1 12.128 12.981
1 11.744 10.876
1 3.0484 14.288
1 5.0121 12.289
1 5.7083 9.4123
1 8.6178 10.281
1 7.8614 9.8314
1 6.6898 11.812
1 8.1561 11.336
1 8.8653 10.468
1 7.6055 8.4228
1 9.0958 14.13
1 9.296 8.174
1 8.2585 10.147
1 5.9729 10.013
1 3.1947 9.3673
1 10.079 10.949
1 3.6189 9.1343
1 10.451 5.083
1 8.94 11.72
1 11.304 11.929
1 8.9536 9.0717
1 8.9331 15.568
1 9.7204 8.7492
1 7.3167 8.7069
1 9.327 15.032
1 8.2241 6.9187
1 12.047 11.712
1 7.2763 8.3156
1 7.118 14.051
1 6.1288 9.8725
1 4.2855 11.477
1 7.2179 10.421
1 8.4025 9.219
1 6.1173 11.563
1 6.875 12.407
1 6.8842 11.613
1 7.0941 14.298
1 8.1069 7.1959
1 9.9172 12.226
1 9.0247 12.042
1 9.622 8.4988
1 8.2467 12.317
1 10.98 12.738
1 5.2934 14.709
1 10.872 11.541
1 10.871 12.618
1 8.0361 14.271
1 9.4118 12.253
1 8.7728 9.6709
1 7.8594 14.186
1 9.506 6.6631
1 11.634 12.835
1 6.5022 11.807
1 11.527 15.135
1 8.313 13.612
1 7.8045 12.063
1 8.7626 9.9652
1 8.8003 12.767
1 4.3834 12.068
1 8.2916 9.835
1 4.2435 10.021
1 7.0343 11.971
1 7.6649 12.716
1 8.6038 12.174
1 9.0742 9.8517
1 7.4899 10.437
1 5.7785 13.033
1 11.434 11.667
1 10.199 13.811
1 6.3103 7.6084
1 5.9739 10.956
1 11.918 11.717
1 10.707 12.632
1 8.1105 13.857
1 7.1308 13.547
1 6.5751 10.33
1 5.7253 14.703
1 10.885 12.084
1 8.004 11.279
1 8.7175 10.47
1 1.3577 6.3858
1 4.3902 12.12
1 7.4874 11.436
1 8.9871 8.4367
1 3.3505 14.757
1 8.0658 12.233
1 11.222 13.027
1 7.9687 7.6396
1 10.51 12.314
1 10.839 12.063
1 6.1893 15.141
1 6.0072 8.8123
1 10.056 13.108
1 7.8411 13.523
1 5.1533 11.038
1 8.4646 11.287
1 11.532 14.342
1 12.857 12.698
1 6.8195 13.604
1 4.303 9.6053
1 4.9201 10.366
1 7.5508 10.553
1 6.6738 7.2527
1 9.1938 12.011
1 10.061 10.572
1 6.1998 11.606
1 4.1741 12.729
1 2.3172 9.1329
1 7.807 14.318
1 11.174 13.096
1 8.0146 12.118
1 10.203 14.078
1 3.5547 9.6694
1 7.6429 14.06
1 13.695 10.642
1 10.161 13.582
1 6.5358 11.377
1 6.6472 9.5826
1 8.0264 11.397
1 3.6937 11.869
1 10.357 10.561
1 10.112 11.233
1 3.6219 10.682
1 6.1398 12.667
1 8.5 9.236
1 7.1371 8.3596
1 8.7341 10.798
1 7.4559 13.034
1 9.0792 9.9063
1 7.6959 11.524
1 5.9016 9.9358
1 7.5224 7.5444
1 9.7776 10.493
1 10.479 8.824
1 10.417 10.255
1 8.2415 7.3002
1 6.4142 10.107
1 5.9537 9.5489
1 4.779 10.018
1 8.2803 8.8022
1 8.8974 14.337
1 5.4583 11.839
1 8.1332 12.333
1 10.629 10.692
1 8.3046 12.151
1 8.4425 8.7029
1 11.702 9.63
1 9.0889 13.031
1 8.8072 11.72
1 7.3967 15.244
1 4.8885 12.195
1 12.392 10.309
1 11.129 8.3124
1 4.8369 6.283
1 8.3834 13.806
1 10.615 13.276
1 8.5676 12.978
1 10.944 9.988
1 8.8005 10.65
1 6.2885 10.52
1 12.237 8.5013
1 5.0708 11.233
1 8.9616 10.894
1 9.265 13.645
1 8.5029 9.4511
1 7.9195 7.5869
1 5.5516 13.643
1 6.9278 13.812
1 11.308 10.76
1 6.1369 11.674
1 7.1219 8.9207
1 12.797 8.6478
1 5.2597 11.231
1 8.515 18.084
1 10.468 10.551
1 7.6826 8.7682
1 9.1303 11.762
1 3.4795 6.6986
1 6.9071 11.188
1 7.7235 10.982
1 9.3703 11.231
1 4.4342 13.237
1 8.7031 9.2683
1 7.5289 10.042
1 6.7916 14.362
1 5.1684 11.23
1 11.503 11.493
1 9.3884 12.517
1 5.4731 11.834
1 11.998 12.182
1 13.226 13.51
1 8.1937 7.0523
1 10.716 11.536
1 5.0721 9.1039
1 9.4837 11.232
1 6.4611 8.977
1 8.5523 9.4865
1 4.8717 12.335
1 8.6863 11.534
