61000 2 0
1 -22.795 23.977
1 -20.175 21.431
1 -17.423 21.519
1 -25.652 26.231
1 -22.427 21.075
1 -22.417 28.359
1 -22.079 21.13
1 -19.706 21.867
1 -23.113 22.667
1 -19.468 28.06
1 -21.017 22.728
1 -21.921 23.086
1 -25.896 22.22
1 -22.758 24.614
1 -20.51 23.72
1 -16.509 21.102
1 -22.503 22.023
1 -21.261 26.517
1 -21.273 26.219
1 -19.129 21.315
1 -22.952 23.593
1 -16.801 15.538
1 -20.367 20.052
1 -19.112 25.181
1 -21.78 27.234
1 -22.778 24.343
1 -22.472 28.365
1 -19.937 27.955
1 -25.355 26.828
1 -24.76 20.884
1 -20.152 24.244
1 -23.663 24.718
1 -19.757 27.195
1 -19.953 24.126
1 -17.592 21.85
1 -21.902 23.425
1 -20.087 25.769
1 -20.055 27.014
1 -20.178 26.861
1 -24.85 25.199
1 -20.132 24.935
1 -23.06 25.151
1 -21.915 24.806
1 -24.427 22.117
1 -19.485 19.658
1 -15.363 23.848
1 -17.61 25.67
1 -19.083 24.373
1 -20.926 23.952
1 -23.515 31.37
1 -20.391 21.602
1 -22.975 19.732
1 -15.737 20.313
1 -21.962 24.919
1 -22.888 25.99
1 -19.659 21.204
1 -22.847 22.733
1 -21.036 21.866
1 -21.58 23.631
1 -24.871 26.582
1 -15.75 23.889
1 -22.736 20.794
1 -21.162 32.301
1 -26.404 26.96
1 -18.215 21.932
1 -18.425 22.067
1 -19.392 26.441
1 -19.863 20.553
1 -22.926 22.32
1 -20.168 26.571
1 -16.826 25.16
1 -19.582 16.479
1 -19.272 22.707
1 -12.467 22.71
1 -19.11 21.657
1 -20.016 24.514
1 -19.765 22.912
1 -25.606 22.494
1 -21.541 23.277
1 -22.248 22.738
1 -18.412 22.392
1 -20.132 22.731
1 -20.611 27.247
1 -20.889 23.217
1 -14.875 23.439
1 -20.877 22.368
1 -25.925 25.989
1 -25.452 24.298
1 -18.216 26.294
1 -19.018 25.874
1 -26.647 24.875
1 -21.766 19.352
1 -24.023 22.29
1 -20.722 25.528
1 -20.674 26.512
1 -21.236 21.32
1 -20.076 25.005
1 -14.396 18.441
1 -26.883 25.336
1 -23.171 24.837
1 -22.875 22.68
1 -23.218 20.329
1 -20.909 23.099
1 -16.32 25.104
1 -22.531 27.497
1 -18.403 28.741
1 -19.146 28.492
1 -17.589 22.684
1 -21.288 25.187
1 -18.668 23.87
1 -20.98 22.546
1 -23.174 21.715
1 -19.787 25.531
1 -17.008 24.18
1 -20.139 24.052
1 -21.605 20.518
1 -23.026 22.618
1 -27.252 25.727
1 -22.337 27.88
1 -23.489 22.864
1 -17.34 23.342
1 -22.324 24.344
1 -18.7 23.421
1 -25.162 20.313
1 -18.627 29.276
1 -19.876 25.191
1 -25.303 20.704
1 -22.422 25.605
1 -21.858 26.255
1 -19.412 20.627
1 -21.125 28.865
1 -27 30.079
1 -19.578 23.432
1 -20.901 21.201
1 -22.152 24.16
1 -24.107 17.126
1 -14.981 20.867
1 -17.993 22.391
1 -22.558 18.167
1 -18.923 25.365
1 -21.267 22.446
1 -20.762 24.769
1 -20.28 26.925
1 -19.422 28.422
1 -22.88 27.838
1 -18.595 22.606
1 -17.496 20.003
1 -22.889 20.147
1 -24.777 21.193
1 -18.723 26.857
1 -22.658 25.032
1 -20.753 24.193
1 -21.877 22.848
1 -23.158 23.155
1 -22.615 23.652
1 -26.457 23.055
1 -22.252 28.903
1 -25.826 27.974
1 -17.985 23.647
1 -17.263 21.495
1 -23.683 21.448
1 -17.253 24.355
1 -21.913 20.071
1 -19.721 25.263
1 -23.146 21.778
1 -22.355 24.827
1 -22.112 24.536
1 -24.57 30.213
1 -15.971 22.809
1 -16.095 21.423
1 -17.988 21.297
1 -21.686 26.486
1 -21.118 27.312
1 -19.016 24.605
1 -20.644 21.449
1 -19.421 26.909
1 -19.761 30.192
1 -18.812 20.676
1 -18.888 25.622
1 -19.37 21.137
1 -19.131 20.519
1 -25.201 27.457
1 -23.878 23.216
1 -21.227 19.74
1 -27.058 25.71
1 -21.096 23.171
1 -25.964 25.702
1 -28.678 29.344
1 -19.862 20.62
1 -18.705 21.484
1 -16.115 25.127
1 -25.245 26.186
1 -21.168 28.485
1 -24.033 22.28
1 -17.214 17.663
1 -20.986 23.997
1 -19.804 23.212
1 -19.949 28.6
1 -18.051 28.336
1 -20.212 23.369
1 -23.765 24.286
1 -14.126 24.193
1 -16.514 23.066
1 -23.5 20.703
1 -21.924 21.602
1 -21.631 22.005
1 -18.716 21.157
1 -18.985 21.125
1 -22.701 20.57
1 -24.183 28.506
1 -21.016 27.448
1 -18.792 26.635
1 -18.478 22.786
1 -23.877 28.065
1 -25.471 24.774
1 -19.855 23.026
1 -23.76 27.819
1 -25.678 23.832
1 -18.931 27.299
1 -22.749 26.013
1 -23.346 25.343
1 -15.682 24.293
1 -20.008 20.497
1 -23.061 24.181
1 -18.521 23.747
1 -18.777 26.128
1 -21.702 22.376
1 -21.174 23.318
1 -17.025 28.361
1 -17.047 25.352
1 -19.075 21.927
1 -22.818 24.251
1 -19.351 22.372
1 -24.033 23.223
1 -20.672 24.766
1 -17.673 23.101
1 -21.02 24.42
1 -22.154 26.525
1 -23.981 22.768
1 -14.744 24.893
1 -13.889 23.282
1 -23.847 21.318
1 -24.422 23.466
1 -22.58 28.442
1 -22.695 23.711
1 -17.186 20.291
1 -18.117 26.044
1 -24.915 22.467
1 -20.579 20.696
1 -18.069 20.627
1 -20.448 26.993
1 -19.837 27.376
1 -25.144 23.15
1 -22.855 20.908
1 -20.919 25.027
1 -19.692 27.607
1 -15.402 25.317
1 -25.403 25.395
1 -20.051 25.984
1 -22.553 22.927
1 -18.955 21.597
1 -18.334 28.194
1 -21.239 19.739
1 -21.64 23.815
1 -20.59 29.24
1 -21.895 21.548
1 -19.215 24.028
1 -22.127 19.723
1 -21.985 24.958
1 -19.96 22.317
1 -21.057 29.236
1 -21.615 21.937
1 -23.636 24.867
1 -19.208 27.397
1 -19.211 22.337
1 -12.815 23.896
1 -16.431 25.872
1 -24.306 19.953
1 -21.532 21.574
1 -19.335 20.307
1 -17.612 22.802
1 -21.122 22.129
1 -15.864 21.818
1 -19.441 21.802
1 -19.633 25.829
1 -21.813 22.202
1 -23.166 23.444
1 -19.513 24.64
1 -20.988 26.61
1 -18.422 21.767
1 -19.038 24.677
1 -20.41 23.455
1 -16.739 29.467
1 -24.484 22.551
1 -20.138 24.679
1 -22.259 24.945
1 -21.904 24.217
1 -21.577 25.813
1 -21.181 21.842
1 -19.908 24.804
1 -20.428 29.65
1 -17.749 27.599
1 -20.118 22.327
1 -21.066 27.833
1 -20.376 21.869
1 -17.925 21.709
1 -21.811 21.869
1 -18.453 25.715
1 -24.579 24.823
1 -17.736 24.273
1 -21.603 25.802
1 -23.935 22.604
1 -17.701 23.96
1 -20.136 25.776
1 -21.416 23.911
1 -27.31 24.751
1 -24.745 24.641
1 -25.019 20.669
1 -24.427 24.098
1 -17.486 22.223
1 -17.205 27.261
1 -19.774 23.883
1 -20.214 22.044
1 -22.177 21.876
1 -21.187 25.53
1 -19.93 28.017
1 -23.617 25.066
1 -24.751 22.796
1 -21.4 27.347
