201000 2 0
1 -27.359 -3.0299
1 -30.882 -5.1818
1 -24.864 -4.377
1 -27.731 -3.9287
1 -31.563 -0.80357
1 -33.619 -6.3395
1 -36.603 -6.0763
1 -23.121 -4.8155
1 -29.205 -2.1024
1 -31.879 1.1897
1 -25.841 0.6142
1 -30.292 -11.981
1 -30.31 -0.25063
1 -31.136 -4.5095
1 -33.878 -6.0376
1 -29.84 -2.5167
1 -33.151 -8.059
1 -26.14 -6.1205
1 -28.411 -9.0485
1 -27.226 -0.56517
1 -32.826 -6.9528
1 -28.574 -2.0551
1 -26.023 -1.2959
1 -29.497 -3.1626
1 -29.691 -3.1264
1 -26.284 -0.3658
1 -30.796 -7.8761
1 -26.107 -0.19863
1 -28.902 -5.753
1 -35.522 -2.5854
1 -32.178 -4.3867
1 -29.39 -7.1806
1 -30.088 -1.5839
1 -29.477 -5.2531
1 -29.769 -7.2181
1 -27.464 -7.0094
1 -31.28 -5.1211
1 -32.724 0.48525
1 -29.495 -12.344
1 -27.778 -5.6736
1 -27.651 -6.955
1 -30.003 2.7112
1 -24.421 -1.2644
1 -28.351 -6.7869
1 -26.902 -0.46122
1 -27.198 -3.7469
1 -31.042 -1.2157
1 -23.626 -9.0074
1 -27.974 -1.563
1 -30.633 -1.116
1 -27.102 -1.4686
1 -25.462 -0.21195
1 -27.801 -3.3792
1 -28.875 3.3978
1 -24.493 -4.3949
1 -28.603 -4.1474
1 -27.912 -3.1802
1 -27.606 -6.0153
1 -24.147 -4.1337
1 -25.385 1.1592
1 -29.121 -0.5071
1 -30.274 -10.107
1 -28.388 -6.2494
1 -25.343 0.50135
1 -29.721 -6.1251
1 -31.477 -9.7112
1 -28.503 -2.5433
1 -25.979 -2.3271
1 -28.284 -4.4793
1 -30.442 -1.489
1 -30.503 -6.9564
1 -30.144 -1.7442
1 -34.402 -1
1 -28.422 -1.8264
1 -24.961 -3.2153
1 -31.515 -5.6082
1 -29.276 -4.9585
1 -31.625 -1.1179
1 -32.557 -6.0145
1 -31.788 -6.0313
1 -28.816 -8.1323
1 -25.751 -1.9559
1 -32.201 -1.2385
1 -30.548 -3.2996
1 -26.637 -4.887
1 -28.914 0.92273
1 -29.162 -2.8713
1 -31.185 1.5464
1 -30.344 -3.4915
1 -25.988 1.1611
1 -25.716 -2.9198
1 -33.334 -5.0234
1 -28.675 -0.14272
1 -30.782 -3.2847
1 -30.259 -2.0998
1 -35.642 -7.5508
1 -26.807 0.075819
1 -30.712 -0.45191
1 -27.679 -2.5575
1 -28.256 -8.4427
1 -32.315 6.5895
1 -21.532 -0.14815
1 -34.261 -5.3834
1 -28.803 -3.7858
1 -23.881 -9.6031
1 -28.991 -5.7898
1 -32.143 -4.3251
1 -31.095 -6.3487
1 -32.518 -2.4366
1 -30.233 -1.9634
1 -25.74 -1.5928
1 -27.866 -1.2133
1 -30.546 2.223
1 -29.534 -4.1309
