91000 2 0
1 20.1 -30.231
1 19.948 -34.524
1 17.648 -35.651
1 10.946 -26.701
1 13.567 -33.608
1 12.675 -29.389
1 15.524 -30.391
1 18.312 -31.957
1 5.8281 -30.988
1 12.97 -26.646
1 10.378 -33.128
1 15.585 -33.683
1 12.657 -25.396
1 13.648 -30.633
1 13.612 -31.346
1 16.326 -32.933
1 13.326 -28.629
1 20.035 -32.935
1 13.623 -23.882
1 10.927 -30.404
1 14.539 -28.64
1 15.281 -29.281
1 11.459 -27.911
1 17.027 -32.65
1 13.192 -27.131
1 17.649 -33.088
1 17.024 -27.459
1 20.092 -28.25
1 19.4 -28.994
1 12.559 -30.644
1 12.542 -30.438
1 13.22 -31.352
1 18.991 -33.373
1 18.485 -29.97
1 14.428 -30.131
1 15.107 -32.807
1 14.381 -34.676
1 16.56 -27.745
1 16.053 -28.933
1 11.77 -30.174
1 13.793 -32.901
1 11.645 -27.22
1 17.801 -28.159
1 14.418 -30.722
1 15.204 -33.343
1 11.663 -30.353
1 10.58 -33.808
1 17.633 -35.061
1 13.435 -28.072
1 17.034 -30.001
1 18.653 -30.343
1 16.745 -31.71
1 13.389 -29.69
1 16.597 -27.571
1 17.421 -31.114
1 16.123 -32.025
1 18.852 -29.384
1 10.578 -30.361
1 11.228 -27.831
1 14.198 -25.216
1 15.827 -29.153
1 11.915 -33.638
1 13.774 -29.298
1 17.902 -35.127
1 17.899 -35.294
1 12.955 -28.758
1 21.373 -30.445
1 17.848 -33.595
1 5.7162 -33.514
1 14.654 -30.625
1 14.208 -29.783
1 16.554 -25.808
1 19.469 -29.548
1 11.278 -28.789
1 11.467 -30.441
1 14.87 -28.549
1 15.404 -28.554
1 13.436 -29.897
1 15.017 -29.669
1 19.308 -36.016
1 11.486 -27.902
1 14.7 -33.183
1 11.964 -28.676
1 14.616 -25.883
1 9.2676 -28.049
1 14.155 -30.911
1 17.526 -28.833
1 18.97 -24.208
1 10.36 -28.005
1 8.4582 -28.692
1 16.059 -25.583
1 18.417 -31.169
1 11.994 -31.844
1 18.736 -28.846
1 10.922 -27.592
1 17.12 -27.446
1 17.771 -29.495
1 22.357 -33.533
1 11.048 -35.29
1 16.372 -32.842
1 10.333 -28.102
1 19.664 -23.985
1 7.6263 -27.239
1 12.606 -25.473
1 17.597 -34.567
1 17.931 -31.19
1 13.527 -28.204
1 17.743 -27.604
1 14.549 -24.927
1 15.105 -33.706
1 16.383 -25.702
1 17.031 -24.283
1 11.341 -31.557
1 14.672 -29.179
1 13.607 -28.007
1 9.8226 -28.449
1 17.613 -35.158
1 19.243 -33.694
1 17.789 -31.009
1 16.579 -27.925
1 15.815 -36.154
1 15.65 -32.318
1 14.801 -31.53
1 12.11 -29.527
1 17.438 -25.376
1 11.781 -24.668
1 18.428 -26.236
1 14.811 -34.224
1 20.041 -25.692
1 13.83 -29.42
1 18.854 -30.267
1 17.742 -29.124
1 16.436 -24.594
1 22.482 -31.659
1 16.865 -25.135
1 18.475 -31.709
1 15.602 -35.715
1 14.137 -28.544
1 15.164 -31.945
1 16.99 -31.976
1 17.627 -31.055
1 12.804 -30.356
1 16.594 -23.221
1 17.258 -29.36
1 13.875 -30.344
1 15.22 -30.827
1 13.199 -36.384
1 16.766 -29.697
1 15.525 -28.041
1 16.236 -32.415
1 14.404 -30.054
1 10.467 -32.571
1 10.221 -36.093
1 10.002 -30.817
1 18.263 -30.224
1 18.145 -31.815
1 16.743 -28.608
1 15.773 -24.465
1 14.542 -33.924
1 23.068 -30.07
1 16.964 -32.874
1 17.14 -31.287
1 15.886 -32.399
1 8.0746 -30.838
1 17.662 -34.711
1 14.947 -33.873
1 16.339 -33.644
1 16.092 -31.308
1 16.593 -24.034
1 19.581 -29.684
1 12.634 -31.549
1 13.438 -30.457
1 15.398 -29.163
1 11.621 -26.519
1 12.808 -30.308
1 14.146 -30.689
1 11.379 -31.67
1 8.0592 -27.201
1 13.8 -27.929
1 14.511 -26.712
1 16.173 -29.261
1 15.856 -35.278
1 14.569 -33.036
1 17.836 -30.052
1 18.463 -29.779
1 19.761 -31.451
1 15.705 -30.555
1 15.37 -25.124
1 16.051 -33.414
1 15.091 -28.606
1 18.342 -30.793
1 10.316 -27.303
1 21.13 -26.789
1 19.955 -30.252
1 10.952 -31.332
1 13.394 -33.494
1 11.547 -34.107
1 11.975 -34.288
1 11.542 -29.011
1 16.048 -31.757
1 9.2467 -35.379
1 17.739 -30.944
1 18.408 -30.225
1 12.818 -30.353
1 16.601 -27.267
1 10.907 -26.985
1 19.141 -26.775
1 10.962 -30.809
1 16.239 -27.972
1 14.029 -27.361
1 14.919 -31.381
1 15.737 -29.919
1 19.467 -29.028
1 12.463 -31.049
1 12.088 -29.339
1 11.956 -30.011
1 11.351 -27.615
1 13.559 -35.592
1 19.489 -28.627
1 14.925 -29.546
1 10.559 -32.878
1 19.322 -33.638
1 14.3 -25.1
1 20.174 -33.017
1 12.457 -30.588
1 17.586 -26.292
1 13.971 -38.808
1 16.708 -29.757
1 15.02 -29.233
1 16.248 -35.134
1 19.18 -36.599
1 18.186 -32.961
1 13.049 -27.536
1 14.889 -29.897
1 19.042 -28.217
1 17.161 -31.467
1 14.327 -31.191
1 13.13 -28.731
1 9.664 -29.875
1 18.165 -29.162
1 16.742 -29.83
1 21.241 -26.176
1 18.452 -26.619
1 17.365 -28.412
1 13.523 -32.809
1 16.235 -28.374
1 22.701 -34.544
1 13.582 -28.115
1 15.433 -31.531
1 11.629 -35.994
1 14.178 -27.911
1 10.051 -28.163
1 16.069 -29.929
1 16.846 -26.363
1 15.3 -30.542
1 18.995 -24.907
1 15.554 -31.717
1 20.451 -31.156
1 14.585 -28.673
1 11.756 -26.437
1 14.748 -29.646
1 9.9219 -35.685
1 14.07 -33.274
1 19.408 -31.014
1 15.582 -28.896
1 20.255 -32.153
1 18.085 -33.474
1 20.521 -29.12
1 19.982 -26.778
1 12.502 -30.754
1 19.506 -25.945
1 13.081 -30.175
1 12.233 -28.784
1 14.146 -34.337
1 15.512 -34.543
1 15.085 -30.076
1 13.883 -28.59
1 4.8245 -34.887
1 15.929 -33.821
1 12.517 -29.612
1 13.268 -29.717
1 17.717 -31.768
1 15.591 -32.602
1 13.06 -30.261
1 16.458 -26.654
1 12.694 -30.069
1 9.9183 -31.301
