131000 2 0
1 12.682 10.848
1 12.209 15.135
1 11.757 16.805
1 11.266 15.929
1 13.629 12.976
1 10.858 14.461
1 15.318 12.29
1 12.83 13.539
1 10.948 17.373
1 11.156 9.1267
1 9.4195 10.019
1 12.432 13.914
1 15.578 12.975
1 9.621 11.508
1 8.8391 13.335
1 12.869 11.884
1 10.021 13.312
1 7.8662 10.63
1 15.274 11.57
1 8.9603 15.343
1 14.437 11.797
1 11.336 16.196
1 14.061 11.349
1 15.904 15.228
1 14.254 10.898
1 13.807 9.9882
1 16.918 12.745
1 11.282 15.484
1 10.81 15.04
1 8.9822 14.949
1 12.121 11.226
1 11.181 15.983
1 15.263 11.715
1 14.804 13.342
1 8.2043 10.242
1 11.69 10.508
1 10.9 16.859
1 16.239 15.96
1 14.55 15.452
1 10.772 15.645
1 13.214 12.171
1 11.812 8.2254
1 12.456 13.69
1 14.379 12.163
1 13.549 12.1
1 12.192 15.344
1 12.483 11.952
1 13.427 14.543
1 15.295 9.0509
1 11.49 11.544
1 9.7235 13.664
1 13.625 13.663
1 12.209 12.145
1 12.661 11.222
1 13.149 10.544
1 13.408 13.394
1 12.593 18.025
1 12.381 13.728
1 10.522 12.6
1 10.96 11.066
1 12.631 11.884
1 14.433 14.029
1 10.869 15.233
1 16.622 13.647
1 14.364 14.446
1 12.626 11.046
1 14.135 10.159
1 11.324 10.57
1 10.931 12.925
1 13.708 15.936
1 10.801 13.11
1 14.085 11.341
1 12.862 14.196
1 14.02 10.052
1 16.435 12.136
1 16.214 8.6724
1 14.711 8.9445
1 12.386 13.734
1 14.893 8.7146
1 12.533 8.8766
1 12.875 15.52
1 13.684 13.001
1 13.468 15.908
1 11.896 8.5154
1 13.928 12.125
1 14.626 11.985
1 13.45 11.165
1 13.284 12.7
1 13.28 11.967
1 14.762 11.369
1 10.859 12.391
1 13.98 16.749
1 12.203 12.196
1 14.103 12.743
1 14.169 14.658
1 15.914 15.229
1 14.766 11.493
1 14.076 12.219
1 11.436 13.176
1 14.714 15.227
1 13.085 15.925
1 12.896 11.136
1 15.187 11.734
1 15.693 8.3919
1 12.103 13.359
1 11.301 13.753
1 13.024 10.473
1 11.351 13.05
1 12.703 12.901
1 11.299 12.35
1 15.826 14.474
1 16.698 14.738
1 12.802 11.48
1 13.502 14.061
1 12.826 13.848
1 12.801 9.8936
1 14.526 13.593
1 12.195 12.811
1 10.061 13.679
1 14.123 10.964
1 11.851 15.628
1 14.996 12.56
1 14.656 12.051
1 13.878 12.255
1 13.048 13.16
1 15.116 10.818
1 11.695 11.108
1 11.022 9.8382
1 13.962 12.21
1 14.204 13.8
1 12.18 13.935
1 9.6817 12.586
1 13.46 12.229
1 14.016 10.743
1 13.865 13.533
1 11.26 16.748
1 13.628 12.285
1 13.849 13.733
1 11.94 10.535
1 14.675 10.427
1 11.224 9.2849
1 13.402 16.78
1 14.633 12.394
1 12.809 11.949
1 11.818 15.512
1 16.057 14.178
1 11.109 12.341
1 16.243 15.18
1 11.469 14.715
1 11.071 14.263
1 12.205 14.791
1 15.458 14.431
1 12.479 11.503
1 12.222 14.088
1 12.545 10.299
1 11.262 13.811
1 12.961 15.957
1 16.533 16.311
1 9.9659 11.91
1 11.215 16.755
1 15.129 12.911
1 14.453 12.264
1 11.032 11.191
1 12.602 11.552
1 11.715 13.811
1 12.553 17.368
1 15.397 14.587
1 11.916 17.382
1 16.201 15.191
1 10.427 9.6409
1 11.079 12.243
1 13.41 13.493
1 14.344 14.548
1 11.085 12.4
1 11.231 13.473
1 15.934 14.091
1 14.432 10.414
1 12.547 10.618
1 11.872 10.656
1 15.771 11.763
1 10.994 13.413
1 15.345 10.539
1 9.0065 17.442
1 14.518 14.01
1 14.686 11.749
1 15.656 10.847
1 9.0854 13.396
1 9.0393 10.411
1 12.63 15.618
1 15.144 12.903
1 13.674 10.921
1 12.151 8.8981
1 10.318 11.774
1 11.565 16.911
1 11.603 13.635
1 17.339 15.883
1 11.601 9.4012
1 12.586 8.9586
1 11.936 10.549
1 12.353 13
1 11.899 15.191
1 12.234 15.748
1 10.383 13.143
1 13.627 13.528
1 14.979 11.701
1 15.15 10.606
1 9.816 11.895
1 16.382 13.11
1 12.469 12.026
1 14.022 16.109
1 10.15 9.935
1 13.465 12.721
1 10.645 13.732
1 13.408 11.262
1 13.832 13.235
1 14.532 11.299
1 12.917 10.648
1 13.232 17.364
1 9.3858 12.879
1 12.97 10.462
1 8.7233 13.312
1 13.755 13.918
1 15.981 11.603
1 12.822 15.42
1 15.081 13.092
1 17.022 15.243
1 12.763 12.069
1 10.964 14.419
