71000 2 0
1 29.809 -0.09188
1 28.055 4.2824
1 30.554 -2.3433
1 26.526 -1.1261
1 26.579 -1.1542
1 31.786 3.4856
1 27.379 3.0644
1 33.403 3.2743
1 33.082 -0.3718
1 28.578 5.4101
1 26.325 -2.406
1 29.179 -1.5633
1 27.736 2.7404
1 28.94 3.3425
1 29.3 5.5774
1 24.443 -0.1684
1 25.922 0.62505
1 31.161 -2.3413
1 30.041 1.9362
1 29.039 -2.6892
1 30.803 2.9629
1 29.046 3.326
1 31.711 0.43999
1 32.434 -2.2056
1 26.373 5.825
1 28.664 -2.046
1 27.838 -3.7706
1 29.988 0.26519
1 28.569 2.8212
1 31.164 2.5238
1 30.677 0.87397
1 30.12 0.82675
1 28.284 0.98819
1 30.378 1.358
1 28.28 0.077248
1 28.315 2.8551
1 25.921 -2.3869
1 29.548 0.6667
1 31.585 0.57314
1 26.998 -2.8061
1 31.222 0.57156
1 29.889 0.20201
1 28.271 0.58145
1 27.95 5.0508
1 30.102 -1.4633
1 28.931 -1.3295
1 26.829 -6.5574
1 24.188 5.3882
1 30.502 1.7195
1 27.11 4.8628
1 25.274 2.9169
1 30.249 3.5847
1 28.225 0.65297
1 28.852 1.4469
1 33.02 0.54756
1 26.939 3.7915
1 31.433 2.0975
1 28.622 2.8049
1 27.227 3.5117
1 33.133 -0.78963
1 28.366 -2.9031
1 29.52 -0.18724
1 33 1.6691
1 28.863 4.3252
1 31.514 -3.3803
1 29.74 -2.2757
1 34.091 -3.3954
1 30.019 -1.3747
1 26.986 0.92724
1 33.656 -2.05
1 26.304 0.98524
1 29.737 2.9217
1 23.607 -0.97332
1 25.202 0.98414
1 30.692 -4.7593
1 27.796 -0.71971
1 29.721 -1.1227
1 32.189 -1.2816
1 29.512 0.2209
1 32.163 3.0335
1 29.695 3.3961
1 27.924 5.0092
1 31.467 2.2852
1 28.078 0.31101
1 24.481 3.9086
1 28.658 0.84844
1 24.002 -0.62957
1 33.62 4.0935
1 30.598 0.49914
1 30.221 2.2481
1 25.551 -0.25658
1 30.036 0.76461
1 26.825 -3.4863
