21000 2 0
1 5.6387 10.23
1 8.5289 8.807
1 7.1838 8.5588
1 7.8948 7.7089
1 6.8841 6.6684
1 9.0891 5.2409
1 6.1729 8.6352
1 6.4707 5.2397
1 5.3444 6.4673
1 5.5731 8.0646
1 5.2092 1.1196
1 6.6474 8.221
1 10.702 5.382
1 10.019 6.839
1 7.8251 6.8049
1 10.513 5.5681
1 5.6981 6.0978
1 8.5655 7.7068
1 6.5806 8.306
1 3.6941 8.8903
1 7.4485 7.2764
1 9.133 7.7282
1 8.1557 0.59782
1 4.6139 7.7272
1 6.3886 8.7715
1 5.9982 6.9344
1 9.0186 11.382
1 6.5884 8.6137
1 8.5176 6.0324
1 5.8407 6.0241
1 4.3945 4.8211
1 8.7504 8.4272
1 2.2834 3.9811
1 7.4238 4.3264
1 5.522 2.2416
1 5.4393 8.9945
1 6.8991 7.9683
1 8.9049 3.5338
1 9.2887 4.9952
1 5.9694 5.1049
1 4.8282 6.9843
1 5.8514 5.0189
1 7.0468 5.6771
1 4.6586 2.2946
1 6.5354 5.9417
1 6.7414 6.904
1 6.3107 6.0842
1 7.418 3.7001
1 7.1967 3.7536
1 9.2099 7.6523
1 3.187 7.8008
1 7.9972 6.2104
1 8.3368 6.9283
1 7.6426 4.252
1 5.1068 7.075
1 9.0903 1.3991
1 4.7748 7.7031
1 6.793 8.3601
1 5.897 6.8528
1 4.511 6.4135
1 11.35 7.1908
1 7.267 4.5917
1 3.3378 7.4681
1 9.0166 6.9493
1 10.768 6.7825
1 6.6854 7.5058
1 4.8091 7.3488
1 4.8668 3.2871
1 8.1493 5.5404
1 3.9152 7.0571
1 6.0611 7.5281
1 10.207 8.4965
1 9.8978 4.0471
1 7.1378 6.3767
1 5.413 6.7009
1 6.4641 9.5309
1 7.0036 7.3233
1 7.5598 7.9112
1 6.7682 7.2777
1 8.1511 8.4887
1 11.634 8.9752
1 7.721 5.1722
1 3.4562 6.0802
1 8.1958 7.8667
1 11.298 9.056
1 6.912 7.8741
1 7.8977 5.1957
1 7.6683 4.5005
1 4.6126 8.2459
1 4.6369 5.9914
1 8.2918 9.9457
1 4.2944 9.0998
1 8.1938 7.069
1 8.6381 9.0385
1 8.1107 9.4467
1 7.0062 5.5009
1 9.8648 3.0659
1 7.7804 6.4761
1 5.8144 6.6943
1 4.1652 10.556
1 6.593 6.3628
1 3.0782 9.1163
1 5.0885 6.6677
1 6.1002 6.5122
1 6.8751 6.7553
1 3.3953 5.1652
1 7.8993 7.8667
1 6.9292 9.8306
1 6.9804 9.1039
1 3.7436 11.593
1 7.5353 5.6354
1 3.3839 6.5332
1 7.1442 7.0893
1 6.2704 6.4042
1 9.1456 7.6048
1 10.082 5.8901
1 4.8199 5.4097
