191000 2 0
1 -26.663 -8.5192
1 -22.322 -12.452
1 -22.863 -3.9888
1 -24.408 -4.2851
1 -25.731 -11.858
1 -24.382 -5.4379
1 -27.695 -9.2178
1 -24.209 -2.6078
1 -26.553 -5.7412
1 -25.62 -9.6265
1 -30.059 -7.1933
1 -23.943 -4.4792
1 -23.855 -8.2703
1 -24.766 -6.1459
1 -26.023 -9.6695
1 -30.313 -5.8798
1 -22.229 -2.7606
1 -25.283 -10.098
1 -24.588 -5.6086
1 -25.094 -4.6844
1 -22.204 -6.0279
1 -24.87 -7.3717
1 -23.928 -10.872
1 -25.368 -8.7711
1 -26.41 -4.4478
1 -23.069 -7.0362
1 -27.776 -12.904
1 -25.857 -12.068
1 -23.315 -7.837
1 -24.227 -7.0972
1 -24.555 -7.0365
1 -22.147 -5.654
1 -22.876 -8.8954
1 -23.112 -3.644
1 -27.063 -6.8054
1 -25.98 -6.2392
1 -27.34 -8.4269
1 -25.109 -9.5769
1 -24.597 -7.2874
1 -19.001 -7.5806
1 -27.236 -3.0332
1 -22.79 -10.865
1 -21.958 -9.3476
1 -23.198 -6.0961
1 -23.757 -6.6382
1 -24.539 -3.2236
1 -26.828 -9.5541
1 -21.812 -7.9691
1 -25.527 -6.2244
1 -26.289 -5.5643
1 -23.967 -3.2222
1 -25.452 -9.3618
1 -23.721 -9.4689
1 -27.023 -5.1947
1 -22.177 -5.2972
1 -19.752 -10.113
1 -27.735 -5.7767
1 -25.527 -7.714
1 -23.442 -5.0494
1 -25.519 -4.55
1 -22.823 -7.4028
1 -22.966 -8.2023
1 -26.129 -9.2461
1 -27.034 -4.8436
1 -24.918 -9.1485
1 -24.556 -7.9256
1 -27.077 -3.6182
1 -23.387 -6.2122
1 -23.232 -3.1941
1 -23.114 -10.792
1 -22.611 -4.2656
1 -25.667 -6.5919
1 -25.888 -5.561
1 -28.112 -6.6628
1 -28.39 -9.616
1 -25.939 -5.9751
1 -27.393 -2.3094
1 -24.119 -9.0854
1 -26.872 -4.785
1 -26.389 -5.1003
1 -25.827 -5.0581
1 -22.367 -4.6029
1 -24.292 -5.531
1 -25.464 -7.309
1 -21.631 -9.6445
1 -26.246 -10.604
1 -21.755 -7.7993
1 -26.199 -9.1417
1 -23.515 -8.8558
1 -28.244 -9.8089
1 -23.763 -9.8236
1 -22.056 -6.4359
1 -27.281 -7.6902
1 -20.751 -7.3264
1 -24.473 -5.4692
1 -23.877 -8.8782
1 -21.719 -10.979
1 -22.011 -6.5477
1 -26.234 -6.5337
1 -23.778 -5.5593
1 -27.788 -4.1652
1 -29.004 -11.523
1 -23.425 -14.214
1 -23.976 -7.5824
1 -24.072 -5.7443
1 -28.507 -6.0625
1 -21.289 -6.8791
1 -23.594 -5.5697
1 -21.508 -7.5952
1 -24.306 -8.1088
1 -24.785 -6.8533
1 -23.537 -6.0971
1 -26.555 -8.4654
1 -19.266 -5.4383
1 -26.358 -3.4281
1 -25.953 -6.0795
1 -22.444 -5.0448
1 -26.196 -10.232
1 -26.569 -5.3035
1 -25.877 -4.0062
1 -26.968 -8.8401
1 -25.735 -7.0528
1 -25.293 -2.9245
1 -22.855 -4.4375
1 -25.994 -8.3659
1 -26.345 -6.9785
1 -22.491 -3.8417
1 -25.799 -4.5837
1 -28.954 -8.1764
1 -25.36 -9.7268
1 -24.285 -7.1731
1 -25.73 -7.3797
1 -25.476 -8.2928
1 -31.995 -7.7283
1 -23.365 -7.8469
1 -27.303 -5.2319
1 -18.905 -8.3136
1 -28.331 -7.6073
1 -31.337 -7.9904
1 -26.862 -9.7422
1 -24.281 -8.6889
1 -23.733 -9.4133
1 -21.982 -5.7523
1 -25.708 -4.654
1 -23.733 -5.97
1 -27.083 -7.06
1 -21.732 -10.608
1 -25.707 -3.3881
1 -25.991 -10.023
1 -24.51 -8.0373
1 -22.911 -10.408
1 -25.927 -3.2118
1 -23.272 -8.7296
1 -28.531 -6.9322
1 -24.713 -7.5699
1 -24.228 -8.1731
1 -26.941 -5.8252
1 -23.748 -10.347
1 -28.093 -4.7062
1 -24.151 -2.0977
1 -25.977 -5.0076
1 -22.467 -10
1 -22.456 -4.4611
1 -25.092 -4.1463
1 -22.112 -5.53
1 -26.734 -6.069
1 -23.533 -7.6955
1 -26.023 -7.0781
1 -25.756 -8.2695
1 -24.939 -1.803
1 -29.827 -6.6762
1 -24.071 -5.4795
1 -25.31 -10.678
1 -25.711 -5.2024
1 -27.548 -11.194
1 -26.885 -7.1158
1 -25.688 -8.4189
1 -22.994 -10.305
1 -25.36 -8.1643
1 -26.73 -10.046
1 -22.674 -2.7632
1 -24.362 -11.127
1 -24.913 -10.898
1 -24.332 -12.439
1 -23.688 -7.2083
1 -19.329 -7.2424
1 -26.614 -8.3738
1 -28.718 -9.5909
1 -24.13 -8.8032
1 -23.94 -7.552
1 -25.599 -10.105
1 -20.268 -5.8041
1 -23.181 -2.3586
1 -21.618 -7.3976
1 -23.621 -3.2631
1 -23.332 -9.2992
1 -23.838 -5.5772
1 -24.992 -8.9019
1 -25.149 -4.7522
1 -21.862 -7.5236
1 -25.74 -10.322
1 -22.699 -10.568
1 -27.588 -8.3713
1 -28.105 -4.8912
1 -26.883 -5.5402
1 -22.667 -5.5088
1 -27.76 -4.8839
1 -28.994 -9.9159
1 -25.824 -6.07
1 -24.387 -5.73
1 -25.931 -11.722
1 -22.702 -4.5461
1 -21.326 -11.001
1 -21.505 -7.0282
1 -20.604 -11.737
1 -27.427 -1.6244
1 -26.613 -5.6428
1 -28.091 -5.6656
1 -26.642 -9.1101
1 -21.636 -5.76
1 -24.311 -5.0954
1 -26.491 -1.7905
1 -23.925 -7.1247
1 -28.767 -8.493
1 -26.264 -4.4161
1 -23.878 -10.756
1 -27.007 -7.8544
1 -26.623 -9.3879
1 -25.46 -9.1115
1 -24.155 -8.8221
1 -18.718 -7.2669
1 -25.537 -8.0263
1 -23.739 -3.7639
1 -27.267 -8.5875
1 -24.546 -4.026
1 -27.851 -6.4192
1 -23.905 -8.1534
1 -27.866 -10.219
1 -25.953 -11.373
1 -24.345 -5.1504
1 -26.249 -6.6541
1 -25.895 -8.2157
1 -24.232 -7.2752
1 -23.797 -4.9792
1 -23.415 -7.6567
1 -23.21 -5.3871
1 -21.248 -3.6486
1 -27.361 -4.2322
1 -24.117 -3.4593
1 -27.946 -7.4486
1 -25.51 -9.2004
1 -28.18 -5.3955
1 -25.598 -8.3443
1 -26.079 -10.788
1 -24.057 -10.644
1 -25.544 -8.2081
1 -26.42 -7.123
1 -25.371 -8.1476
1 -23.042 -6.8491
1 -25.863 -5.5521
1 -20.558 -11.358
1 -22.117 -7.6614
1 -27.199 -9.2011
1 -24.8 -1.7981
1 -19.93 -6.2303
1 -24.609 -9.9635
1 -23.255 -5.3157
1 -24.57 -8.8282
1 -24.404 -6.5737
1 -24.551 -9.9465
1 -25.368 -6.9749
