161000 2 0
1 6.3158 33.752
1 5.4921 29.722
1 4.2883 30.822
1 4.4054 29.148
1 4.9019 30.86
1 9.608 33.612
1 4.8534 27.64
1 4.7235 28.937
1 9.8356 28.537
1 6.4821 32.417
1 5.6245 34.389
1 7.8688 25.077
1 5.7708 26.502
1 6.2039 35.16
1 6.8421 25.675
1 1.7333 31.231
1 4.8268 26.552
1 5.7359 31.88
1 2.1318 27.881
1 6.9242 29.723
1 8.1339 23.053
1 2.6275 30.48
1 11.106 27.886
1 2.8857 30.331
1 8.3072 27.217
1 7.6589 28.57
1 8.587 29.069
1 10.638 34.62
1 10.629 32.462
1 3.1688 26.989
1 3.3747 28.221
1 3.7654 25.136
1 1.2074 27.73
1 2.4115 27.644
1 7.3458 31.669
1 7.1648 30.103
1 7.5335 31.137
1 1.0334 30.833
1 6.8666 20.069
1 5.2426 28.827
1 7.7894 26.117
1 6.4379 32.464
1 3.4278 24.595
1 10.363 31.45
1 4.3912 30.04
1 1.2802 24.17
1 0.97054 34.423
1 2.7145 27.875
1 1.5951 34.673
1 3.2409 31.443
1 9.1313 24.461
1 7.0088 27.071
1 5.8674 28.89
1 10.651 33.499
1 5.5678 35.678
1 3.6021 27.468
1 7.7107 26.909
1 1.96 32.957
1 4.8542 32.848
1 5.7836 35.761
1 2.9891 26.705
1 0.80491 26.146
1 3.3743 28.21
1 6.0421 28.954
1 3.4621 31.94
1 5.4729 28.041
1 5.4414 26.874
1 4.3941 32.954
1 3.9784 28.14
1 6.2824 35.393
1 6.0325 31.167
1 12.397 33.978
1 5.4653 25.849
1 1.5944 26.134
1 6.1315 28.788
1 4.6038 32.336
1 4.1789 29.113
1 5.5845 35.744
1 3.1314 26.847
1 2.5474 34.501
1 5.8934 27.492
1 12.408 27.758
1 4.1814 31.237
1 8.8872 32.511
1 6.2758 24.42
1 -0.79259 36.708
1 2.9314 33.123
1 5.2849 29.478
1 1.9224 28.776
1 7.2252 33.073
1 6.9232 29.384
1 5.8304 29.66
1 8.8314 29.656
1 10.231 34.69
1 1.8268 33.107
1 6.4906 29.038
1 3.6973 26.232
1 6.0133 32.882
1 9.2123 31.585
1 1.101 34.191
1 7.195 31.802
1 6.2382 29.897
1 5.6602 24.357
1 4.7932 30.359
1 7.5844 27.659
1 9.9053 35.299
1 1.2859 28.256
1 7.1886 27.272
1 9.9977 30.266
1 3.9418 28.864
1 5.7853 26.204
1 5.1961 22.12
1 3.8795 29.377
1 4.6344 28.314
1 4.9034 31.068
1 2.8204 27.433
1 5.2451 32.166
1 8.2505 29.09
1 6.1256 28.837
1 5.3635 29.249
1 8.882 31.765
1 4.8899 29.24
1 10.342 34.121
1 11.145 31.741
1 3.579 23.611
1 2.894 33.235
