81000 2 0
1 15.364 -3.4125
1 22.132 -6.2291
1 15.351 -7.4594
1 19.347 -9.4443
1 15.476 -6.97
1 18.668 -13.918
1 16.401 -5.8142
1 17.178 -6.7103
1 18.463 -15.427
1 16.12 -5.6727
1 21.616 -9.3319
1 15.648 -11.229
1 17.36 -9.8447
1 17.724 -9.1653
1 18.484 -10.068
1 18.819 -3.4363
1 19.879 -4.6289
1 17.106 -0.91567
1 17.579 -5.5384
1 18.332 -6.4447
1 17.811 -10.337
1 17.792 -6.2258
1 14.72 -6.3238
1 22.326 -8.5787
1 21.674 -7.1547
1 21.369 -8.8822
1 17.814 -6.3433
1 18.829 -7.3654
1 18.111 -4.3177
1 17.161 -11.087
1 21.104 -5.4549
1 19.279 -5.9864
1 16.566 -6.5305
1 19.069 -1.795
1 14.888 -7.839
1 22.291 -8.996
1 15.933 -8.5311
1 18.579 -10.016
1 13.95 -2.2975
1 22.328 -11.835
1 17.907 -8.6569
1 20.445 -7.9777
1 19.354 -8.3005
1 17.488 -9.3791
1 23.441 -9.8317
1 25.835 -9.1433
1 22.494 -12.462
1 22.44 -5.5212
1 16.62 -4.5777
1 18.78 -6.4248
1 16.118 -4.756
1 22.007 -5.753
1 16.697 -7.9802
1 15.406 -8.5574
1 18.29 -6.7355
1 12.125 -11.199
1 20.219 -11.246
1 22.668 -5.9373
1 18.158 -5.5187
1 24.717 -7.7978
1 18.356 -9.5206
1 23.58 -9.0577
1 20.266 -4.4254
1 20.691 -8.5112
1 19.5 -5.4845
1 20.859 -2.6848
1 18.094 -6.2047
1 18.533 -11.005
1 19.439 -3.1767
1 14.198 -10.164
1 22.898 -9.8556
1 21.928 -3.3889
1 20.44 -5.9225
1 20.057 -5.9508
1 20.113 -2.5049
1 25.746 -11.43
1 20.605 -1.8101
1 13.766 -5.0646
1 15.71 -7.3727
1 16.051 -3.1716
1 16.828 -4.9342
1 21.021 -5.2794
1 21.843 -14.446
1 20.605 -6.6102
1 15.515 -4.4398
1 19.053 -4.7374
1 19.764 -6.3983
1 18.068 -5.5292
1 23.24 -3.0374
1 16.068 -4.5184
1 21.458 -5.0618
1 17.994 -4.7486
1 19.577 -2.4867
1 21.708 -5.6979
1 13.567 -8.8119
1 19.844 -8.8006
1 20.934 -4.8729
1 15.205 -9.5319
1 16.669 -10.098
1 22.338 -8.1953
1 17.481 -11.112
1 18.616 -5.2277
1 21.342 -6.3608
1 20.714 -1.3956
1 21.914 -5.4076
1 16.434 -14.356
1 14.006 -8.8231
1 13.784 -10.269
1 19.889 -7.9593
1 19.865 -11.827
1 19.03 -2.1907
1 21.384 -7.2451
1 14.753 -5.553
1 20.316 -1.9954
1 20.486 -5.4448
1 23.582 -8.2723
1 18.674 -3.664
1 14.516 -11.362
1 23.878 -7.3267
1 17.036 -7.5633
1 20.852 -2.913
1 17.362 -7.9424
1 20.041 -10.869
1 17.334 -6.4617
1 22.728 -9.7861
1 23.98 -10.089
1 17.94 -8.8455
1 13.105 -10.321
1 24.994 -8.8006
1 17.685 -13.542
1 20.874 -4.8285
1 16.105 -4.3917
1 18.757 -0.61951
1 20.903 -8.8666
1 22.238 -9.8213
1 18.933 -9.0452
1 19.839 -5.9653
1 17.006 -6.7816
1 18.398 -3.267
1 18.946 -5.2406
1 16.251 -10.831
1 20.508 -10.377
1 19.359 -7.5428
1 15.679 -9.5476
1 16.615 -9.0943
1 22.868 -5.0315
1 26.945 -10.289
1 18.942 -7.8237
1 21.541 -5.1562
1 12.264 -3.0262
1 17.336 -7.7945
1 12.864 -4.6155
1 23.356 -8.4097
1 18.681 -4.7375
1 20.433 -3.3993
1 17.94 -4.3941
1 20.955 0.62216
1 21.811 -9.6217
1 21.217 -8.7948
1 15.484 -7.5028
1 17.597 -9.4778
1 17.996 -0.31381
1 16.773 -5.3994
1 17.463 -9.4108
1 20.841 -3.3581
1 22.848 -6.8601
1 20.129 -4.6707
1 17.589 -4.3491
1 15.383 -6.3414
1 19.57 -9.2396
1 20.561 -7.0681
1 21.346 -5.6342
1 19.464 -10.17
1 20.529 -3.5355
1 20.828 -5.8268
1 24.371 -9.5101
1 15.905 -5.4245
1 19.154 -7.6786
1 20.236 -1.773
1 18.449 -11.359
1 18.328 -3.9786
1 18.46 -10.221
1 17.288 -7.8057
1 14.75 -6.2123
1 20.761 -4.6415
1 18.279 -6.3515
1 18.81 -8.1884
1 15.359 -6.5646
1 15.52 -9.2769
1 20.322 -4.7059
1 19.725 -10.427
1 22.182 -9.358
1 17.632 -4.8223
1 15.288 -10.176
1 24.123 -6.4463
1 20.251 -3.7547
1 16.563 -6.25
1 18.806 -4.5874
1 22.183 -7.0704
1 18.573 -3.4778
1 23.5 -2.9975
1 13.226 -4.5079
1 20.914 -4.5295
1 20.391 -8.2046
1 22.533 -11.115
1 16.645 -5.2984
1 19.844 -7.2122
1 22.784 -6.0227
1 18.482 -13.153
1 19.492 -7.8011
1 19.037 -10.544
1 15.209 -5.9697
1 19.63 -7.9016
1 16.968 -8.3709
1 20.725 -9.7056
1 18.471 -0.69832
1 19.139 -6.4167
1 18.837 -6.7481
1 18.255 -7.7487
1 21.493 -9.4082
1 20.882 -9.9865
1 16.318 -7.4469
1 21.279 -6.4459
1 16.296 -11.563
1 14.234 -9.2053
1 16.942 -3.1281
1 19.885 -6.8231
1 20.676 -5.2179
1 23.553 -3.0472
1 17.474 -8.2567
1 15.286 -3.349
1 22.269 -10.663
1 21.597 -9.1526
1 15.393 -4.1187
1 17.742 -9.7888
1 16.978 -1.5199
1 19.584 -9.7872
1 20.817 -1.6637
1 23.007 -4.3221
1 16.905 -7.8415
1 15.945 0.30124
1 17.791 -7.5623
1 17.993 -4.3369
1 20.373 -1.3797
1 22.954 -11.081
1 19.289 -8.085
1 17.374 -3.4635
1 18.18 -1.1433
1 16.146 -10.336
1 16.278 -5.4362
1 23.026 -7.273
1 21.176 -9.4526
1 23.145 -5.502
1 23.427 -6.0253
1 19.501 -8.845
1 17.321 -9.6704
1 18.039 -6.7659
1 20.142 -5.8422
1 18.569 -8.9455
1 12.736 -10.552
1 22.541 -5.4326
1 19.16 -3.5537
1 19.319 -4.8231
1 16.183 -7.5097
1 16.334 -7.3629
1 19.521 -10.907
1 14.326 -4.4434
1 19.381 -5.529
1 21.144 -5.5812
1 13.639 -5.7622
1 13.089 -8.0565
1 17.993 -8.3862
1 19.263 -9.9383
1 26.353 -6.2862
1 23.262 -3.1064
1 16.693 -2.3685
1 23.882 -8.012
1 19.813 -5.9773
1 18.53 -7.7148
1 18.988 -10.173
1 23.698 -5.5208
1 20.443 -5.398
1 16.624 -4.1763
1 20.551 -9.5419
1 18.463 -10.276
1 20.472 -5.7594
1 20.456 -4.6522
1 14.251 -7.8331
1 20.221 -4.7748
1 21.933 -5.3726
1 23.556 -8.0686
1 19.338 -6.9672
1 16.585 -4.7395
1 21.198 -7.3215
1 22.96 -3.3434
1 16.358 -1.329
1 18.863 -11.37
1 19.047 -4.5102
1 13.058 -7.4661
1 14.024 -8.1024
1 22.751 -7.8907
1 16.615 -6.3994
1 21.827 -4.2617
1 17.981 -5.9533
1 23.325 -5.9679
1 21.537 -9.4031
1 23.72 -10.945
1 17.913 -9.9054
1 15.773 -4.1049
1 22.876 -5.6161
1 18.959 -11.603
1 16.079 -5.7304
1 20.225 -8.1531
1 21.41 0.90846
1 23.046 -8.5107
1 17.007 -5.689
1 15.495 -7.3068
1 17.002 -8.1005
1 26.865 -11.84
1 20.531 -14.114
1 20.181 -5.5824
1 13.303 -6.3486
1 13.861 -8.0781
1 13.851 -6.2899
1 20.359 -11.472
1 17.319 -3.3325
1 22.819 -13.531
1 20.113 -7.4562
1 17.478 -11.554
1 16.833 -10.717
1 23.875 -4.3693
1 18.486 -8.6294
1 15.057 -5.2625
1 17.932 -4.5329
1 18.571 -6.1631
1 14.26 -7.932
1 17.689 -7.9948
1 19.049 -5.4843
1 16.388 -5.4447
1 19.946 -9.3391
1 21.283 -9.4567
1 13.187 -7.6304
1 19.341 -10.754
1 20.133 -8.3265
1 23.251 -9.3029
1 11.107 -7.0263
1 23.534 -1.9718
1 18.719 -8.236
1 18.726 -10.366
1 19.762 -6.3299
1 17.043 -5.2567
1 20.328 -1.6229
1 23.393 -4.7513
1 23.593 -9.1026
1 23.378 -6.6104
1 17.222 -11.277
1 18.437 -1.7268
1 18.489 -9.7373
1 19.091 -4.0733
1 16.62 -8.4366
1 16.731 -13.125
1 22.728 -9.428
1 19.794 -7.743
1 15.842 -9.0901
1 17.069 -6.3688
1 17.424 -6.1335
1 18.06 -6.1574
1 18.945 -11.653
1 16.106 -5.4892
1 18.105 -6.981
1 17.085 -4.6556
1 19.53 -1.3387
1 14.975 -8.0995
1 19.342 -4.7693
1 21.365 -0.59124
1 16.831 -9.0212
1 24.261 -7.0143
1 17.692 -4.3991
1 19.471 -4.3395
1 17.236 -4.7995
1 17.867 -9.2509
1 22.077 -11.657
1 18.838 -7.9926
1 17.118 -5.2881
1 18.885 -9.7665
1 20.55 -12.219
1 18.588 -9.9552
1 19.998 -7.6189
1 17.508 -5.2009
1 12.129 -5.0236
1 20.159 -5.0298
1 19.104 -8.4518
1 20.637 -5.2565
1 17.667 -10.273
1 18.3 -5.5859
1 16.07 -2.2107
1 20.486 -8.1568
1 17.272 -5.6554
1 19.703 -4.2465
1 19.212 -5.7287
1 12.47 -4.9855
1 17.523 -9.2892
