11000 2 0
1 5.1212 -18.782
1 2.7114 -13.924
1 1.6058 -14.66
1 2.1079 -17.736
1 3.4317 -12.87
1 0.12831 -17.679
1 1.8776 -18.09
1 2.4517 -18.749
1 3.8569 -13.116
1 3.2697 -14.344
1 2.5483 -15.774
1 3.0736 -16.189
1 3.8462 -17.471
1 0.57437 -11.301
1 0.011227 -16.375
1 0.4766 -13.249
1 1.2459 -16.571
1 -0.30256 -19.322
1 -1.3394 -15.957
1 3.3088 -17.225
1 2.5983 -16.208
1 3.555 -19.283
1 0.50362 -18.045
1 -0.88486 -13.153
1 -0.34714 -18.9
1 0.62203 -15.183
1 4.2723 -16.445
1 0.56229 -14.773
1 0.13996 -11.026
1 1.7671 -15.419
1 5.9261 -16.359
1 1.357 -14.41
1 2.3391 -18.079
1 6.0819 -15.371
1 1.6468 -18.483
1 -1.7316 -16.639
1 -1.4221 -14.963
1 4.4654 -19.022
1 0.26214 -15.101
1 2.9943 -18.704
1 3.809 -17.057
1 1.287 -20.889
1 3.5052 -16.492
1 -1.7567 -18.61
1 2.4838 -14.952
1 0.67989 -11.205
1 -0.029017 -20.338
1 2.9451 -15.159
1 2.1869 -13.189
1 2.536 -11.638
1 -3.1338 -18.345
1 3.0585 -16.543
1 0.20307 -17.091
1 1.9741 -21.127
1 -0.26679 -16.436
1 0.74981 -18.153
1 5.9843 -15.59
1 1.5989 -16.946
1 2.5184 -17.235
1 0.25627 -12.222
1 0.20046 -19.388
1 1.6398 -15.149
1 5.8953 -19.281
1 8.1021 -15.094
1 8.6825 -14.996
1 2.2576 -14.076
1 4.6704 -15.213
1 4.2287 -18.152
1 -0.45393 -16.732
1 3.652 -13.692
1 3.1291 -18.266
1 -0.64272 -17.412
1 3.1332 -17.005
1 4.0968 -18.077
1 -0.717 -14.846
1 2.1164 -18.602
1 1.4656 -17.404
1 0.63931 -15.942
1 -0.5142 -15.133
1 1.6627 -12.148
1 1.5481 -14.889
1 0.40923 -14.031
1 -2.6824 -14.216
1 1.1051 -16.164
1 1.3082 -11.405
1 -1.3975 -11.671
1 1.703 -16.288
1 2.3993 -21.056
1 3.9053 -12.93
1 6.2026 -14.134
1 1.7329 -14.577
1 -0.79808 -13.228
1 0.55084 -17.921
1 -0.16363 -17.033
1 1.4492 -18.94
1 -1.3469 -15.294
1 3.5416 -15.561
1 4.9447 -14.796
1 4.6412 -12.535
1 4.6601 -12.322
1 1.8448 -15.581
1 4.7413 -13.098
1 0.92671 -19.323
1 3.8543 -19.461
1 0.55771 -12.62
1 5.4924 -18.379
1 3.0593 -13.433
1 5.804 -15.37
1 1.2625 -16.97
1 2.761 -19.825
1 4.6418 -11.703
1 2.0805 -19.924
1 -2.2745 -17.805
1 4.3446 -20.405
1 0.64307 -15.486
1 4.0174 -16.303
1 4.8872 -16.578
1 5.5412 -13.708
1 1.6006 -15.373
1 1.8989 -16.128
1 -1.4007 -16.338
1 -1.1849 -17.839
1 4.6418 -18.058
1 -2.0938 -18.409
1 0.32478 -16.061
1 3.7253 -16.434
1 -1.0693 -15.302
1 4.6393 -14.305
1 5.0373 -16.783
1 5.113 -15.943
1 1.565 -13.626
1 2.6184 -12.382
1 2.1282 -14.954
1 3.2095 -17.376
1 -3.4558 -19.341
1 -2.9796 -19.262
1 0.79421 -15.333
1 -0.1646 -15.093
1 0.36325 -16.237
1 7.6023 -18.881
1 0.67574 -12.468
1 1.1941 -16.465
1 1.3305 -16.198
1 4.0757 -16.136
1 -1.7402 -19.089
1 5.3717 -12.501
1 2.2903 -15.952
1 0.74187 -15.885
1 0.29044 -15.371
1 2.5583 -20.586
1 4.4042 -17.33
1 4.3719 -11.793
1 0.20046 -15.581
1 3.621 -14.865
1 5.7978 -13.911
1 -0.19924 -15.896
1 1.3362 -15.781
1 3.8724 -12.094
1 -3.0738 -16.133
1 3.3229 -18.144
1 3.247 -14.693
1 3.7029 -18.492
1 1.9893 -16.349
1 1.8578 -14.78
1 3.4118 -15.732
1 0.44799 -14.525
1 2.197 -15.189
1 3.7225 -15.591
1 3.2424 -14.853
1 5.1456 -15.908
1 3.3512 -13.925
1 3.5583 -17.354
1 4.7394 -16.571
1 -2.3424 -15.091
1 2.8364 -14.701
1 1.9978 -18.734
1 5.3008 -15.065
1 2.2302 -14.932
1 0.98127 -17.49
1 1.1099 -14.387
1 4.77 -17.176
1 2.7069 -18.071
1 1.6781 -16.639
1 3.5199 -15.752
1 1.1819 -16.341
1 -0.49445 -11.915
1 3.3496 -14.028
1 1.908 -11.44
1 1.6184 -11.091
1 2.4579 -13.371
1 1.9138 -18.259
1 1.7852 -17.63
1 1.7032 -15.702
1 2.1124 -15.597
1 1.7783 -15.913
1 0.48559 -12.911
1 1.9514 -19.787
1 5.1151 -16.131
1 2.9292 -19.047
1 -0.58729 -16.756
1 4.3242 -13.919
1 0.3775 -17.346
1 0.89872 -19.17
1 4.8 -15.972
1 4.5257 -17.865
1 0.30589 -20.195
1 0.35614 -18.458
1 5.0509 -16.94
1 0.49543 -19.478
1 2.6359 -20.259
1 -1.6835 -15.892
1 0.57684 -13.214
1 -0.3553 -15.379
1 0.74712 -16.063
1 0.8227 -15.075
1 3.2998 -12.592
1 1.9476 -14.022
1 -2.4686 -15.506
1 6.3384 -13.974
1 3.5258 -14.653
1 1.7072 -12.732
1 4.0736 -16.047
1 1.3655 -15.712
1 1.4172 -14.384
1 3.0361 -18.696
1 0.83007 -14.79
1 2.2262 -19.387
1 -2.1355 -15.447
1 -0.35125 -13.816
1 1.4472 -14.67
1 -0.088633 -18.159
1 5.3112 -16.368
1 -2.6325 -16.071
1 2.0962 -19.658
1 1.9649 -14.942
1 4.2002 -15.134
1 1.688 -17.268
1 0.15735 -19.77
1 1.9922 -18.923
1 3.4956 -15.636
1 3.9452 -14.341
1 5.0635 -16.719
1 2.1818 -13.751
1 4.4461 -18.347
1 1.6638 -12.371
1 1.6064 -13.119
1 2.7588 -16.292
1 3.4735 -17.704
1 1.1417 -17.217
1 0.81335 -14.207
1 -0.89422 -14.489
1 -0.86331 -16.59
1 1.7171 -17.343
1 -0.053223 -17.407
1 5.5007 -16.713
1 2.8141 -20.093
1 2.9104 -11.721
1 0.51259 -21.059
1 -0.59127 -12.381
1 2.9356 -17.818
1 -0.96398 -13.894
1 1.0846 -11.535
1 3.0309 -13.659
1 -0.70255 -12.52
1 3.6757 -14.518
1 2.7018 -12.169
1 1.5809 -12.568
1 2.6289 -12.943
1 3.5097 -18.438
1 1.082 -9.9511
1 2.0362 -17.598
1 4.2839 -19.593
1 4.1318 -10.772
1 6.2042 -13.583
1 2.6347 -15.592
1 2.1303 -20.688
1 4.4755 -13.058
1 2.7279 -18.462
1 6.7977 -19.481
1 3.5672 -13.974
1 -0.32576 -13.544
1 3.5145 -16.816
1 1.3214 -14.681
1 5.9674 -17.368
1 0.50984 -14.355
1 -2.6625 -15.165
1 -0.42207 -14.969
1 0.69342 -16.531
1 3.8872 -18.47
