1000 2 0
1 -3.0945 -3.705
1 -6.9811 -5.7926
1 -6.0614 -7.4533
1 -4.6706 -4.2432
1 -5.234 -2.1868
1 -8.4125 -2.6263
1 -7.1681 -8.5131
1 -6.4787 -5.3267
1 -5.4479 -7.4559
1 -5.8607 -3.9456
1 -6.9158 -5.2274
1 -5.2286 -9.634
1 -5.6974 -5.1788
1 -9.8755 -4.2958
1 -3.6276 -4.3428
1 -5.3014 -6.4569
1 -5.8389 -4.1839
1 -5.9813 -4.8286
1 -2.99 -3.5466
1 -6.4397 -2.3059
1 -7.2954 -4.2409
1 -6.2047 -5.781
1 -7.0599 -2.7806
1 -7.8827 -5.9463
1 -9.8364 -4.919
1 -3.963 -3.2401
1 -8.7895 -7.135
1 -6.2113 -5.6535
1 -6.186 -6.217
1 -8.7963 -5.1492
1 -3.4341 -3.7855
1 -4.0114 -5.0792
1 -4.7992 -5.0059
1 -6.9733 -7.0746
1 -3.5507 -4.4357
1 -7.6421 -1.975
1 -7.67 -4.786
1 -2.3523 -3.2503
1 -6.2774 -4.8485
1 -8.928 -2.8364
1 -6.8786 -9.2458
1 -4.4877 -7.646
1 -10.526 -6.0062
1 -6.9709 -5.4976
1 -6.4253 -4.7219
1 -3.09 -6.3321
1 -5.5858 -8.1964
1 -3.3185 -3.2593
1 -9.3437 -8.1527
1 -8.1532 -10.69
1 -1.9768 -7.1086
1 -8.255 -3.546
1 -3.8417 -7.4937
1 -9.0027 -1.1763
1 -6.8158 -4.0642
1 -5.0348 -5.6249
1 -8.9093 -6.4309
1 -6.9368 -4.9552
1 -6.7641 -3.3465
1 -5.3524 -7.9008
1 -7.1097 -5.57
1 -5.0052 -2.615
1 -7.3333 -4.9083
1 -5.0566 -4.156
1 -9.46 -4.647
1 -5.6186 -1.6418
1 -3.4188 -5.0608
1 -4.0441 -4.3446
1 -8.0895 -5.4208
1 -9.1977 -7.6935
1 -2.6072 -2.6946
1 -8.1682 -3.6706
1 -3.6927 -3.9282
1 -5.6297 -5.7884
1 -8.345 -6.7956
1 -5.6355 -4.9298
1 -2.0449 -2.6369
1 -2.9526 -4.7063
1 -6.0044 -5.3562
1 -5.4619 -3.6091
1 -2.9826 -4.2685
1 -4.2855 -6.6009
1 -7.7315 -4.8792
1 -5.8135 -6.8112
1 -4.5875 -5.5185
1 -2.2627 -6.5077
1 -5.5564 -5.5283
1 -4.8261 -6.4556
1 -7.3116 -5.0659
1 -5.677 -7.7595
1 -3.4203 -0.33388
1 -7.3489 -6.3427
1 -8.2621 -7.0702
1 -7.7622 -5.0977
1 -9.0253 -3.2678
1 -1.5602 -7.4484
1 -6.9646 -0.89206
1 -4.7875 -2.5934
1 -2.9287 -1.5841
1 -6.537 -8.1096
2 -10.823 23.632
2 -8.2365 25.491
2 -8.4089 21.624
2 -14.301 23.727
2 -10.667 23.22
2 -8.2461 24.567
2 -6.9354 22.931
2 -13.029 24.357
2 -9.5831 26.861
2 -8.9755 25.284
2 -8.7612 25.017
2 -8.7338 23.49
2 -9.2856 23.358
2 -10.591 25.724
2 -7.2269 22.274
2 -10.803 23.795
2 -9.1338 24.831
2 -13.398 23.793
2 -9.0998 18.936
2 -10.676 24.971
2 -11.85 20.291
2 -6.1877 21.269
2 -11.486 22.12
2 -5.0151 24.323
2 -6.7614 23.352
2 -10.752 21.871
2 -6.4461 23.383
2 -9.742 24.654
2 -10.731 26.123
2 -7.9198 25.78
2 -6.4314 21.39
2 -9.6861 25.528
2 -7.208 23.703
2 -9.415 26.159
2 -4.149 22.601
2 -7.4575 23.64
2 -11.492 23.839
2 -7.7164 21.938
2 -9.4091 24.23
2 -8.4551 24.038
2 -11.439 26.541
2 -7.5875 21.548
2 -6.6736 25.515
2 -10.906 24.272
2 -6.118 22.682
2 -6.0218 23.33
2 -4.9413 25.756
2 -7.3468 25.854
2 -10 21.859
2 -10.426 21.413
2 -8.4727 25.925
2 -11.238 23.975
2 -7.4053 23.781
2 -9.5212 19.237
2 -7.0802 24.195
2 -10.98 25.178
2 -8.6325 21.692
2 -12.009 21.84
2 -10.544 24.53
2 -12.86 20.027
2 -9.2925 27.337
2 -3.1605 23.558
2 -9.3493 25.643
2 -7.9541 21.884
2 -6.0096 23.734
2 -9.7076 23.493
2 -6.5431 26.095
2 -7.7266 23.512
2 -6.0995 22.056
2 -13.059 25.78
2 -9.9584 24.764
2 -10.954 24.412
2 -12.559 23.959
2 -9.8093 25.365
2 -9.0632 24.514
2 -9.0318 27.336
2 -9.5669 23.218
2 -8.7209 21.566
2 -11.364 24.984
2 -8.863 22.616
2 -8.6512 25.531
2 -8.9717 21.369
2 -11.02 20.403
2 -5.4001 25.589
2 -11.461 27.147
2 -9.4544 24.801
2 -6.122 21.621
2 -9.6207 23.894
2 -10.125 23.181
2 -8.01 21.027
2 -5.8454 20.312
2 -11.831 21.148
2 -12.045 22.561
2 -8.1124 22.11
2 -7.4752 24.92
2 -7.766 20.261
2 -10.893 26.145
2 -12.465 22.745
2 -7.3668 23.838
2 -6.8581 19.169
2 -9.9346 23.235
2 -6.745 20.521
2 -11.153 26.314
2 -8.2437 26.73
2 -8.2983 24.712
2 -7.8207 24.282
2 -6.4433 23.317
2 -11.389 25.289
2 -8.9721 27.465
2 -8.8565 23.455
2 -10.27 20.726
2 -11.311 23.352
