10000 2 0
1 25.318 -9.5636
1 27.759 -11.431
1 23.227 -12.51
1 28.042 -17.315
1 23.169 -16.53
1 29.317 -10.735
1 21.353 -12.612
1 21.867 -12.933
1 28.26 -19.227
1 31.204 -13.216
1 23.188 -5.2979
1 33.063 -11.786
1 26.379 -9.8526
1 29.8 -20.666
1 24.106 -17.564
1 25.356 -9.4988
1 22.25 -14.404
1 29.13 -22.51
1 31.703 -19.636
1 26.633 -13.751
1 27.433 -10.837
1 22.087 -9.1172
1 26.89 -12.442
1 23.24 -13.156
1 28.096 -12.66
1 28.5 -16.876
1 19.87 -13.296
1 23.47 -13.35
1 28.145 -17.573
1 21.337 -16.052
1 24.237 -13.714
1 26.098 -9.7832
1 26.53 -10.669
1 26.156 -17.14
1 29.233 -15.326
1 21.982 -11.494
1 28.882 -11.553
1 24.633 -12.936
1 24.508 -12.641
1 25.556 -10.829
1 26.376 -14.525
1 27.637 -17.079
1 26.307 -16.718
1 25.313 -9.5761
1 27.731 -14.411
1 28.237 -12.088
1 25.714 -16.99
1 32.675 -12.842
1 32.207 -13.149
1 30.909 -11.119
1 26.977 -18.062
1 24.665 -14.109
1 30.107 -10.116
1 27.869 -13.241
1 28.626 -14.72
1 30.252 -15.284
1 22.33 -13.404
1 22.274 -12.019
1 30.964 -17.435
1 21.676 -13.773
1 26.731 -9.3159
1 28.012 -11.649
1 24.543 -13.052
1 30.352 -10.795
1 26.175 -14.011
1 34.598 -11.795
1 25.032 -14.369
1 27.533 -8.6878
1 26.122 -12.487
1 32.371 -9.5873
1 25.505 -15.934
1 30.922 -13.081
1 26.645 -17.345
1 18.606 -15.786
1 31.489 -14.561
1 24.298 -14.116
1 29.215 -15.456
1 19.45 -15.296
1 30.519 -8.7817
1 30.655 -11.521
1 27.567 -16.373
1 29.247 -15.421
1 28.497 -17.329
1 26.624 -9.0283
1 26.023 -11.712
1 26.786 -14.331
1 27.806 -14.588
1 28.81 -15.215
1 24.452 -14.362
1 30.085 -11.458
1 29.885 -6.1293
1 25.863 -14.732
1 29.701 -13.581
1 28.867 -10.67
1 29.617 -13.392
1 33.182 -13.439
1 22.237 -14.994
1 29.5 -8.5663
1 25.872 -7.5358
1 27.449 -14.671
1 30.229 -14.108
1 23.172 -22.185
1 29.335 -11.283
1 23.879 -16.792
1 19.957 -15.646
1 25.176 -10.108
1 26.494 -6.3809
1 24.875 -16.524
1 26.184 -12.424
1 27.518 -12.473
1 28.36 -11.17
1 25.951 -16.399
1 27.298 -9.3923
1 33.851 -13.455
1 22.694 -18.107
1 24.768 -17.09
1 25.937 -17.323
1 28.331 -7.8388
1 30.819 -12.531
1 28.209 -13.734
1 23.482 -16.989
1 24.858 -12.262
1 21.506 -14.23
1 27.612 -11.704
1 28.942 -6.2122
1 25.155 -11.243
1 21.904 -10.032
1 25.376 -10.561
1 35.703 -15.622
1 25.93 -7.428
1 31.515 -11.609
1 25.678 -15.489
1 23.784 -15.599
1 27.887 -12.095
1 32.264 -12.846
1 28.677 -15.19
1 27.511 -16.933
1 29.28 -17.664
1 27.397 -9.7371
1 28.242 -11.127
1 25.468 -21.515
1 25.476 -11.749
1 22.135 -15.592
1 32.219 -13.347
1 27.226 -17.757
1 26.851 -9.9976
1 21.413 -14.253
1 26.007 -11.789
1 31.259 -7.5799
1 28.651 -8.1074
1 25.057 -13.809
1 23.43 -5.9283
1 21.096 -11.527
1 25.791 -11.579
1 21.999 -18.647
1 27.959 -6.7666
1 28.536 -10.996
1 24.694 -11.945
1 25.04 -15.149
1 24.137 -14.101
1 29.724 -5.9507
1 27.869 -13.501
1 22.512 -10.449
1 28.874 -15.773
1 29.688 -8.797
1 25.438 -13.072
1 31.729 -13.84
1 28.796 -14.264
1 26.993 -19.421
1 23.715 -13.159
1 24.675 -18.994
1 28.927 -14.516
1 29.375 -16.1
1 19.925 -8.2223
1 25.705 -13.196
1 24.875 -14.154
1 31.343 -9.5324
1 24.736 -11.501
1 25.763 -13.875
1 25.465 -14.635
1 32.512 -13.502
1 29.43 -12.348
1 29.017 -12.677
1 25.753 -13.327
1 33.671 -12.475
1 24.956 -13.985
1 32.605 -16.783
1 26.519 -15.481
1 21.92 -10.93
1 28.984 -10.599
1 29.631 -14.541
1 28.093 -17.577
1 20.157 -13.546
1 31.725 -17.599
1 25.483 -7.7997
1 33.723 -8.1623
1 29.14 -14.36
1 28.931 -14.888
1 30.519 -12.352
1 24.069 -12.649
1 29.824 -7.9703
1 22.498 -15.373
1 28.056 -10.456
1 27.866 -14.179
1 38.562 -18.514
1 32.456 -13.499
1 23.103 -14.268
1 30.405 -10.199
1 20.856 -10.428
1 28.354 -9.6722
1 32.326 -20.723
1 31.085 -15.274
1 24.614 -15.78
1 27.69 -14.112
1 28.165 -15.464
1 32.299 -12.457
1 23.444 -12.341
1 26.633 -9.5918
1 24.841 -10.072
1 28.587 -7.354
1 26.788 -8.6762
1 26.324 -10.162
1 23.055 -14.464
1 27.132 -11.079
1 24.379 -14.452
1 23.269 -4.4896
1 24.584 -13.647
1 21.512 -16.405
1 27.147 -15.63
1 28.017 -9.5424
1 25.719 -9.3758
1 30.645 -7.409
1 28.932 -12.854
1 33.297 -10.729
1 26.744 -14.352
1 26.311 -13.8
1 24.504 -13.102
1 28.888 -13.326
1 23.731 -14.93
1 28.599 -10.603
1 29.401 -15.56
1 25.435 -16.964
1 25.771 -16.286
1 23.303 -10.677
1 20.713 -13.855
1 28.998 -13.025
1 27.706 -11.932
1 36.546 -14.943
1 28.876 -16.705
1 30.148 -10.679
1 30.148 -14.267
1 25.651 -10.19
1 28.598 -8.0778
1 29.648 -4.6329
1 31.701 -17.251
1 22.278 -14.51
1 22.937 -13.891
1 30.651 -9.1156
1 24.915 -8.7754
1 28.866 -13.436
1 29.568 -8.6418
1 26.005 -13.075
1 27.553 -14.158
1 28.518 -11.428
1 31.022 -12.72
1 24.585 -13.264
1 26.68 -14.397
1 35.193 -14.118
1 27.191 -15.067
1 26.975 -14.169
1 27.236 -12.184
1 26.07 -12.082
1 35.51 -9.1863
1 29.49 -15.953
1 29.168 -9.4272
1 19.822 -12.148
1 35.33 -16.071
1 23.532 -8.7419
1 22.138 -14.462
1 28.138 -14.083
1 26.669 -12.688
1 25.392 -13.053
1 23.49 -19.526
1 30.435 -19.181
1 25.327 -7.8782
1 19.855 -12.557
1 30.145 -7.3336
1 26.757 -13.763
1 20.559 -12.156
1 24.483 -15.417
1 28.027 -13.503
1 25.068 -16.874
1 27.322 -15.767
1 24.524 -11.776
1 31.064 -14.158
