1e+05 2 0
1 1.8412 19.241
1 4.7702 23.873
1 -0.34923 20.046
1 2.3686 21.026
1 6.9757 22.576
1 -3.8715 17.938
1 2.663 16.015
1 2.2898 21.919
1 -0.098618 18.689
1 3.9963 19.562
1 0.35897 20.132
1 3.3273 23.028
1 -0.0087751 19.438
1 7.7377 22.078
1 0.097605 22.388
1 3.471 22.076
1 -1.4019 20.75
1 4.6562 19.562
1 -2.4598 16.084
1 1.7109 19.315
1 1.059 22.678
1 4.0455 20.231
1 0.33024 18.695
1 0.27952 18.768
1 4.1365 21.544
1 -2.5688 22.749
1 0.50264 26.112
1 4.035 18.418
1 3.3841 18.976
1 4.8854 21.116
1 1.8044 23.075
1 4.0347 21.073
1 -2.7366 22.519
1 1.1199 20.339
1 -0.56704 18.933
1 4.6738 21.465
1 1.2871 21.471
1 1.5787 14.28
1 4.8183 20.383
1 -1.524 20.5
1 1.0501 17.397
1 5.4884 24.663
1 0.50135 17.744
1 1.5989 19.588
1 1.913 16.999
1 10.038 18.737
1 1.9475 25.863
1 0.73107 21.324
1 4.2301 21.827
1 0.93843 14.891
1 -1.9272 24.046
1 1.1528 23.011
1 1.7187 19.075
1 3.3878 13.377
1 2.4844 21.204
1 0.063477 23.445
1 3.7006 15.34
1 -0.67488 23.833
1 -0.045974 25.162
1 1.5372 17.291
1 3.0041 22.743
1 3.5847 16.244
1 1.9685 19.379
1 0.95742 16.423
1 -0.85858 13.763
1 2.4213 22.494
1 1.4051 18.473
1 1.1413 15.617
1 3.1097 17.346
1 0.49646 23.56
1 4.5654 17.012
1 0.087544 19.453
1 1.0498 21.78
1 0.4028 15.301
1 -1.259 20.11
1 -0.79362 20.438
1 2.1043 21.647
1 5.7976 19.723
1 1.6164 20.701
1 7.214 17.998
1 2.5668 19.199
1 1.2285 22.134
1 4.7794 18.412
1 3.4757 19.551
1 5.018 20.544
1 -1.3206 24.438
1 -4.4103 19.559
1 -2.2867 22.959
1 4.5121 17.184
1 1.27 23.305
1 3.8006 19.284
1 3.3093 19.747
1 -1.2184 22.293
1 4.2538 19.452
1 2.7791 20.673
1 2.0508 16.776
1 3.9184 23.798
1 0.42257 23.242
1 0.8801 21.261
1 -0.48636 22.326
1 -2.4213 18.695
1 1.2014 22.103
1 0.74881 18.664
1 0.6915 20.147
1 4.392 17.094
1 -2.2072 19.816
1 4.2923 17.307
1 -0.2092 18.146
1 2.4073 21.338
1 2.1491 17.604
1 -1.667 18.38
1 5.8754 18.956
1 3.9443 17.558
1 1.4296 23.561
1 7.5558 16.729
1 -0.067092 17.348
1 -2.4115 18.884
1 2.4554 17.297
1 3.347 19.552
1 -0.041646 23.282
1 5.1281 19.016
1 2.8663 21.854
1 -3.5549 16.146
1 3.9476 18.2
1 3.0464 22.513
1 5.8516 17.53
1 1.199 20.428
1 4.0758 20.616
1 0.80023 22.208
1 1.8398 22.895
1 -0.59357 21.966
1 2.4799 20.71
1 0.64163 23.804
1 3.5957 16.772
1 0.72956 18.187
1 0.7484 19.551
1 2.9907 17.407
1 1.2626 21.715
1 -0.78652 18.239
1 -0.91974 17.541
1 1.3388 14.941
1 6.6214 19.487
1 4.5162 21.93
1 2.006 19.048
1 5.0278 20.625
1 2.4931 17.115
1 4.7473 17.542
1 5.5148 22.367
1 2.061 19.591
1 0.82273 19.526
1 -0.48868 24.734
1 0.23973 24.68
1 2.1086 21.029
1 3.4428 23.063
1 2.561 23.858
1 2.0471 18.929
1 2.0249 19.431
1 6.0473 18.892
1 -2.329 21.96
1 2.7361 21.299
1 5.8893 20.457
1 -0.63473 20.996
1 -3.6575 19.181
1 6.1928 20.164
1 3.1753 21.384
1 1.9243 20.792
1 3.7487 14.021
1 5.774 16.075
1 4.9971 16.743
1 3.67 19
1 3.4344 23.554
1 0.01008 23.457
1 3.039 20.407
1 0.75002 20.33
1 6.3194 18.304
1 5.6202 18.723
1 5.1323 17.297
1 2.7976 24.843
1 3.1619 14.696
1 0.47397 21.735
1 1.8243 21.67
1 -2.0229 22.737
1 2.9215 21.345
1 5.4365 14.9
1 3.8135 20.862
1 2.4379 24.263
1 6.0298 19.047
1 -0.75362 24.185
1 4.2545 23.21
1 1.6963 19.495
1 -0.20796 19.014
1 3.389 21.854
1 0.8469 17.037
1 1.1105 18.072
1 0.046303 17.806
1 -0.43945 19.331
1 4.6298 16.294
1 0.88065 22.071
