10000 2 0
1 16.962 2.9657
1 18.207 6.7861
1 14.397 3.7836
1 14.822 6.3596
1 14.623 2.1815
1 10.564 1.6926
1 13.871 3.185
1 14.385 8.2248
1 16.749 2.1201
1 16.307 2.3216
1 18.383 3.608
1 17.743 1.8989
1 14.909 3.1135
1 11.195 1.0344
1 17.288 2.5925
1 18.18 6.1756
1 16.281 -0.69953
1 14.581 8.8889
1 14.067 -1.2863
1 14.914 4.4353
1 11.292 6.5447
1 9.6402 5.1635
1 15.309 1.9768
1 17.172 7.1284
1 12.97 3.841
1 15.79 2.5903
1 13.997 5.4759
1 15.385 0.84479
1 13.509 3.9778
1 20.962 2.0256
1 13.901 3.5644
1 17.436 -0.38231
1 13.517 5.597
1 17.526 7.7335
1 15.841 4.6961
1 16.478 -1.1715
1 15.679 1.4696
1 16.943 1.1012
1 11.988 -2.1615
1 18.131 2.4803
1 13.007 4.0847
1 17.745 3.7054
1 17.234 7.7282
1 16.303 8.1832
1 11.529 -4.2005
1 14.518 -1.3053
1 14.906 3.1774
1 16.045 0.82667
1 13.095 -1.3885
1 18.838 1.9561
1 14.867 1.8122
1 14.11 5.531
1 11.124 -0.36958
1 10.582 1.7934
1 11.867 1.3595
1 12.847 3.089
1 17.024 5.0864
1 10.075 4.5232
1 14.138 1.0565
1 15.093 3.3463
1 15.184 3.2296
1 15.27 2.7098
1 16.449 -3.164
1 15.993 2.79
1 16.921 0.63033
1 13.699 -0.56605
1 17.07 2.1332
1 15.268 5.632
1 15.714 1.5269
1 13.048 3.6451
1 12.472 5.5732
1 16.676 0.38039
1 17.863 6.3231
1 14.344 8.0469
1 16.092 1.1737
1 13.831 4.4222
1 16.365 2.1068
1 13.89 -1.5585
1 14.888 7.9637
1 13.589 6.1204
1 13.918 9.5826
1 19.147 1.6953
1 17.71 8.7738
1 13.217 -0.19063
1 16.454 3.1386
1 11.62 0.12644
1 16.323 0.48116
1 13.352 4.7157
1 9.9934 6.4403
1 12.953 3.4623
1 16.243 3.3566
1 14.384 -2.1446
1 16.532 1.4842
1 17.824 1.6601
1 17.448 1.0342
1 14.858 4.2675
1 13.93 3.1691
1 19.147 10.329
1 13.756 6.4873
1 12.668 -2.7248
1 15.212 8.618
1 13.664 2.6508
1 13.034 9.263
1 21.052 7.302
1 15.572 0.28423
1 14.75 2.5007
1 14.92 5.9111
1 16.073 6.1939
1 14.567 -0.85694
1 12.057 0.25936
1 13.777 3.115
1 14.448 -3.1277
1 14.789 -0.22322
1 13.921 5.7976
1 14.473 2.2193
1 14.477 0.16791
1 11.928 0.99154
1 14.245 -0.58346
1 14.942 3.1644
1 11.212 2.8061
1 17.292 1.3391
1 11.564 6.1934
1 13.646 -0.80476
1 13.829 2.7619
1 17.059 0.90817
1 8.969 3.7432
1 16.407 3.8495
1 10.94 -0.58397
1 17.81 3.2356
1 14.656 1.4167
1 12.38 1.6284
1 15.747 1.0606
1 15.578 3.54
1 16.18 2.98
1 16.343 -0.25332
1 15.61 -4.5775
1 15.388 2.8922
1 9.3993 0.68567
1 12.203 3.872
1 15.97 0.30244
1 14.19 3.5944
1 16.144 4.26
1 17.051 -0.96865
1 21.401 -2.165
1 17.196 1.6189
1 13.298 -1.5782
1 17.34 2.298
1 14.905 8.9916
1 18.066 8.5535
1 11.897 -2.7266
1 19.356 3.9225
1 13.717 2.9652
1 16.426 5.8499
1 13.94 -0.30906
1 15.54 4.3084
1 15.157 1.8489
1 14.94 -2.6037
1 16.449 5.9583
1 14.541 1.2673
1 16.337 7.9108
1 15.173 2.0045
1 16.642 4.2924
1 15.96 4.1991
1 11.496 6.1582
1 8.9656 -4.4209
1 12.641 1.9586
1 14.556 3.6331
1 16.8 7.4214
1 13.196 5.1365
1 17.78 6.1242
1 16.621 7.1187
1 13.806 0.28811
1 13.402 2.2128
1 12.633 7.0297
1 17.837 3.3166
1 11.774 3.7289
1 12.594 0.3085
1 15.079 -0.65617
1 15.429 1.5391
1 10.319 1.9693
1 15.586 2.974
1 10.885 -1.2718
1 17.99 4.5912
1 16.132 3.1949
1 14.645 4.9138
1 11.375 0.90277
1 18.632 5.3638
1 13.431 3.3975
1 18.075 6.6378
1 13.199 1.0834
1 11.408 0.67892
1 15.831 2.4318
1 12.32 -3.7993
1 13.213 -5.032
1 15.564 3.0583
1 12.718 4.1421
1 15.783 3.326
1 16.529 7.1511
1 15.563 1.84
1 15.125 -1.2311
1 12.645 1.7552
1 13.994 -0.51427
1 12.876 -1.0554
1 12.888 -0.1627
1 12.453 0.97604
1 17.718 3.3535
1 15.316 4.0965
1 12.259 6.8852
1 14.271 4.8843
1 18.161 -0.89972
1 15.58 2.7427
1 16.633 4.8469
1 19.73 2.9221
1 15.006 -2.289
1 16.923 -0.021964
1 18.593 -0.37591
1 12.472 5.3285
1 17.576 6.0627
1 12.341 4.3973
1 12.528 -0.20729
1 12.692 2.6769
1 18.643 4.4544
1 16.235 0.14939
1 16.191 3.2137
1 18.48 7.1088
1 14.092 3.0546
1 12.767 6.4725
1 16.207 3.837
1 17.986 3.6099
1 13.545 3.0388
1 14.76 3.5381
1 18.175 0.33926
1 16.836 1.2736
1 13.602 -0.26986
1 16.558 3.616
1 16.641 -0.76502
1 12.508 1.0924
1 14.384 7.6012
1 15.818 7.4313
1 10.843 1.0656
1 11.288 2.2697
1 16.226 4.9549
1 17.21 0.84608
1 18.601 8.1447
1 13.796 1.1072
1 13.54 6.6074
1 12.35 -0.031414
1 15.599 1.1185
1 13.522 0.46154
1 16.036 5.9038
1 16.56 0.18323
1 14.409 2.8583
1 15.415 4.0373
1 19.667 6.0869
1 19.531 4.2862
1 13.574 1.3265
1 15.775 0.23313
1 12.922 3.7303
1 13.857 7.5812
1 17.387 -1.7574
1 13.117 3.1331
1 16.6 3.0801
1 15.46 5.2334
1 15.937 3.8772
1 14.678 -2.1272
1 14.408 3.8105
1 15.304 0.82397
1 17.231 0.74013
1 14.249 -0.24458
1 12.003 6.2343
1 16.922 2.8743
1 11.546 2.4234
1 13.84 -4.5723
1 16.487 0.29147
1 13.111 7.1134
1 11.661 -2.3973
1 14.724 -0.89951
1 15.276 2.2482
1 15.78 3.5635
1 18.393 5.7975
1 18.655 5.9555
1 13.403 2.8234
1 16.046 3.6177
1 12.107 0.036709
1 17.006 1.705
1 15.526 6.3215
1 16.85 2.1512
1 14.494 8.8578
1 14.136 2.6558
1 11.983 -2.6572
1 18.2 2.3574
1 13.761 4.584
1 13.899 3.5472
1 18.654 -1.9339
1 14.073 1.361
1 14.882 6.9891
1 13.93 2.5349
1 14.424 5.3367
1 15.299 6.9701
1 13.373 3.287
1 17.155 7.6536
1 15.483 6.3736
1 13.228 6.2759
1 12.559 -0.39671
1 16.076 6.6624
1 17.303 0.94536
1 14.377 0.8038
1 13.545 5.4077
1 16.557 2.8517
1 17.295 5.8064
1 17.107 5.8569
1 18.02 1.9116
1 15.229 5.6792
1 14.943 -1.6695
1 14.906 4.1115
1 11.741 3.5141
1 11.46 2.3116
1 12.269 4.4874
1 9.9451 -0.68561
1 15.389 -8.6621
1 15.445 -1.7757
1 11.63 -0.079739
1 13.067 1.8989
1 16.79 8.1683
1 14.399 0.1644
1 14.094 1.8791
1 13.484 6.116
1 14.529 4.6607
1 11.617 2.8873
1 13.189 2.4403
1 13.214 -2.2067
1 14.656 1.8788
1 15.776 0.81614
1 16.975 -2.9779
1 12.909 6.2691
1 13.82 1.709
1 12.082 2.5902
1 13.148 -0.33561
1 13.017 5.4356
1 15.573 3.5837
1 17.431 3.2239
1 18.604 4.2223
1 13.271 2.1558
1 13.078 -0.29498
1 18.924 2.7116
1 19.356 4.617
1 10.948 9.4603
1 19.035 1.1291
1 20.184 7.4427
1 17.976 2.5468
1 15.362 5.2487
1 16.843 4.2452
1 15.898 4.5694
1 15.299 -0.98488
1 16.764 3.5913
1 17.479 3.5997
1 16.673 7.0073
1 14.693 2.329
1 19.043 7.5964
1 12.153 1.0048
1 12.866 2.7889
1 16.17 5.1915
1 17.999 4.0541
1 15.25 4.8642
1 17.645 3.4039
1 15.116 7.5315
1 14.329 2.8684
1 14.059 2.6579
1 11.592 -3.2614
1 13.064 5.2675
1 16.677 -0.25785
1 13.169 3.6062
1 16.075 4.1827
1 13.451 4.0226
1 14.988 6.6582
1 16.5 1.7289
1 12.552 9.4849
1 15.851 4.9358
1 19.447 -1.9921
1 17.212 5.4378
1 15.28 2.1914
1 15.143 -0.014658
1 16.221 2.5547
1 16.209 2.6208
1 15.024 13.741
1 13.481 4.1508
1 15.662 4.5298
1 12.333 -2.2725
1 12.799 3.6839
1 19.046 3.5934
1 15.297 1.5686
1 15.632 1.1944
1 13.865 3.9468
1 16.564 1.0373
1 18.092 5.2135
1 16.633 3.9261
1 16.565 4.3507
1 17.177 3.0807
1 12.316 1.5628
1 13.813 4.4981
1 14.197 7.3053
1 14.533 1.5732
1 12.735 5.8307
1 11.633 2.4971
1 11.388 -1.282
1 15.688 3.0786
1 17.923 5.2631
1 13.791 4.1464
1 14.553 3.98
1 14.475 3.371
1 15.105 4.1956
1 12.679 1.6662
1 11.825 2.4089
1 10.527 4.5017
1 13.222 6.8788
1 15.352 5.9736
1 15.897 2.0109
1 20.04 6.6499
1 15.637 2.7531
1 18.037 2.6267
1 19.736 3.9964
1 15.529 0.47931
1 11.856 0.73523
1 13.122 2.3581
1 15.399 5.8499
1 12.593 1.8284
1 15.94 7.0182
1 9.345 -2.64
1 14.981 -0.30141
1 16.151 2.6639
1 14.517 0.54785
1 13.991 5.4183
1 16.65 2.0414
1 11.14 1.0089
1 14.119 1.8928
1 14.098 0.89586
1 13.148 7.8457
1 16.203 1.5176
1 19.685 7.0104
1 12.574 0.71419
1 15.904 3.027
1 11.848 -1.0128
1 13.596 1.2923
1 12.271 -1.9718
1 14.182 -1.5762
1 13.949 5.2354
1 15.631 2.733
1 16.091 3.0754
1 11.112 -0.4227
1 10.556 4.9257
1 14.249 4.775
1 12.506 4.5718
1 9.588 -2.3108
1 14.431 -0.024964
1 17.544 0.36994
1 16.78 6.3165
1 13.968 3.8667
1 11.078 1.8347
1 17.68 1.9774
1 14.466 0.83394
1 13.006 3.1394
1 15.714 13.843
1 11.749 0.7619
1 21.927 6.2854
1 13.279 4.5576
1 13.439 7.4798
1 12.183 -1.2515
1 13.95 -1.5415
1 15.201 2.1949
1 15.11 2.7634
1 13.847 4.27
1 18.203 0.50467
1 11.354 5.7348
1 17.32 2.1602
1 13.388 5.327
1 16.334 3.9539
1 13.106 4.4299
1 12.192 1.8623
1 12.262 0.38546
1 15.107 1.7202
1 12.976 -4.1903
1 14.591 7.5882
1 13.687 3.9588
1 17.139 5.9297
1 17.234 2.487
1 12.024 4.8854
1 16.488 2.6169
1 14.232 6.8729
1 16.384 1.0151
1 13.845 6.552
1 13.978 3.6091
1 18.701 -0.052135
1 16.112 0.1906
1 15.71 4.6568
1 13.609 1.3188
1 14.099 3.2382
1 12.307 5.6425
1 10.52 0.02729
1 19.902 5.7659
1 15.679 11.667
1 14.592 5.5871
1 14.593 1.7475
1 15.945 1.6778
1 15.816 2.5095
1 17.561 1.8533
1 13.277 4.6595
1 14.952 0.85686
1 20.452 2.3458
1 14.237 4.705
1 15.608 5.9283
1 15.808 3.1354
1 12.716 4.4805
1 16.501 2.5101
1 17.262 7.3861
1 13.613 5.498
1 21.553 4.519
1 16.959 1.2849
1 14.541 5.8045
1 16.639 -1.5417
1 17.586 7.0181
1 12.527 5.1416
1 13.688 2.404
1 15.45 7.2536
1 16.769 -0.95965
1 15.606 -3.7618
1 10.749 -0.42142
1 16.195 0.50917
1 16.115 1.849
1 16.609 9.1665
1 14.266 4.0553
1 19.587 1.5235
1 11.204 3.6959
1 15.169 0.32244
1 12.465 3.6743
1 15.763 5.5013
1 15.25 -0.72636
1 17.572 -0.047654
1 15.242 5.7516
1 18.625 3.815
1 17.005 6.1985
1 13.582 1.6975
1 12.309 5.3491
1 19.89 3.7691
1 11.904 0.34694
1 17.009 4.8506
1 14.005 2.4185
1 16.715 0.97823
1 18.161 -0.31681
1 16.241 5.3618
1 15.239 6.7676
1 15.916 2.8385
1 16.334 4.1523
1 16.974 0.32017
1 16.641 9.2388
1 17.045 10.882
1 13.145 1.9482
1 11.996 3.1395
1 17.769 2.8008
1 16.356 -0.91834
1 15.702 0.92369
1 11.249 -1.4866
1 13.704 5.5655
1 13.714 5.681
1 16.619 0.62044
1 16.479 6.8994
1 13.391 6.312
1 14.284 -2.0768
1 14.406 2.395
1 19.603 4.3642
1 13.371 -2.9127
1 18.524 3.6042
1 14.55 11.46
1 15.974 -1.6939
1 16.686 10.181
1 14.438 -0.36491
1 13.449 1.3193
1 19.4 3.1388
1 17.673 3.4163
1 17.725 -2.7735
1 18.323 1.2228
1 15.263 4.1637
1 14.954 0.10508
1 13.041 5.6131
1 13.897 7.1749
