-16.5848 5.51702
28.3998 -13.079
-10.888 -24.676
-0.418339 -24.1194
23.4774 -6.84715
23.172 -22.185
30.0724 -10.8759
23.2146 -5.25312
-14.717 -3.18102
-5.86112 -19.4877
24.3625 -12.0895
32.9671 -10.4454
-4.05554 -21.2138
-14.2622 -3.14969
-11.5766 -5.38993
-3.30149 -20.4095
17.215 -15.597
-15.7419 -0.0162028
25.5885 -15.3495
-16.0073 -1.83216
3.5134 2.75465
2.75465 4.04038
6.27228 -1.1563
-1.1563 9.58893
0.0001 0
0 0.0001
2.46994 2.18188
2.18188 2.70386
5.8035 -0.0646736
-0.0646736 1.22877
0.0001 0
0 0.0001
10.9243 -1.02797
-1.02797 3.40534
0.32503 -1.10375
-1.10375 3.75918
9.56191 0.824959
0.824959 6.68909
2.71902 -0.00259584
-0.00259584 1.76095
6.83585 2.58496
2.58496 6.77242
7.62252 -9.93185
-9.93185 13.5413
3.6582 0.531794
0.531794 3.37006
11.0816 3.40848
3.40848 9.74802
1.85198 -0.837501
-0.837501 6.39816
1.99291 -1.14644
-1.14644 6.49113
0.0001 0
0 0.0001
9.0338 0.309553
0.309553 5.86962
3.08729 0.0488814
0.0488814 5.76697
7.27393 -1.59773
-1.59773 1.96527
