1000 2 0
1 -27.449 -21.245
1 -27.933 -17.255
1 -25.881 -16.822
1 -24.436 -20.222
1 -26.03 -16.99
1 -27.652 -15.078
1 -24.243 -18.757
1 -25.816 -16.758
1 -27.309 -21.772
1 -25.141 -17.859
1 -28.421 -15.271
1 -24.952 -18.102
1 -24.861 -17.802
1 -27.221 -21.427
1 -26.857 -17.306
1 -27.97 -20.035
1 -23.294 -16.636
1 -24.556 -22.297
1 -27.102 -15.573
1 -25.322 -22.089
1 -24.225 -17.821
1 -23.895 -21.493
1 -24.188 -18.854
1 -25.114 -21.992
1 -24.94 -22.774
1 -25.363 -17.989
1 -25.873 -16.278
1 -26.804 -18.82
1 -25.61 -15.212
1 -26.936 -19.425
1 -28.89 -14.805
1 -24.567 -17.162
1 -23.12 -17.546
1 -27.37 -18.744
1 -24.665 -14.072
1 -24.585 -18.522
1 -26.013 -17.153
1 -26.581 -21.094
1 -27.486 -19.402
1 -28.155 -19.053
1 -25.886 -19.941
1 -26.597 -16.253
1 -24.997 -17.107
1 -26.312 -16.999
1 -27.415 -18.252
1 -30.558 -17.364
1 -30.012 -19.507
1 -23.381 -14.657
1 -22.874 -20.182
1 -27.527 -18.276
1 -25.916 -18.195
1 -24.447 -17.977
1 -23.927 -17.25
1 -25.458 -18.943
1 -25.088 -16.21
1 -23.279 -16.857
1 -29.116 -14.299
1 -27.111 -16.59
1 -31.681 -13.073
1 -28.333 -19.408
1 -26.675 -17.388
1 -28.118 -16.019
1 -30.052 -18.056
1 -25.789 -18.617
1 -29.639 -17.347
1 -27.911 -16.687
1 -26.475 -16.372
1 -24.567 -17.481
1 -25.513 -18.489
1 -24.604 -19.798
1 -26.287 -18.233
1 -26.855 -18.823
1 -27.112 -16.922
1 -23.087 -15.782
1 -28.626 -17.737
1 -25.212 -19.721
1 -26.318 -16.646
1 -27.936 -18.063
1 -24.164 -18.197
1 -23.881 -17.071
1 -27.346 -15.048
1 -25.621 -20.767
1 -27.57 -20.033
1 -30.634 -18.223
1 -25.552 -17.013
1 -25.064 -17.097
1 -27.536 -20.212
1 -25.343 -19.308
1 -25.752 -19.158
1 -26.475 -15.87
1 -27.22 -23.072
1 -26.776 -17.641
1 -23.767 -18.648
1 -26.027 -16.953
1 -24.767 -15.811
1 -27.769 -16.902
1 -27.161 -17.79
1 -23.393 -19.011
1 -22.933 -18.083
1 -27.155 -16.63
2 3.8304 9.5632
2 5.9056 8.2401
2 8.996 14.086
2 4.9179 13.477
2 3.7555 12.758
2 4.2897 8.2732
2 10.295 9.7096
2 3.2925 11.15
2 3.8478 5.1693
2 5.9776 5.4955
2 6.4977 3.4256
2 4.5692 9.8845
2 5.9283 11.259
2 3.1868 11.445
2 7.5488 8.7574
2 18.323 14.751
2 9.9255 11.044
2 1.1069 8.2851
2 5.0995 11.799
2 4.4454 11.697
2 9.5518 9.9844
2 2.9751 11.476
2 8.1869 6.5085
2 10.802 10.871
2 4.7962 9.5476
2 9.9085 11.002
2 6.5972 8.8918
2 7.958 7.7318
2 7.6442 21.78
2 6.7707 9.0314
2 9.5444 8.7016
2 5.0348 10.22
2 6.5903 11.694
2 8.5769 11.323
2 4.1357 9.9425
2 6.0965 10.048
2 11.37 18.533
2 5.0783 11.23
2 8.3683 15.233
2 7.5957 10.534
2 8.4042 6.786
2 7.7765 9.679
2 1.6324 9.0559
2 6.0669 10.681
2 5.029 13.136
2 7.5076 6.9899
2 2.7099 13.642
2 9.0124 8.4762
2 3.8435 10.192
2 6.6013 11.202
2 11.746 15.522
2 4.6949 13.437
2 9.8582 13.759
2 8.9937 12.438
2 5.9201 8.9463
2 7.8878 13.011
2 9.0878 6.283
2 5.5809 12.471
2 6.985 9.8523
2 6.2648 8.181
2 10.387 10.21
2 3.5424 11.489
2 3.9267 11.671
2 6.3653 13.774
2 2.6597 10.629
2 7.7661 8.5215
2 6.9814 12.728
2 3.3654 12.621
2 11.297 11.114
2 1.2923 9.8154
2 12.292 8.6389
2 10.25 9.8746
2 4.4607 11.174
2 5.9534 13.512
2 5.9681 6.4952
2 5.6769 7.2287
2 11.938 13.159
2 8.7605 14.347
2 7.1642 9.8178
2 0.35049 15.303
2 5.7003 12.389
2 6.8498 12.435
2 6.2992 8.852
2 9.1649 15.517
2 3.0199 16.364
2 12.97 13.357
2 10.09 8.1634
2 9.3317 12.246
2 11.138 14.503
2 6.9377 12.854
2 9.2922 8.2619
2 9.4985 10.536
2 7.2164 13.948
2 8.5653 15.042
2 5.0394 9.3242
2 5.8927 10.395
2 7.518 8.7644
2 14.262 12.352
2 12.097 8.9407
2 3.9852 7.7158
2 8.7504 12.539
2 4.3759 4.7982
2 2.6939 11.062
2 9.3371 16.503
2 9.1793 13.364
2 6.422 8.7515
2 0.83211 12.194
