10000 2 0
1 8.3062 -13.728
1 9.1148 -7.0929
1 13.171 -11.622
1 8.4351 -16.438
1 10.078 -10.479
1 12.749 -10.752
1 8.7213 -8.0841
1 13.708 -12.563
1 11.87 -10.081
1 9.6863 -13.863
1 10.316 -14.554
1 8.6641 -8.012
1 11.993 -9.6014
1 12.737 -10.772
1 9.023 -9.5116
1 13.834 -14.006
1 16.428 -12.275
1 9.9955 -13.452
1 10.737 -7.2062
1 8.9225 -11.021
1 14.601 -13.538
1 8.5661 -9.5232
1 10.588 -14.601
1 11.096 -12.316
1 6.5876 -12.735
1 8.549 -7.4575
1 11.442 -12.734
1 12.435 -7.5977
1 13.421 -8.7309
1 10.335 -11.49
1 16.223 -11.106
1 8.5839 -8.4358
1 11.242 -10.756
1 11.784 -6.6387
1 7.4949 -12.059
1 10.34 -12.665
1 10.353 -10.481
1 6.2049 -10.682
1 8.0224 -9.3392
1 10.325 -13.492
1 16.649 -7.9725
1 11.444 -11.486
1 12.683 -12.389
1 13.309 -9.7315
1 11.187 -10.84
1 11.207 -13.578
1 10.325 -14.574
1 12.529 -12.95
1 10.513 -12.275
1 4.8137 -8.1022
1 8.5627 -6.993
1 12.152 -10.995
1 13.861 -14.784
1 10.235 -17.872
1 14.333 -13.385
1 12.272 -8.6965
1 10.108 -9.5609
1 12.956 -12.038
1 6.5469 -12.024
1 12.644 -11.95
1 10.109 -9.6229
1 12.869 -11.296
1 14.55 -8.702
1 13.476 -11.054
1 9.8831 -7.6124
1 9.3652 -14.35
1 17.132 -13.436
1 10.345 -13.818
1 11.224 -15.899
1 11.223 -12.252
1 10.21 -13.052
1 11.142 -11.221
1 7.6683 -11.143
1 14.409 -9.2399
1 11.623 -6.7339
1 13.602 -15.372
1 13.614 -15.238
1 15.333 -12.829
1 7.4981 -11.983
1 12.796 -8.7939
1 11.415 -12.76
1 9.5946 -18.437
1 10.406 -14.597
1 13.156 -14.27
1 11.91 -17.91
1 11.297 -12.016
1 5.7241 -10.892
1 9.7324 -12.822
1 9.1968 -12.546
1 10.425 -13.759
1 16.069 -16.214
1 9.835 -15.308
1 13.539 -7.8675
1 12.592 -11.463
1 10.835 -10.05
1 10.803 -14.646
1 11.868 -9.2516
1 7.8073 -11.863
1 9.1433 -9.809
1 13.357 -13.933
1 16.037 -17.03
1 8.6822 -11.162
1 10.902 -17.772
1 11.633 -13.729
1 10.585 -13.173
1 9.0179 -14.001
1 8.0281 -10.717
1 11.335 -12.094
1 14.424 -11.526
1 14.157 -13.283
1 8.3827 -8.1164
1 11.916 -10.905
1 9.6107 -13.378
1 7.8668 -11.089
1 11.58 -11.314
1 11.171 -8.9043
1 10.824 -11.635
1 14.042 -11.81
1 16.489 -13.546
1 10.079 -12.618
1 10.494 -16.811
1 7.9844 -14.758
1 13.418 -15.822
1 11.349 -15.109
1 10.33 -14.812
1 14.67 -10.134
1 12.312 -9.6974
1 10.381 -12.4
1 8.2256 -15.996
1 18.556 -12.619
1 11.71 -11.862
1 15.848 -10.79
1 13.505 -13.263
1 7.7515 -16.322
1 11.514 -13.705
1 10.34 -12.283
1 12.791 -7.9782
1 11.825 -11.867
1 7.396 -17.119
1 10.049 -10.92
1 13.305 -15.561
1 9.3079 -10.487
1 12.949 -13.883
1 8.469 -15.272
1 10.49 -13.169
1 10.036 -16.428
1 11.757 -15.897
1 10.093 -10.411
1 14.422 -15.614
1 13.855 -13.863
1 12.591 -9.3501
1 10.358 -12.5
1 10.149 -11.315
1 12.742 -13.287
1 10.705 -11.883
1 11.123 -9.7148
1 7.1802 -7.8842
1 14.865 -12.679
1 10.93 -10.524
1 11.445 -6.9729
1 12.181 -15.694
1 8.6002 -9.4274
1 6.6373 -11.687
1 13.773 -12.339
1 10.849 -8.7662
1 15.714 -12.9
1 11.276 -8.8054
1 14.656 -10.937
1 10.564 -10.384
1 9.8246 -7.3211
1 11.413 -15.356
1 9.5894 -8.9866
1 7.5704 -13.214
1 14.022 -13.345
1 9.6055 -10.729
1 5.2372 -6.6479
1 6.4665 -12.232
1 9.2082 -13.091
1 9.3885 -10.927
1 11.141 -20.933
1 10.292 -12.261
1 10.114 -15.691
1 12.083 -13.379
1 13.442 -11.576
1 6.1736 -9.3835
1 11.914 -14.196
1 11.058 -12.58
1 13.843 -13.07
1 13.138 -10.689
1 9.5978 -11.066
1 15.885 -13.081
1 16.537 -11.649
1 16.2 -10.901
1 12.315 -11.733
1 13.446 -13.019
1 10.228 -9.1891
1 14.235 -13.741
1 8.2344 -10.718
1 13.373 -9.6843
1 6.2027 -10.013
1 7.6465 -14.699
1 13.327 -9.5229
1 11.405 -11.403
1 6.0349 -12.694
1 12.071 -10.918
1 12.39 -16.312
1 10.189 -9.5267
1 8.3075 -7.7015
1 11.732 -7.7395
1 6.1554 -9.3321
1 8.0024 -11.733
1 12.803 -12.39
1 14.604 -13.722
1 16.094 -14.026
1 13.356 -11.352
1 16.427 -13.887
1 10.27 -11.621
1 10.925 -6.8337
1 14.479 -10.704
1 13.378 -13.767
1 9.6489 -13.055
1 10.521 -12.829
1 10.022 -13.313
1 12.323 -12.394
1 14.188 -9.6096
1 11.901 -10.968
1 11.581 -12.22
1 10.36 -8.963
1 8.9811 -12.493
1 6.4712 -10.195
1 11.201 -14.587
1 11.104 -9.8698
1 12.454 -11.93
1 12.886 -14.456
1 10.995 -13.582
1 11.761 -15.619
1 13.072 -8.7136
1 10.435 -9.8974
1 11.489 -10.386
1 10.577 -11.606
1 12.171 -11.874
1 9.5701 -11.048
