1e+05 2 0
1 -9.3309 -8.9553
1 -16.884 -13.767
1 -13.076 -9.2373
1 -10.106 -8.6132
1 -12.522 -12.819
1 -11.902 -3.8539
1 -16.664 -9.4378
1 -11.922 -11.664
1 -12.924 -10.616
1 -22.342 -9.469
1 -21.358 -14.299
1 -14.901 -8.3127
1 -14.918 -9.5645
1 -14.766 -6.2596
1 -14.012 -12.188
1 -13.64 -9.6798
1 -13.795 -8.6973
1 -12.145 -9.0157
1 -13.067 -11.024
1 -12.312 -12.928
1 -17.387 -8.2289
1 -14.539 -16.203
1 -11.767 -17.516
1 -15.22 -13.211
1 -15.87 -7.1435
1 -16.032 -12.446
1 -17.113 -2.5624
1 -14.194 -9.0514
1 -12.886 -5.7496
1 -18.636 -9.9349
1 -12.392 -8.836
1 -13.512 -12.41
1 -12.115 -8.6758
1 -14.565 -14.246
1 -16.105 -12.47
1 -15.727 -14.207
1 -17.681 -11.354
1 -11.789 -11.257
1 -12.11 -9.7977
1 -10.861 -16.501
1 -10.797 -13.823
1 -16.15 -9.2583
1 -15.034 2.1302
1 -14.954 -11.356
1 -13.523 -17.255
1 -14.796 -8.3029
1 -19.055 -10.328
1 -18.352 -8.2214
1 -13.278 -11.603
1 -12.923 -11.958
1 -16.7 -15.594
1 -10.077 -13.558
1 -13.694 -8.2231
1 -14.792 -13.333
1 -14.064 -11.003
1 -16.341 -14.066
1 -11.957 -9.996
1 -17.076 -10.157
1 -13 -15.313
1 -9.2155 -11.354
1 -17.136 -15.642
1 -10.99 -8.3341
1 -17.145 -4.622
1 -6.3449 -12.087
1 -13.59 -7.4121
1 -11.836 -7.4656
1 -5.8428 -15.159
1 -11.328 -9.2437
1 -13.8 -12.916
1 -14.262 -8.6276
1 -11.001 -12.468
1 -18.066 -13.12
1 -12.324 -10.26
1 -17.404 -11.882
1 -14.169 -9.2537
1 -13.403 -9.3013
1 -12.591 -6.6208
1 -14.786 -12.214
1 -16.298 -7.9952
1 -13.248 -7.7272
1 -10.555 -10.48
1 -15.172 -8.5898
1 -13.962 -8.6356
1 -15.299 -8.7368
1 -10.158 -7.4772
1 -13.96 -10.562
1 -13.547 -12.706
1 -19.18 -9.7722
1 -16.129 -7.456
1 -16.538 -6.9047
1 -17.369 -12.42
1 -15.506 -8.4389
1 -17.722 -13.611
1 -11.504 -17.318
1 -10.622 -13.995
1 -8.4415 -6.1257
1 -14.91 -8.9177
1 -10.179 -10.685
1 -13.71 -8.0733
1 -10.782 -13.168
1 -20.227 -15.591
1 -9.394 -11.89
1 -16.773 -14.036
1 -17.186 -10.459
1 -11.916 -11.716
1 -12.68 -12.362
1 -10.507 -7.4932
1 -15.01 -4.5239
1 -14.267 -12.387
1 -13.586 -6.4626
1 -16.505 -11.883
1 -14.548 -11.187
1 -12.87 -10.993
1 -14.213 -12.385
1 -7.8517 -6.1749
1 -18.93 -11.815
1 -15.496 -7.9541
1 -13.621 -9.7722
1 -10.762 -7.8036
1 -14.42 -6.6571
1 -12.556 -8.0742
1 -11.944 -11.065
1 -15.305 -10.586
1 -10.81 -10.381
1 -11.264 -10.865
1 -18.857 -12.842
1 -11.737 -14.942
1 -10.046 -13.408
1 -12.259 -11.538
1 -20.985 -15.957
1 -11.835 -9.5816
1 -13.741 -10.19
1 -13.041 -6.7099
1 -15.415 -14.84
1 -13.897 -3.1037
1 -11.39 -9.144
1 -14.622 -15.111
1 -15.026 -9.2362
1 -10.421 -12.04
1 -13.821 -11.129
1 -12.225 -9.0559
1 -19.636 -5.4619
1 -18.29 -11.103
1 -12.486 -7.5363
1 -12.545 -14.957
1 -15.787 -15.078
1 -11.995 -11.392
1 -16.324 -13.613
1 -16.755 -5.6809
1 -8.2448 -7.0355
1 -9.2533 -11.152
1 -9.246 -12.335
1 -17.858 -15.155
1 -13.967 -13.048
1 -16.138 -12.077
1 -15.689 -10.623
1 -17.863 -11.246
1 -14.248 -5.7186
1 -14.604 -9.4262
1 -8.9062 -15.112
1 -12.579 -14.47
1 -13.499 -9.0735
1 -10.03 -15.212
1 -14.864 -11.041
1 -9.6896 -12.45
1 -12.568 -10.385
1 -19.58 -10.229
1 -17.673 -8.3361
1 -15.736 -10.264
1 -10.837 -14.349
1 -16.052 -10.982
1 -15.031 -12.701
1 -13.27 -8.4457
1 -7.8842 -10.682
1 -14.911 -12.742
1 -18.132 -13.562
1 -13.757 -5.9511
1 -15.191 -6.5022
1 -16.778 -15.664
1 -16.064 -12.857
1 -15.106 -8.3899
1 -13.646 -11.077
1 -15.928 -10.216
1 -20.705 -12.098
1 -12.608 -9.1142
1 -18.232 -2.7136
1 -11.579 -6.5792
1 -8.3007 -13.771
1 -19.219 -11.197
1 -15.997 -10.332
1 -14.152 -11.991
1 -19.707 -11.187
1 -10.828 -6.5632
1 -14.982 -8.9746
1 -12.207 -10.49
1 -15.983 -15.363
1 -12.392 -7.8408
1 -18.667 -11.039
1 -12.226 -11.365
1 -7.2066 -8.247
1 -13.152 -12.017
1 -12.913 -11.527
1 -12.876 -8.9012
1 -13.082 -11.369
1 -8.9107 -14.699
1 -12.258 -12.016
1 -18.028 -18.618
1 -16.785 -16.072
1 -12.822 -18.163
1 -14.653 -8.6245
1 -16.142 -10.554
1 -12.221 -11.325
1 -16.135 -13.229
1 -14.71 -8.5039
1 -15.073 -14.35
1 -17.941 -11.772
1 -12.403 -14.125
1 -16.879 -9.4954
1 -12.692 -12.459
1 -13.184 -11.451
1 -13.557 -10.404
1 -11.814 -11.771
1 -6.5697 -2.0584
1 -11.566 -10.749
1 -16.511 -7.9998
1 -11.69 -9.5173
1 -11.732 -18.84
1 -15.606 -8.9584
1 -9.9945 -8.2945
1 -12.156 -11.328
1 -15.134 -12.784
1 -13.495 -13.143
1 -13.135 -12.558
1 -11.664 -11.828
1 -11.676 -8.3683
1 -13.46 -9.9006
1 -17.102 -12.54
1 -16.496 -7.1977
1 -16.387 -9.7975
1 -16.331 -16.086
1 -14.444 -14.219
1 -10.617 -14.143
1 -17.97 -13.473
1 -10.953 -11.831
1 -9.364 -11.675
1 -17.259 -10.982
1 -17.65 -14.383
1 -15.451 -13.077
1 -15.824 -12.013
1 -17.585 -9.5369
1 -15.409 -10.293
1 -14.588 -7.8375
1 -17.907 -12.24
1 -14.676 -7.8289
1 -17.177 -8.3389
1 -13.873 -16.529
1 -12.282 -10.669
1 -15.151 -9.4701
1 -13.161 -15.8
1 -13.097 -12.825
1 -16.414 -13.442
1 -18.245 -14.497
1 -13.362 -12.36
1 -10.609 -10.174
1 -14.038 -15.058
1 -12.487 -14.121
1 -12.138 -14.91
1 -14.717 -7.8688
1 -12.821 -15.53
1 -16.952 -14.94
1 -17.12 -6.0423
1 -18.923 -8.2537
1 -16.576 -11.671
1 -16.846 -8.0724
1 -23.458 -10.204
1 -15.039 -8.6638
1 -15.736 -12.533
1 -11.035 -7.581
1 -13.062 -11.434
1 -12.366 -4.4884
1 -15.485 -12.031
1 -18.112 -18.226
1 -14.501 -7.5659
1 -14.039 -8.3866
1 -16.112 -12.215
1 -15.631 -17.228
1 -15.389 -8.4353
1 -13.908 -14.507
1 -15.312 -10.209
1 -13.424 -9.6338
1 -20.26 -9.6286
1 -12.344 -12.992
1 -13.702 -14.823
1 -11.544 -19.809
1 -20.201 -11.524
1 -12.465 -7.8917
1 -9.9314 -10.68
1 -15.18 -8.3109
1 -7.7491 -6.8715
1 -18.409 -10.295
1 -16.643 -11.51
1 -17.245 -10.521
1 -14.947 -11.509
1 -7.6228 -10.95
1 -14.757 -9.168
1 -19.468 -10.787
1 -12.895 -17.602
1 -16.322 -14.256
1 -16.725 -9.7112
1 -16.262 -11.059
1 -13.223 -14.617
1 -18.377 -12.517
1 -17.594 -14.409
1 -12.929 -6.9463
1 -14.132 -6.7657
1 -13.88 -9.7282
1 -16.787 -11.832
1 -17.902 -14.048
1 -13.366 -8.8664
1 -14.141 -9.5648
1 -11.469 -11.099
1 -15.792 -14.299
1 -9.6281 -6.8242
1 -15.907 -8.5337
1 -13.287 -7.172
1 -10.11 -11.993
1 -16.07 -13.803
1 -14.604 -10.542
1 -15.99 -10.849
1 -15.732 -11.521
1 -16.88 -9.3952
1 -15.89 -16.315
1 -14.356 -6.7058
1 -15.54 -10.761
1 -2.2793 -8.1211
1 -13.249 -11.305
1 -19.506 -8.0361
1 -16.415 -11.242
1 -13.468 -12.811
1 -12.31 -8.4519
1 -14.612 -4.367
1 -15.745 -13.889
1 -15.567 -12.139
1 -17.526 -8.1444
1 -16.865 -10.618
1 -11.58 -7.6917
1 -13.442 -15.318
1 -6.5818 -13.681
1 -9.6469 -8.1331
1 -14.367 -14.018
1 -12.375 -7.4586
1 -12.876 -12.409
1 -14.734 -6.3994
1 -14.383 -9.9534
1 -16.18 -11.479
1 -17.976 -10.443
1 -16.734 -16.659
1 -15.274 -13.412
1 -11.315 -7.4464
1 -17.288 -12.457
1 -18.522 -10.257
1 -20.567 -10.402
1 -14.15 -12.1
1 -18.658 -11.6
1 -13.019 -11.351
1 -17.595 -8.7633
1 -13.653 -9.5482
1 -9.8222 -9.5648
1 -16.335 -15.436
1 -14.383 -10.618
1 -11.746 -8.1407
1 -15.677 -7.3471
1 -12.313 -4.3203
1 -12.277 -9.4711
1 -18.686 -9.8158
1 -13.276 -11.968
1 -8.3571 -8.3252
1 -14.248 -13.032
1 -15.708 -10.29
1 -17.903 -7.2011
1 -14.783 -11.508
1 -13.953 -8.0657
1 -12.373 -9.6764
1 -10.447 -7.7174
1 -15.496 -9.3002
1 -14.539 -11.799
1 -10.369 -6.1609
1 -12.398 -13.698
1 -10.699 -12.552
1 -18.306 -5.956
1 -10.981 -12.774
1 -13.063 -5.0363
1 -15.31 -12.386
1 -12.951 -7.3771
1 -16.417 -7.3526
1 -13.315 -9.8144
1 -18.402 -7.9545
1 -17.008 -7.4175
1 -17.561 -9.282
1 -17.555 -7.3055
1 -14.986 -12.036
1 -14.429 -5.2486
1 -15.633 -11.469
1 -9.1174 -8.3145
1 -13.416 -10.757
1 -11.455 -8.0913
1 -13.262 -12.701
1 -18.257 -14.056
1 -13.286 -7.6642
1 -18.599 -11.335
1 -9.7865 -9.6786
1 -14.249 -6.7232
1 -11.987 -5.8022
1 -10.227 -11.36
1 -10.657 -11.077
1 -16.683 -10.352
1 -12.724 -11.279
1 -12.929 -13.065
1 -13.348 -16.106
1 -18.671 -14.974
1 -20.988 -12.655
1 -13.665 -14.206
1 -13.804 -6.2477
1 -20.798 -9.9875
1 -15.949 -11.788
1 -14.745 -11.227
1 -10.413 -10.542
1 -10.85 -8.7513
1 -9.9264 -10.606
1 -14.291 -11.571
1 -16.547 -12.72
1 -14.963 -8.0761
1 -14.669 -10.247
1 -13.116 -9.3791
1 -9.0268 -11.743
1 -16.465 -10.764
1 -12.73 -12.869
1 -16.995 -13.176
1 -12.019 -9.9414
1 -15.885 -2.112
1 -9.189 -7.6897
1 -14.318 -11.97
1 -15.492 -8.5756
1 -14.995 -14.741
1 -16.054 -6.9557
1 -20.668 -12.11
1 -12.492 -13.14
1 -20.754 -5.1281
1 -11.887 -9.4725
1 -13.344 -10.043
1 -15.563 -10.409
1 -11.224 -10.575
1 -17.684 -11.682
1 -10.595 -13.879
1 -16.665 -7.9317
1 -16.34 -12.58
1 -20.189 -6.5209
1 -13.732 -9.556
1 -9.6663 -20.263
1 -13.425 -12.05
1 -17.513 -12.841
1 -14.146 -12.661
1 -13.969 -11.048
1 -17.222 -9.2349
1 -14.742 -10.408
1 -12.106 -15.954
1 -12.454 -3.2618
1 -17.542 -13.549
1 -12.179 -12.383
1 -11.85 -11.044
1 -14.418 -12.884
1 -17.312 -13.368
1 -7.4592 -11.816
1 -14.014 -5.4409
1 -16.626 -14.541
1 -18.315 -14.124
1 -14.12 -13.632
1 -15.147 -13.769
1 -16.825 -6.0706
1 -19.783 -11.79
1 -15.339 -9.6169
1 -12.565 -11.254
1 -15.964 -4.8138
1 -14.566 -11.278
1 -10.681 -9.9204
1 -19.452 -7.773
1 -10.368 -15.38
1 -17.998 -14.037
1 -8.3157 -6.0649
1 -12.478 -12.236
1 -14.198 -10.38
1 -18.078 -9.9131
1 -17.101 -10.395
1 -12.204 -8.6664
1 -17.671 -6.4829
1 -11.554 -10.632
1 -16.436 -14.845
1 -14.244 -10.473
1 -10.586 -12.693
1 -12.807 -17.988
1 -13.014 -8.038
1 -13.175 -15.304
1 -12.479 -11.687
1 -10.791 -7.6269
1 -13.115 -11.85
1 -12.039 -11.485
1 -13.799 -7.721
1 -19.921 -9.9449
1 -7.2999 -11.326
1 -11.714 -5.958
1 -10.372 -7.4101
1 -11.108 -4.051
1 -12.666 -12.204
1 -8.1691 -10.671
1 -14.949 -17.612
1 -18.041 -12.547
1 -9.5572 -15.211
1 -15.888 -17.881
1 -10.57 -9.3088
1 -16.017 -5.3475
1 -16.251 -15.646
1 -15.952 -16.001
1 -14.514 -11.103
1 -12.121 -10.285
1 -14.284 -9.3481
1 -17.058 -12.486
1 -9.9936 -10.432
1 -16.866 -10.298
1 -16.125 -12.067
1 -12.081 -6.3726
1 -11.941 -8.5191
1 -14.574 -14.314
1 -16.439 -11.846
1 -18.273 -8.8651
1 -8.2826 -12.151
1 -18.47 -14.256
1 -20.035 -11.519
1 -16.947 -12.846
1 -12.795 -22.378
1 -8.3976 -8.3442
1 -10.572 -10.449
1 -11.794 -13.559
1 -15.523 -8.1796
1 -14.051 -11.763
1 -17.496 -7.516
1 -10.288 -6.4718
1 -15.954 -10.763
1 -13.673 -14.298
1 -14.648 -9.1809
1 -13.445 -9.5067
1 -11.79 -17.018
1 -14.162 -12.412
1 -8.5499 -11.868
1 -12.128 -7.2164
1 -11.498 -12.67
1 -11.468 -11.508
1 -14.231 -9.1384
1 -10.93 -8.7825
1 -10.573 -6.9458
1 -13.496 -11.298
1 -15.75 -9.6616
1 -14.315 -10.007
1 -16.611 -13.095
1 -15.97 -9.9091
1 -9.9817 -13.877
